1.552185230088258712e-02,5.125015234898496752e-01,6.922794464552161076e-01,1.972165306787386496e-02,1.557381433167247427e-02,5.132705071412617670e-01,6.945969692105296023e-01,1.970609238939589891e-02,6.625890722794063770e+00,2.985934028825477649e-01,8.081717751571713126e-01,8.631904355820381625e+00,6.617862317202458655e+00,3.028065919183796639e-01,8.071925361280203326e-01,8.605940369371518628e+00
1.620471359186789750e-02,5.099835268595749316e-01,6.648445167087376761e-01,2.145051342449640769e-02,1.620019026884900182e-02,5.088730397907734737e-01,6.646589345020934569e-01,2.147480550312588429e-02,6.795653977552139402e+00,1.533612626258992195e-01,9.027705272509155554e-01,8.906746734685000888e+00,6.792230158579396715e+00,1.550237210676896904e-01,9.023156890750101411e-01,8.897997801056764189e+00
1.459730187831386090e-02,5.533498704752031205e-01,6.140640924514061405e-01,1.966323319727587490e-02,1.468534883287892293e-02,5.525430875819976606e-01,6.177679600358964018e-01,1.968098400694354849e-02,7.030469479958138201e+00,2.490993118960757036e-01,8.462152676766917514e-01,9.045155619773073141e+00,7.058767593854490485e+00,2.471080163651644401e-01,8.496213412104451912e-01,9.057140994760910502e+00
1.558224116636510760e-02,4.262497496465992297e-01,6.874245259943122521e-01,2.224259526267603412e-02,1.558692110994297497e-02,4.350483358841035209e-01,6.876309858970532929e-01,2.207138881026900895e-02,7.884887370295308173e+00,9.103832698657210454e-02,8.930386243746843977e-01,1.114309778707704268e+01,7.857124908001214436e+00,1.027596747530458154e-01,8.898942609903988110e-01,1.107101777732665582e+01
1.627379204229429527e-02,5.155514249822223949e-01,6.339156105108947337e-01,2.234054747557975493e-02,1.604600267458099541e-02,5.261126523193047078e-01,6.250424950300906834e-01,2.209568791084540185e-02,6.787253766603478233e+00,3.055573386359135002e-01,8.022105610495580130e-01,9.149205560233083290e+00,6.779544599697366003e+00,3.104282426581181920e-01,8.012993861735857593e-01,9.117062284907804681e+00
1.417126381731510960e-02,5.836691853089328585e-01,6.375086235171171234e-01,1.816095922861090534e-02,1.418445488545293752e-02,5.885260380405679115e-01,6.381020370474610459e-01,1.805471695717298861e-02,6.643182780248023889e+00,2.539392407230945947e-01,8.291497251961456039e-01,8.985410659460228544e+00,6.633078084539220320e+00,2.611182571014346587e-01,8.278885367045303312e-01,8.942074818604661246e+00
1.585962195721935322e-02,4.488738623664710881e-01,6.768172710832613959e-01,2.135458130537387297e-02,1.570752656066778247e-02,4.587072060232110227e-01,6.703265242346897468e-01,2.116321672130984030e-02,7.414109501136946889e+00,1.431588814553036437e-01,8.691300146617109146e-01,1.016273609944733103e+01,7.386220536901794809e+00,1.520067767312797136e-01,8.658606893447755581e-01,1.011012881989798906e+01
1.599805570173024397e-02,5.080303290800244342e-01,6.767401239288275416e-01,2.089209461634900997e-02,1.604500270441117094e-02,5.098369793345265411e-01,6.787260477813704673e-01,2.085369852575305258e-02,7.315638916731656671e+00,2.082425805170790012e-01,8.598261067615676767e-01,9.538856899397266886e+00,7.296425464708899078e+00,2.128976900414238926e-01,8.575678996742284177e-01,9.510773875704686020e+00
1.559214316821428727e-02,4.976380214896816145e-01,6.859488909688691294e-01,2.008526201286044144e-02,1.566805971703914141e-02,4.905785778149570620e-01,6.892887058942959166e-01,2.022589379093676226e-02,7.283515789023998543e+00,2.250044254360339391e-01,8.829309063427424054e-01,9.656917542239527918e+00,7.322533123671060906e+00,2.213510654628403351e-01,8.876607115138828163e-01,9.679652327327611161e+00
1.574260610204076746e-02,5.196864418831670385e-01,6.878028845924403223e-01,1.962489630369303184e-02,1.577423450547402878e-02,5.191853361997968985e-01,6.891847464630507236e-01,1.963513085077254333e-02,7.309077792470419332e+00,2.135769881508069457e-01,8.776873942478125024e-01,9.492244544519151006e+00,7.303854895780436784e+00,2.152492952034557039e-01,8.770602192858797386e-01,9.482146674084688698e+00
