1.439999999999999614e-01,1.654135194849619683e-01
1.549999999999999711e-01,1.654135194849619683e-01
1.910000000000000031e-01,1.654135194849619683e-01
1.649999999999999800e-01,1.588618030115980795e-01
1.439999999999999614e-01,1.588618030115980795e-01
1.419999999999999596e-01,1.588618030115980795e-01
1.350000000000000089e-01,1.588618030115980795e-01
1.380000000000000115e-01,1.588618030115980795e-01
1.310000000000000053e-01,1.588618030115980795e-01
1.239999999999999852e-01,1.375354053147789801e-01
1.260000000000000009e-01,1.375354053147789801e-01
1.350000000000000089e-01,1.375354053147789801e-01
1.370000000000000107e-01,1.375354053147789801e-01
1.439999999999999614e-01,1.375354053147789801e-01
1.419999999999999596e-01,1.375354053147789801e-01
1.469999999999999640e-01,1.526124823624362137e-01
1.469999999999999640e-01,1.526124823624362137e-01
1.509999999999999676e-01,1.526124823624362137e-01
1.489999999999999658e-01,1.526124823624362137e-01
1.469999999999999640e-01,1.526124823624362137e-01
1.489999999999999658e-01,1.527938671833943829e-01
1.679999999999999827e-01,1.517546445707746439e-01
1.409999999999999865e-01,1.315939288350778114e-01
1.340000000000000080e-01,1.446046436246294919e-01
1.380000000000000115e-01,1.291362818606600349e-01
1.400000000000000133e-01,1.291362818606600349e-01
1.499999999999999667e-01,1.291362818606600349e-01
1.419999999999999596e-01,1.291362818606600349e-01
1.419999999999999596e-01,1.291362818606600349e-01
1.409999999999999865e-01,1.321450455968195270e-01
1.390000000000000124e-01,1.321450455968195270e-01
1.380000000000000115e-01,1.321450455968195270e-01
1.370000000000000107e-01,1.321450455968195270e-01
1.370000000000000107e-01,1.321450455968195270e-01
1.340000000000000080e-01,1.321450455968195270e-01
1.320000000000000062e-01,1.321450455968195270e-01
1.290000000000000036e-01,1.321450455968195270e-01
1.290000000000000036e-01,1.321450455968195270e-01
1.300000000000000044e-01,1.321450455968195270e-01
1.260000000000000009e-01,1.321450455968195270e-01
1.619999999999999774e-01,1.486551265095066576e-01
1.569999999999999729e-01,1.355937338132571224e-01
1.400000000000000133e-01,1.355937338132571224e-01
1.340000000000000080e-01,1.355937338132571224e-01
1.310000000000000053e-01,1.486551265095066576e-01
1.280000000000000027e-01,1.486551265095066576e-01
1.360000000000000098e-01,1.486551265095066576e-01
1.310000000000000053e-01,1.486551265095066576e-01
1.280000000000000027e-01,1.486551265095066576e-01
1.260000000000000009e-01,1.328193478044851217e-01
1.340000000000000080e-01,1.328193478044851217e-01
1.340000000000000080e-01,1.252446216242102672e-01
1.340000000000000080e-01,1.252446216242102672e-01
1.409999999999999865e-01,1.252446216242102672e-01
1.320000000000000062e-01,1.252446216242102672e-01
1.360000000000000098e-01,1.252446216242102672e-01
