1.972074989614881757e-01,2.221734896758132960e-01,8.811933006751666575e-01,2.461966322789824746e-01,1.972181566310189649e-01,2.215019180707965551e-01,8.812409229361901630e-01,2.463028918320731842e-01,4.665463963292154403e+01,1.867699040390229381e-01,8.804197871281063126e-01,6.027836768495811981e+01,4.666468907859863435e+01,1.861668463403450824e-01,8.806094302352740488e-01,6.030071351132018975e+01
1.927074049356716223e-01,2.907441466606183189e-01,8.512276815658211815e-01,2.385541052310793941e-01,1.923780641277427761e-01,2.933187007390000156e-01,8.497729164390122047e-01,2.381207434156465130e-01,4.447549036648836562e+01,2.610458391699040925e-01,8.564778180803694907e-01,5.573274980602540296e+01,4.440761852017212163e+01,2.636628940126860554e-01,8.551707896392435337e-01,5.563397166858159437e+01
1.879918080431442484e-01,2.904412797469184682e-01,8.208340677425918219e-01,2.418289950724105408e-01,1.874594963052659269e-01,2.925033262941022505e-01,8.185098196082820632e-01,2.414773501359482599e-01,4.244526915541957379e+01,2.910937074393339374e-01,8.197260712569717223e-01,5.455161659445754907e+01,4.230920943568435177e+01,2.938992282440420212e-01,8.170984121153489488e-01,5.444356464305577248e+01
1.879513108052564829e-01,2.616979839208362080e-01,8.448958028360683548e-01,2.356509868140496400e-01,1.878556872140333123e-01,2.628587226366756457e-01,8.444659469838775578e-01,2.354656718539850091e-01,4.315803223241983488e+01,2.395358015507218497e-01,8.476510853551504354e-01,5.523203409470782077e+01,4.313155627286528926e+01,2.412890223239990695e-01,8.471310807420722178e-01,5.516832969818126031e+01
1.917284032881596822e-01,2.703885252582874932e-01,8.481376244967128164e-01,2.460268458842128636e-01,1.914917040709953056e-01,2.719455472893747006e-01,8.470905521364204827e-01,2.457641897840653344e-01,4.406379667074200768e+01,2.273390113786956102e-01,8.499917378142717306e-01,5.912895507950228335e+01,4.402061041775495198e+01,2.282668556538013371e-01,8.491586739160232877e-01,5.909344212914984240e+01
1.809291076859650405e-01,2.743214519871658430e-01,8.471054021698465331e-01,2.283626540580077358e-01,1.809873439704713372e-01,2.749239956920936923e-01,8.473780629475319293e-01,2.282678275990364936e-01,4.300362231084648812e+01,2.534795404706624566e-01,8.505990559549999608e-01,5.575402939034703564e+01,4.301849819882236403e+01,2.549511517708493713e-01,8.508932966628480754e-01,5.569904848938948305e+01
1.897758566093391552e-01,1.974370113423563611e-01,8.919721980585417764e-01,2.380694233814665550e-01,1.895580432351796907e-01,1.983679040661542325e-01,8.909484457352127018e-01,2.379313149726407506e-01,4.366387109661591381e+01,1.775771836491074618e-01,8.893010481228953434e-01,5.629073511476451586e+01,4.362107918875734924e+01,1.793213597459895059e-01,8.884295063297823480e-01,5.623101336156134522e+01
1.875479548827828913e-01,2.441331412109165599e-01,8.601910365017488846e-01,2.388828669058716825e-01,1.872767770943336851e-01,2.451243785603474112e-01,8.589472761895228237e-01,2.387261810431580422e-01,4.187653811171909979e+01,2.245577022299417580e-01,8.648111558718027947e-01,5.448629033828787271e+01,4.181064284825662014e+01,2.258778403158892001e-01,8.634503232545164275e-01,5.443989096912925874e+01
1.909667811316960451e-01,2.321327123826196770e-01,8.777069414183472640e-01,2.433956629129793436e-01,1.907570183169810807e-01,2.337269937091124294e-01,8.767428455822247058e-01,2.431428569963976216e-01,4.576517379964245436e+01,1.913734424275410628e-01,8.794989734425039396e-01,5.936496866858459498e+01,4.571615158218055797e+01,1.932896067874211310e-01,8.785568817523824459e-01,5.929458976197336284e+01
1.854751451551736319e-01,2.517224140268723431e-01,8.636033473895318169e-01,2.348078361681449344e-01,1.852977578856502272e-01,2.527723500459128081e-01,8.627774025459973295e-01,2.346430445519964991e-01,4.339195638638086194e+01,2.310123340842519246e-01,8.680808376899631362e-01,5.465083989224189764e+01,4.334993583723073129e+01,2.321086454919237818e-01,8.672401926362665048e-01,5.461186936553198734e+01
