1.843223783278430949e-01,4.537040584500293683e-01,7.537679137984465427e-01,2.319812203914202731e-01,1.841110699564459940e-01,4.546987341127042281e-01,7.529037893675386561e-01,2.317699327121654496e-01,3.942533891708419702e+01,3.986920020463180503e-01,7.683656430685422700e-01,5.028495061183488701e+01,3.937223914125803503e+01,4.008826011197291761e-01,7.673307745164856808e-01,5.019327157694866770e+01
1.823974005063748738e-01,3.317070358556121201e-01,8.089564009589291782e-01,2.310000779792420744e-01,1.823794709948523551e-01,3.326333318955108087e-01,8.088768812230560101e-01,2.308399321555740236e-01,3.994372950006737710e+01,2.851655964702877188e-01,8.126971887555584084e-01,5.201792432767851437e+01,3.994011047716497842e+01,2.855270630908064433e-01,8.126235559281878018e-01,5.200477084710108500e+01
2.001865692696625232e-01,2.778773622510484209e-01,8.576079612387076390e-01,2.468779809993777719e-01,2.001497688881324344e-01,2.784257224561931254e-01,8.574503068051860799e-01,2.467842269999936666e-01,4.436852170545278540e+01,2.518223626590013753e-01,8.627029885062512671e-01,5.489356298386619670e+01,4.436694715863626470e+01,2.536445363812720455e-01,8.626723729664058649e-01,5.482667607096410478e+01
2.096984823993911506e-01,1.665677787523198727e-01,9.110270092122977337e-01,2.618364675252599638e-01,2.094612945447549834e-01,1.671954764470410248e-01,9.099965556803589761e-01,2.617378481652982147e-01,4.710483547544580318e+01,1.195253502105799726e-01,9.067679896390714589e-01,6.183905939977078248e+01,4.703554698244651178e+01,1.221207600495051171e-01,9.054341862860199042e-01,6.174784941761394919e+01
1.932923322011474709e-01,3.181342151118985440e-01,8.372908948565779275e-01,2.419232021779158248e-01,1.932404162560814320e-01,3.189363656256046786e-01,8.370660088116600450e-01,2.417808604357743474e-01,4.097924695326469191e+01,3.027815780208108487e-01,8.439113547259190495e-01,5.131757505136069142e+01,4.097393556732065178e+01,3.037290996936871101e-01,8.438019740212755471e-01,5.128269283620890917e+01
1.859620733810102566e-01,3.528839802956827976e-01,7.915137637997067266e-01,2.374648910492489218e-01,1.857175166775343889e-01,3.532416304945285024e-01,7.904728526434086078e-01,2.373992605433426772e-01,4.063291663805628673e+01,3.259090489456106798e-01,7.889729456784625450e-01,5.348150429868768896e+01,4.057610756855596890e+01,3.266551838636750915e-01,7.878698789381602952e-01,5.345189741389798144e+01
2.013725609452352294e-01,2.953358137625171631e-01,8.384336709880061411e-01,2.505999779878555489e-01,2.013246047950862372e-01,2.941967253790565007e-01,8.382340010288659160e-01,2.508024434053941487e-01,4.461773768521138095e+01,2.434800113282216127e-01,8.440349279269573346e-01,5.757008462357798351e+01,4.457639584008756373e+01,2.444530511192968270e-01,8.432528631455551427e-01,5.753304924566386802e+01
1.944503490793945411e-01,2.866262188718887716e-01,8.549976622779250635e-01,2.447791500408664500e-01,1.941023636584173484e-01,2.892703986492580759e-01,8.534675713171686606e-01,2.443250816603558806e-01,4.207527016255708929e+01,2.553547487602512156e-01,8.586703625840271803e-01,5.333784176704106272e+01,4.199988215607854158e+01,2.585885343458329544e-01,8.571318472849612791e-01,5.322190010704281349e+01
2.215785991159940904e-01,3.276865380970580555e-01,8.286475526502140587e-01,2.763627671997702095e-01,2.209856112930549121e-01,3.308094574671741617e-01,8.264299291514182189e-01,2.757201627773906982e-01,4.621657775026204007e+01,2.908264548611084743e-01,8.359095763303775461e-01,5.911487957927222681e+01,4.609130683382987570e+01,2.949250671880692121e-01,8.336438274632248513e-01,5.894380716436482004e+01
1.932563492102921943e-01,2.131901668158473484e-01,8.759798190955235819e-01,2.404567213036543083e-01,1.932144259532580788e-01,2.132769059218010410e-01,8.757897920808215275e-01,2.404434667820372074e-01,4.313976939470682481e+01,2.006959234753892263e-01,8.768131296200851743e-01,5.524042976657736403e+01,4.313577021579584425e+01,2.008794328362627502e-01,8.767318465574714947e-01,5.523408817633495005e+01
