9.700000000000000289e-02,1.381254322329041051e-01
1.709999999999999853e-01,1.429000424846016692e-01
1.709999999999999853e-01,1.453638399737522957e-01
1.489999999999999658e-01,1.399698032154688132e-01
1.350000000000000089e-01,1.385599602066433511e-01
1.340000000000000080e-01,1.389178895938704139e-01
1.270000000000000018e-01,1.352311657808370204e-01
1.219999999999999835e-01,1.345431616602067448e-01
1.209999999999999826e-01,1.292490913624700921e-01
1.179999999999999799e-01,1.222688381155790788e-01
1.149999999999999911e-01,1.233264146644811876e-01
1.109999999999999876e-01,1.190258166186979744e-01
1.109999999999999876e-01,1.140646649016285874e-01
1.049999999999999822e-01,1.143969599079415339e-01
1.079999999999999849e-01,1.114237752685017652e-01
1.019999999999999796e-01,1.059423156765672003e-01
9.799999999999998990e-02,1.060114008282914411e-01
9.799999999999998990e-02,1.061344943939851598e-01
9.799999999999998990e-02,1.067627379450158398e-01
9.700000000000000289e-02,1.130662835813417144e-01
1.179999999999999799e-01,1.381254322329041051e-01
1.599999999999999756e-01,1.429000424846016692e-01
1.499999999999999667e-01,1.442672660862930889e-01
1.350000000000000089e-01,1.405847280323933024e-01
1.320000000000000062e-01,1.378627633732650848e-01
1.260000000000000009e-01,1.387449790033140617e-01
1.209999999999999826e-01,1.352311657808370204e-01
1.169999999999999929e-01,1.345431616602067448e-01
1.130000000000000032e-01,1.292490913624700921e-01
1.079999999999999849e-01,1.222688381155790788e-01
1.059999999999999831e-01,1.233264146644811876e-01
1.059999999999999831e-01,1.190258166186979744e-01
1.029999999999999805e-01,1.140646649016285874e-01
1.019999999999999796e-01,1.143969599079415339e-01
1.019999999999999796e-01,1.114237752685017652e-01
9.500000000000000111e-02,1.059423156765672003e-01
9.700000000000000289e-02,1.060114008282914411e-01
9.400000000000000022e-02,1.061344943939851598e-01
9.199999999999999845e-02,1.067627379450158398e-01
9.199999999999999845e-02,1.130662835813417144e-01
1.260000000000000009e-01,1.207321156900793419e-01
1.330000000000000071e-01,1.137614495434431106e-01
1.270000000000000018e-01,1.099109941141642593e-01
1.249999999999999861e-01,1.241481282833185734e-01
1.300000000000000044e-01,1.246093238762570332e-01
1.260000000000000009e-01,1.268423430815598663e-01
1.229999999999999843e-01,1.282867138871563173e-01
1.199999999999999817e-01,1.300538936028344805e-01
1.219999999999999835e-01,1.274033503889559771e-01
1.290000000000000036e-01,1.232156059265405446e-01
1.529999999999999694e-01,1.329318407620846687e-01
1.219999999999999835e-01,1.207321156900793419e-01
1.280000000000000027e-01,1.203364453039572624e-01
1.270000000000000018e-01,1.063225289555986275e-01
1.209999999999999826e-01,1.226525276876600790e-01
1.270000000000000018e-01,1.241519951871907501e-01
1.249999999999999861e-01,1.263576539460626313e-01
1.270000000000000018e-01,1.282867138871563173e-01
1.270000000000000018e-01,1.300538936028344805e-01
1.429999999999999605e-01,1.274033503889559771e-01
1.779999999999999916e-01,1.661517073545632217e-01
1.539999999999999702e-01,1.735502007323203033e-01
1.439999999999999614e-01,1.747756418266591671e-01
1.400000000000000133e-01,1.455105264706280099e-01
1.320000000000000062e-01,1.390965844470440915e-01
1.350000000000000089e-01,1.381679815726702398e-01
1.310000000000000053e-01,1.375357941381110671e-01
1.300000000000000044e-01,1.425622344084617188e-01
1.249999999999999861e-01,1.370485762265235274e-01
1.280000000000000027e-01,1.254902877069479783e-01
1.229999999999999843e-01,1.310704045065768097e-01
1.290000000000000036e-01,1.295546526818173727e-01
1.290000000000000036e-01,1.266400199992915865e-01
1.300000000000000044e-01,1.228967346599662558e-01
1.300000000000000044e-01,1.192045024872327441e-01
1.280000000000000027e-01,1.197272436972978138e-01
1.280000000000000027e-01,1.215306744198040856e-01
1.280000000000000027e-01,1.215915311751117611e-01
1.280000000000000027e-01,1.195244644693801706e-01
1.310000000000000053e-01,1.220081363218453174e-01
1.310000000000000053e-01,1.389008554312661237e-01
1.109999999999999876e-01,1.312764312301152592e-01
1.239999999999999852e-01,1.312289445730898674e-01
1.149999999999999911e-01,1.319427353636424827e-01
1.270000000000000018e-01,1.316014433225612401e-01
1.270000000000000018e-01,1.336880145296070188e-01
1.260000000000000009e-01,1.233894007976973906e-01
1.229999999999999843e-01,1.235714259704668305e-01
1.249999999999999861e-01,1.281797430360259171e-01
1.229999999999999843e-01,1.297968137284580825e-01
1.179999999999999799e-01,1.215944493866453341e-01
1.199999999999999817e-01,1.227809308358343565e-01
1.199999999999999817e-01,1.209350539315145190e-01
1.229999999999999843e-01,1.233517508421647924e-01
1.189999999999999808e-01,1.210479318169476320e-01
1.229999999999999843e-01,1.204535830768913435e-01
1.179999999999999799e-01,1.271406281813204364e-01
1.209999999999999826e-01,1.259853327013996660e-01
1.829999999999999960e-01,1.446381900479803972e-01
1.749999999999999889e-01,1.433662544081711343e-01
1.499999999999999667e-01,1.413727684865326295e-01
1.390000000000000124e-01,1.404102650590748902e-01
1.370000000000000107e-01,1.390345241371680474e-01
1.350000000000000089e-01,1.352311657808370204e-01
1.229999999999999843e-01,1.345431616602067448e-01
1.189999999999999808e-01,1.292490913624700921e-01
1.189999999999999808e-01,1.222688381155790788e-01
1.159999999999999920e-01,1.233264146644811876e-01
1.140000000000000041e-01,1.190258166186979744e-01
1.099999999999999867e-01,1.140646649016285874e-01
1.130000000000000032e-01,1.143969599079415339e-01
1.079999999999999849e-01,1.114237752685017652e-01
1.019999999999999796e-01,1.059423156765672003e-01
1.019999999999999796e-01,1.060114008282914411e-01
1.039999999999999813e-01,1.061344943939851598e-01
9.900000000000000466e-02,1.067627379450158398e-01
9.900000000000000466e-02,1.130662835813417144e-01
1.239999999999999852e-01,1.381254322329041051e-01
1.699999999999999845e-01,1.424798151517987777e-01
1.559999999999999720e-01,1.435652423745320538e-01
1.370000000000000107e-01,1.398869888800899908e-01
1.320000000000000062e-01,1.404102650590748902e-01
1.229999999999999843e-01,1.406735091765810852e-01
1.189999999999999808e-01,1.352311657808370204e-01
1.189999999999999808e-01,1.345431616602067448e-01
1.149999999999999911e-01,1.292490913624700921e-01
1.079999999999999849e-01,1.222688381155790788e-01
1.089999999999999858e-01,1.233264146644811876e-01
1.069999999999999840e-01,1.190258166186979744e-01
1.019999999999999796e-01,1.140646649016285874e-01
9.900000000000000466e-02,1.143969599079415339e-01
1.000000000000000056e-01,1.114237752685017652e-01
9.700000000000000289e-02,1.059423156765672003e-01
9.700000000000000289e-02,1.060114008282914411e-01
9.799999999999998990e-02,1.061344943939851598e-01
9.700000000000000289e-02,1.067627379450158398e-01
9.400000000000000022e-02,1.130662835813417144e-01
1.260000000000000009e-01,1.207321156900793419e-01
1.249999999999999861e-01,1.196987676508362297e-01
1.239999999999999852e-01,1.085452119837752583e-01
1.219999999999999835e-01,1.217199165295343027e-01
1.189999999999999808e-01,1.239660264349624480e-01
1.199999999999999817e-01,1.273446181826630719e-01
1.199999999999999817e-01,1.282867138871563173e-01
1.179999999999999799e-01,1.300538936028344805e-01
1.239999999999999852e-01,1.274033503889559771e-01
1.439999999999999614e-01,1.232156059265405446e-01
1.729999999999999871e-01,1.661517073545632217e-01
1.479999999999999927e-01,1.758924121973827748e-01
1.390000000000000124e-01,1.780322261863694355e-01
1.380000000000000115e-01,1.437095286919123360e-01
1.370000000000000107e-01,1.393199763449203266e-01
1.340000000000000080e-01,1.401052907708121298e-01
1.350000000000000089e-01,1.375357941381110671e-01
1.300000000000000044e-01,1.425622344084617188e-01
1.310000000000000053e-01,1.370485762265235274e-01
1.290000000000000036e-01,1.254902877069479783e-01
1.260000000000000009e-01,1.310704045065768097e-01
1.290000000000000036e-01,1.295546526818173727e-01
1.300000000000000044e-01,1.266400199992915865e-01
1.290000000000000036e-01,1.228967346599662558e-01
1.380000000000000115e-01,1.192045024872327441e-01
1.310000000000000053e-01,1.197272436972978138e-01
1.310000000000000053e-01,1.215306744198040856e-01
1.340000000000000080e-01,1.215915311751117611e-01
1.330000000000000071e-01,1.195244644693801706e-01
1.320000000000000062e-01,1.220081363218453174e-01
1.280000000000000027e-01,1.389008554312661237e-01
1.079999999999999849e-01,1.326138598257631807e-01
1.189999999999999808e-01,1.317558677444312099e-01
1.179999999999999799e-01,1.307323870790964848e-01
1.310000000000000053e-01,1.325876068986393819e-01
1.249999999999999861e-01,1.332969778681122042e-01
1.290000000000000036e-01,1.233894007976973906e-01
1.199999999999999817e-01,1.235714259704668305e-01
1.219999999999999835e-01,1.281797430360259171e-01
1.209999999999999826e-01,1.297968137284580825e-01
1.229999999999999843e-01,1.215944493866453341e-01
1.209999999999999826e-01,1.227809308358343565e-01
1.209999999999999826e-01,1.209350539315145190e-01
1.199999999999999817e-01,1.233517508421647924e-01
1.179999999999999799e-01,1.210479318169476320e-01
1.209999999999999826e-01,1.204535830768913435e-01
1.189999999999999808e-01,1.238149642130578210e-01
1.219999999999999835e-01,1.271406281813204364e-01
1.179999999999999799e-01,1.259853327013996660e-01
1.209999999999999826e-01,1.232987027027963589e-01
1.499999999999999667e-01,1.387586204946006097e-01
1.449999999999999623e-01,1.356427717896671048e-01
1.509999999999999676e-01,1.388143708955801858e-01
1.499999999999999667e-01,1.315045801766465128e-01
1.449999999999999623e-01,1.274918189988296646e-01
1.469999999999999640e-01,1.371467620623789685e-01
1.469999999999999640e-01,1.322554457916867987e-01
1.489999999999999658e-01,1.248148391167895332e-01
1.509999999999999676e-01,1.309717009161110446e-01
1.519999999999999685e-01,1.307003425873604630e-01
1.539999999999999702e-01,1.349175040321334285e-01
1.549999999999999711e-01,1.383770312219551879e-01
1.579999999999999738e-01,1.393927888687930272e-01
1.589999999999999747e-01,1.388745648036282532e-01
1.579999999999999738e-01,1.372946966205275121e-01
1.589999999999999747e-01,1.308671100611426552e-01
1.499999999999999667e-01,1.487602767600574027e-01
1.479999999999999927e-01,1.383665887167400688e-01
1.479999999999999927e-01,1.390626324482438503e-01
1.519999999999999685e-01,1.388143708955801858e-01
1.539999999999999702e-01,1.315045801766465128e-01
1.539999999999999702e-01,1.274918189988296646e-01
1.589999999999999747e-01,1.371467620623789685e-01
1.619999999999999774e-01,1.322554457916867987e-01
1.639999999999999791e-01,1.248148391167895332e-01
1.669999999999999818e-01,1.309717009161110446e-01
1.669999999999999818e-01,1.307003425873604630e-01
1.659999999999999809e-01,1.349175040321334285e-01
1.649999999999999800e-01,1.383770312219551879e-01
1.659999999999999809e-01,1.393927888687930272e-01
1.649999999999999800e-01,1.388745648036282532e-01
1.639999999999999791e-01,1.372946966205275121e-01
1.619999999999999774e-01,1.308671100611426552e-01
1.519999999999999685e-01,1.526910583472814720e-01
1.769999999999999907e-01,1.556418985731716220e-01
1.599999999999999756e-01,1.536731366822206568e-01
1.439999999999999614e-01,1.508598526301374032e-01
1.290000000000000036e-01,1.441804719371373444e-01
1.260000000000000009e-01,1.367385294061088108e-01
1.229999999999999843e-01,1.305421587934679217e-01
1.260000000000000009e-01,1.292800981125684090e-01
1.229999999999999843e-01,1.274244405642663835e-01
1.280000000000000027e-01,1.269105247410994286e-01
1.260000000000000009e-01,1.292340845088253420e-01
1.260000000000000009e-01,1.240400108837054205e-01
1.249999999999999861e-01,1.212546742606177008e-01
1.149999999999999911e-01,1.219807250818284311e-01
1.149999999999999911e-01,1.199759631454046099e-01
1.149999999999999911e-01,1.230239949701444624e-01
1.159999999999999920e-01,1.356481321818213126e-01
1.589999999999999747e-01,1.508598526301374032e-01
1.469999999999999640e-01,1.441804719371373444e-01
1.330000000000000071e-01,1.367385294061088108e-01
1.300000000000000044e-01,1.305421587934679217e-01
1.270000000000000018e-01,1.292800981125684090e-01
1.310000000000000053e-01,1.274244405642663835e-01
1.249999999999999861e-01,1.269105247410994286e-01
1.219999999999999835e-01,1.292340845088253420e-01
1.310000000000000053e-01,1.240400108837054205e-01
1.239999999999999852e-01,1.212546742606177008e-01
1.219999999999999835e-01,1.219807250818284311e-01
1.260000000000000009e-01,1.199759631454046099e-01
1.270000000000000018e-01,1.230239949701444624e-01
1.229999999999999843e-01,1.356481321818213126e-01
1.739999999999999603e-01,1.623665105030305256e-01
1.569999999999999729e-01,1.590107892919929988e-01
1.559999999999999720e-01,1.671726084711249727e-01
1.609999999999999765e-01,1.598860957703940322e-01
1.609999999999999765e-01,1.533838823223484527e-01
1.619999999999999774e-01,1.560374783865413062e-01
1.589999999999999747e-01,1.555983988575196375e-01
1.579999999999999738e-01,1.514219254715910012e-01
1.579999999999999738e-01,1.489018683302721358e-01
1.649999999999999800e-01,1.444241865085404419e-01
