1.353255238863667644e-02,4.886983821265887817e-01,6.943324941168460551e-01,1.798632955142906442e-02,6.738659789934885680e+00,1.992716885564937979e-01,8.539462344566371987e-01,9.134734011836320278e+00,1.220374718368168743e-01,1.376797526829541818e-01,1.214397672465571537e-01,1.162511318610035538e-01,2.712118013059447441e-01,2.313800750667235340e-01
1.377038530085819210e-02,5.299838454178589231e-01,6.728647710565319739e-01,1.766228677118529197e-02,6.842757475792791588e+00,2.790883038090711254e-01,8.297453056481974842e-01,9.109466489116224253e+00,1.150662072236133815e-01,1.301046938231071037e-01,1.256649973796379605e-01,1.174772420832122383e-01,2.788801216702175845e-01,2.328067378202117732e-01
1.469189378571695605e-02,4.489316704648177447e-01,7.264386619215739138e-01,1.896461552683559315e-02,6.439291918895952982e+00,2.842513768125518592e-01,8.198569631884674580e-01,8.697417640218844781e+00,1.200283439914375389e-01,1.284534907075210730e-01,1.224416020716753706e-01,1.179338559883261334e-01,2.809783980327741904e-01,2.301643092082657494e-01
1.531637305971043916e-02,3.697228177595524024e-01,8.010190883833242514e-01,2.009934531032673763e-02,6.074831188894560974e+00,2.594050333633548533e-01,8.244140552869690941e-01,8.293542893463730081e+00,1.219799899563883128e-01,1.329554864060385755e-01,1.206631987411314333e-01,1.211814091409642025e-01,2.753551313821113178e-01,2.278647843733662137e-01
1.432321703998197526e-02,4.224562309161907780e-01,7.212965662672216061e-01,1.921393380616763860e-02,6.707995982826837178e+00,1.843177461609157852e-01,8.429139021873571780e-01,9.508426606539922332e+00,1.203775948059948031e-01,1.339107093722347042e-01,1.240590888803825287e-01,1.147164826974786805e-01,2.763346372328310263e-01,2.306014870110781323e-01
1.397147985977353034e-02,4.644423530023625846e-01,7.177122940526593498e-01,1.782183960622951008e-02,6.758581774237258699e+00,1.988788956757889803e-01,8.603786789959086967e-01,9.022296723645050420e+00,1.224291979015887377e-01,1.288940424818004193e-01,1.255738999812691381e-01,1.191039086970450828e-01,2.718713525658053576e-01,2.321275983724913339e-01
1.549043686211835046e-02,4.207432012993846948e-01,7.484338077053149796e-01,2.017280225455976572e-02,7.088101528253645256e+00,2.184276307199096712e-01,8.652212168435489126e-01,9.402236736113176008e+00,1.137311032350205448e-01,1.305086911655116699e-01,1.213553081817637103e-01,1.144562248543999905e-01,2.891293259002928329e-01,2.308193466630113488e-01
1.529617378979309349e-02,2.422585621593990046e-01,8.557663118553505699e-01,2.156634290589774447e-02,6.483589310656620697e+00,1.285260267439232162e-01,9.046389508261772905e-01,8.716454603272765667e+00,1.226479224045961686e-01,1.371266753567515484e-01,1.207015385052553902e-01,1.173446831642422361e-01,2.819508749777731027e-01,2.202283055913815679e-01
1.369678280875015128e-02,3.895619832473364852e-01,7.409110192091079572e-01,1.897014472321817413e-02,7.144476208864580791e+00,1.143883185028885530e-01,9.102362696507280138e-01,9.397965394248910087e+00,1.199602266987777471e-01,1.364357097302553723e-01,1.218051051880451457e-01,1.163695809421062821e-01,2.739859442609711704e-01,2.314434331798443656e-01
1.416061104937816478e-02,4.109983758471104087e-01,7.635380517592093019e-01,1.871893884964961202e-02,6.726328376153364097e+00,1.581015980187383541e-01,8.989226322661206803e-01,8.904918857003290000e+00,1.190981669131743192e-01,1.335564169999754747e-01,1.266499245791345429e-01,1.190338626094922109e-01,2.727077879424898987e-01,2.289538409557336507e-01
