9.700000000000000289e-02,1.413211862431442145e-01
1.709999999999999853e-01,1.450840517338189140e-01
1.709999999999999853e-01,1.466376981947874192e-01
1.489999999999999658e-01,1.474563717667399243e-01
1.350000000000000089e-01,1.373520086815276375e-01
1.340000000000000080e-01,1.344747868859446360e-01
1.270000000000000018e-01,1.316967078849152206e-01
1.219999999999999835e-01,1.341771692967359542e-01
1.209999999999999826e-01,1.254636476200300943e-01
1.179999999999999799e-01,1.205627924414573032e-01
1.149999999999999911e-01,1.184740093245904291e-01
1.109999999999999876e-01,1.113197825096888804e-01
1.109999999999999876e-01,1.140082065073759476e-01
1.049999999999999822e-01,1.116761494539262461e-01
1.079999999999999849e-01,1.055322879122201352e-01
1.019999999999999796e-01,1.009257137526562709e-01
9.799999999999998990e-02,1.019221038622369624e-01
9.799999999999998990e-02,1.003173088013432079e-01
9.799999999999998990e-02,1.059944244054310813e-01
9.700000000000000289e-02,1.135988089010801227e-01
1.179999999999999799e-01,1.413211862431442145e-01
1.599999999999999756e-01,1.450840517338189140e-01
1.499999999999999667e-01,1.466376981947874192e-01
1.350000000000000089e-01,1.468055346754153501e-01
1.320000000000000062e-01,1.373520086815276375e-01
1.260000000000000009e-01,1.344747868859446360e-01
1.209999999999999826e-01,1.316967078849152206e-01
1.169999999999999929e-01,1.341771692967359542e-01
1.130000000000000032e-01,1.254636476200300943e-01
1.079999999999999849e-01,1.205627924414573032e-01
1.059999999999999831e-01,1.184740093245904291e-01
1.059999999999999831e-01,1.113197825096888804e-01
1.029999999999999805e-01,1.140082065073759476e-01
1.019999999999999796e-01,1.116761494539262461e-01
1.019999999999999796e-01,1.055322879122201352e-01
9.500000000000000111e-02,1.009257137526562709e-01
9.700000000000000289e-02,1.019221038622369624e-01
9.400000000000000022e-02,1.003173088013432079e-01
9.199999999999999845e-02,1.059944244054310813e-01
9.199999999999999845e-02,1.135988089010801227e-01
1.260000000000000009e-01,1.129412715334852657e-01
1.330000000000000071e-01,1.176606796068997290e-01
1.270000000000000018e-01,1.021488303043320833e-01
1.249999999999999861e-01,1.174407377567559391e-01
1.300000000000000044e-01,1.213848508755918792e-01
1.260000000000000009e-01,1.254889340503398121e-01
1.229999999999999843e-01,1.207806431663908386e-01
1.199999999999999817e-01,1.283601579116846469e-01
1.219999999999999835e-01,1.281949718909071445e-01
1.290000000000000036e-01,1.293459521608558704e-01
1.529999999999999694e-01,1.457786662353864338e-01
1.219999999999999835e-01,1.129412715334852657e-01
1.280000000000000027e-01,1.114752551539683056e-01
1.270000000000000018e-01,1.096968351094395333e-01
1.209999999999999826e-01,1.186641455505061116e-01
1.270000000000000018e-01,1.208485345549996925e-01
1.249999999999999861e-01,1.271576442359490522e-01
1.270000000000000018e-01,1.207806431663908386e-01
1.270000000000000018e-01,1.283601579116846469e-01
1.429999999999999605e-01,1.281949718909071445e-01
1.779999999999999916e-01,1.566464086293856417e-01
1.539999999999999702e-01,1.671496713358669450e-01
1.439999999999999614e-01,1.814041534924863974e-01
1.400000000000000133e-01,1.401764944828898241e-01
1.320000000000000062e-01,1.347921817386277532e-01
1.350000000000000089e-01,1.333316667586786908e-01
1.310000000000000053e-01,1.349402990285887838e-01
1.300000000000000044e-01,1.411983090345491909e-01
1.249999999999999861e-01,1.367743685608945881e-01
1.280000000000000027e-01,1.225053784006705782e-01
1.229999999999999843e-01,1.244117475894596786e-01
1.290000000000000036e-01,1.233944952352634683e-01
1.290000000000000036e-01,1.240952384016225929e-01
1.300000000000000044e-01,1.306382686700979789e-01
1.300000000000000044e-01,1.193728011163967956e-01
1.280000000000000027e-01,1.179848748596355468e-01
1.280000000000000027e-01,1.190430106457925630e-01
1.280000000000000027e-01,1.226164014430848187e-01
1.280000000000000027e-01,1.165359900982515656e-01
1.310000000000000053e-01,1.219665573740967568e-01
1.310000000000000053e-01,1.394993495068621026e-01
1.109999999999999876e-01,1.331561742438002183e-01
1.239999999999999852e-01,1.275414230898549994e-01
1.149999999999999911e-01,1.258786680872930885e-01
1.270000000000000018e-01,1.293441502237229201e-01
1.270000000000000018e-01,1.348975786625432050e-01
1.260000000000000009e-01,1.154814750395574130e-01
1.229999999999999843e-01,1.119135729238914523e-01
1.249999999999999861e-01,1.237520736672149124e-01
1.229999999999999843e-01,1.302968429586598975e-01
1.179999999999999799e-01,1.174933056618820554e-01
1.199999999999999817e-01,1.222276166170819939e-01
1.199999999999999817e-01,1.219253371923901402e-01
1.229999999999999843e-01,1.259537302976040385e-01
1.189999999999999808e-01,1.188567372787044107e-01
1.229999999999999843e-01,1.225410406733858232e-01
1.179999999999999799e-01,1.309192006685657994e-01
1.209999999999999826e-01,1.318042873283508942e-01
1.829999999999999960e-01,1.504479306365828495e-01
1.749999999999999889e-01,1.443748023957356352e-01
1.499999999999999667e-01,1.402542441166909626e-01
1.390000000000000124e-01,1.399775008972707901e-01
1.370000000000000107e-01,1.393668043819785152e-01
1.350000000000000089e-01,1.316967078849152206e-01
1.229999999999999843e-01,1.341771692967359542e-01
1.189999999999999808e-01,1.254636476200300943e-01
1.189999999999999808e-01,1.205627924414573032e-01
1.159999999999999920e-01,1.184740093245904291e-01
1.140000000000000041e-01,1.113197825096888804e-01
1.099999999999999867e-01,1.140082065073759476e-01
1.130000000000000032e-01,1.116761494539262461e-01
1.079999999999999849e-01,1.055322879122201352e-01
1.019999999999999796e-01,1.009257137526562709e-01
1.019999999999999796e-01,1.019221038622369624e-01
1.039999999999999813e-01,1.003173088013432079e-01
9.900000000000000466e-02,1.059944244054310813e-01
9.900000000000000466e-02,1.135988089010801227e-01
