1.022364327289275454e-02,3.338425285930854969e-01,6.955207191333725447e-01,1.659594293479415769e-02,1.009288001305131896e-02,3.529973147015822432e-01,6.866248144061132264e-01,1.635560158636464867e-02,2.319592923470078727e+00,3.678201290968211579e-01,6.377820393123029286e-01,3.820415184369279071e+00,2.302232139429154945e+00,3.822400705667514664e-01,6.330086171580755483e-01,3.776592254733333043e+00
1.381493036863499016e-02,6.006004846661117114e-02,9.776299918819685297e-01,1.755801331702103868e-02,1.356924016426380372e-02,8.544948590582635006e-02,9.602434321168746845e-01,1.731925348018532179e-02,3.893001624815578321e+00,-3.141450762689146359e-01,1.166541254007807504e+00,4.994742817690562831e+00,3.765854646184074728e+00,-2.793150269690332088e-01,1.128441553522035345e+00,4.928108098382574909e+00
1.304686532081182973e-02,2.577462966343266881e-01,7.099155622869602889e-01,2.259659721632270926e-02,1.284819240842834456e-02,2.743334894899897014e-01,6.991052267130253295e-01,2.234268683329130797e-02,4.246442616058504704e+00,2.654278097599440667e-01,8.217849960594282299e-01,6.452539272125264347e+00,4.190533527910351275e+00,2.797038043396061768e-01,8.109652926187722599e-01,6.389530913608849616e+00
7.327091115763630438e-03,4.876230742346110425e-01,7.142826306142376902e-01,9.852823570906932976e-03,7.516980155039640343e-03,4.702129048425301994e-01,7.327939934942587774e-01,1.001882087596776306e-02,1.563526143675938229e+00,5.745087539946374111e-01,6.539448472753099928e-01,1.900564146902471219e+00,1.565537885401237617e+00,5.663699314608890978e-01,6.547862583004018244e-01,1.918655099005782683e+00
1.083094397035695364e-02,4.611885885442779109e-01,6.824355342518612089e-01,1.389474635948355179e-02,1.077405163367925814e-02,4.737816873700126941e-01,6.788508649671025630e-01,1.373141236979662401e-02,2.940209965807272230e+00,4.685735658329523989e-01,6.923577277860087920e-01,3.638116310203538983e+00,2.912451628691585803e+00,4.837312221638983001e-01,6.858212220819822624e-01,3.585856726586433396e+00
9.602328320270154399e-03,5.820038304998347289e-01,5.569390127357063403e-01,1.570884302942844937e-02,9.635466388357220163e-03,5.894315600127895127e-01,5.588610343859574670e-01,1.556864551807244333e-02,2.883719927577536257e+00,5.034741637597650588e-01,6.814130181738210501e-01,4.122444651918222291e+00,2.863462438965794998e+00,5.092688916212598782e-01,6.766262438676408086e-01,4.098318462874575907e+00
1.277937145152333726e-02,7.855213892006940313e-02,1.009714506724306071e+00,1.707763431138287907e-02,1.288441790615097240e-02,9.948391642820098024e-02,1.018014361652213262e+00,1.688255073225212663e-02,2.958865899617846740e+00,4.780161312182920064e-01,6.844247936543399469e-01,3.853841585640258138e+00,2.920287807674510017e+00,4.934942160831580216e-01,6.755011710524145840e-01,3.796273753387194638e+00
9.171536452184290977e-03,3.580810976379282806e-01,6.801473879431941816e-01,1.424062930715750547e-02,9.271497365024132520e-03,3.702214986086488357e-01,6.875603393193229218e-01,1.410532233123383723e-02,2.541548353361331447e+00,4.463763656208580288e-01,6.766577487228906396e-01,3.188492242538229604e+00,2.520127179389870964e+00,4.599014627433448688e-01,6.709546097936786024e-01,3.149303778471195248e+00
1.014288513473609807e-02,3.437833321800478625e-01,8.317606797433431121e-01,1.435186081179834136e-02,9.992990061863138082e-03,3.685081797269686987e-01,8.194686320619576358e-01,1.407889110892686542e-02,2.727994428241946157e+00,5.725933507237013220e-01,6.899782033811303616e-01,3.502066003341897993e+00,2.646845206541653450e+00,5.903413086788242836e-01,6.694535301578685704e-01,3.428583860585746379e+00
1.119804392955196619e-02,2.472305101608384126e-01,8.037995970411396796e-01,1.695549633615049331e-02,1.130784362710234026e-02,2.628275522294609701e-01,8.116810585893765584e-01,1.677892181965398924e-02,2.866984055092906658e+00,3.050078504523900946e-01,7.688366931840483476e-01,4.163493698150600331e+00,2.860321449903404645e+00,3.178596966700319992e-01,7.670499879762575635e-01,4.124818249863935193e+00
