7.706538101626655632e-03,6.433452050036562175e-01,4.396266716665145347e-01,1.328902345080471177e-02,7.708950216487305516e-03,6.437819526293353523e-01,4.397642730140821632e-01,1.328088430976285747e-02,2.402473785634736014e+00,6.065297410875498674e-01,4.934129364831907893e-01,3.588866981958628966e+00,2.529988196485513985e+00,5.909021127706710619e-01,5.196014677704046125e-01,3.659443318126233358e+00
8.870146112179188441e-03,5.033115134975252314e-01,4.777485695696858659e-01,1.601107272663719605e-02,8.557940536596642112e-03,5.221204448788605568e-01,4.609330892765886589e-01,1.570498800740148526e-02,2.574641490200660243e+00,2.150483268666980585e-01,6.192547216579583624e-01,4.095877073151803494e+00,2.601185787540390759e+00,2.210421107330883261e-01,6.256391761628997683e-01,4.080209327428784505e+00
6.423739247342462842e-03,8.346304785691617267e-01,3.897808801279740165e-01,8.085991586488667365e-03,6.313445461102021143e-03,8.403617745855145316e-01,3.830884526463898543e-01,7.944635855909950792e-03,1.961666285482579930e+00,6.737276683872750471e-01,5.427414666828229706e-01,2.302579535893811258e+00,1.910177505455983527e+00,6.831600281236721584e-01,5.284958754749026211e-01,2.269052269524052701e+00
6.886557258550936485e-03,8.127304161094679458e-01,4.110143299530684691e-01,9.134475302166785923e-03,6.691856002119872353e-03,8.111178908574588897e-01,3.993938636665696484e-01,9.173718193419999611e-03,2.171223912968119230e+00,7.942274137607878703e-01,3.883442373825001237e-01,2.857479262618817906e+00,2.130341581919751981e+00,7.981612109901492502e-01,3.810320400644015004e-01,2.830033948214913053e+00
1.204858385014903784e-02,5.133988301529083254e-01,6.608453653603498790e-01,1.629235872340586630e-02,1.213130023636559314e-02,4.979326844139657648e-01,6.653822255549105558e-01,1.654925181805607867e-02,2.808461207084560929e+00,4.105115973930137940e-01,6.640210951139352558e-01,3.990114926680039087e+00,2.858583717077294750e+00,3.822759845132989165e-01,6.758718566239311221e-01,4.084557508223918276e+00
1.287837346929770165e-02,1.749232262619371259e-01,6.668112097915757097e-01,2.645401550084871059e-02,1.283019565687729645e-02,1.749238752639953320e-01,6.643166785169741795e-01,2.645400509653578550e-02,3.881694609330222256e+00,1.158752624489854943e-01,7.632666650577499823e-01,6.969592005003447888e+00,3.889959762570901258e+00,1.127495477722217920e-01,7.648918614178759068e-01,6.981901204456273824e+00
1.458112236651090340e-02,2.140060213668112388e-01,6.892894209623335877e-01,2.573699188561249726e-02,1.446321348593785500e-02,2.116099149630082943e-01,6.837155466079711807e-01,2.577619170457797274e-02,3.918577506081725392e+00,5.998574548286694785e-02,8.491832216672164924e-01,5.830333196932341089e+00,3.949280700997456428e+00,4.901420587084603930e-02,8.558368192886880443e-01,5.864259363522620561e+00
1.907482327950203033e-02,-1.929381558248142170e-01,8.648127721896164966e-01,3.004409234641488430e-02,1.871971268371000127e-02,-1.585757925428721293e-01,8.487127971449811570e-01,2.960822336456889886e-02,4.671356606966482694e+00,-6.503854743277193151e-02,7.936718048409485693e-01,7.514658068858353523e+00,4.488402320109224242e+00,-2.643410944221180614e-02,7.625875457550888026e-01,7.377209190708253317e+00
1.341615916291872754e-02,3.582494255722005194e-01,6.187629807188298470e-01,2.137727789726536973e-02,1.319539231927985973e-02,3.530592285074025671e-01,6.085810539426902421e-01,2.146354884010021058e-02,3.826383165068575121e+00,4.497478741535125835e-01,6.249571051159070745e-01,5.216112276511085000e+00,3.758188637157250156e+00,4.550760612094368884e-01,6.138190008253391339e-01,5.190796582082322530e+00
1.305417902347368909e-02,1.113087346350948303e-01,8.275308029578836155e-01,1.829182687835777948e-02,1.293837955262925471e-02,1.004649708352115534e-01,8.201900403624207136e-01,1.840308646339954349e-02,2.422063976733381363e+00,4.467525420881600651e-01,6.209481960595386596e-01,3.629603740437884252e+00,2.423064100399606513e+00,4.373826516243548568e-01,6.212045992728082444e-01,3.660210479006924089e+00
