1.287649478396713822e-02,7.469864613067089820e-03,8.759958336777828869e-01,2.025747595745646529e-02,3.985178183130603458e+00,-2.580115872257890963e-01,1.095741861833939179e+00,5.389302380080995825e+00,-1.136418342107613777e-01,-3.302273889213871993e-02,5.910709061403299214e-02,-3.830315445584320244e-02,-7.183826187806832686e-02
1.262671292316872550e-02,2.230898372852732070e-01,8.935443699810035056e-01,1.596286058348410711e-02,3.207175351877076253e+00,1.781262363232530843e-01,9.610328269459303963e-01,3.949972148348213086e+00,-1.064726050895128395e-01,-3.671897800245125382e-02,4.873356232115538117e-02,-2.973731257148997872e-02,-7.310015738253287931e-02
1.531168244876622390e-02,3.265583550707262805e-01,8.331504455584338720e-01,2.152369565191299822e-02,3.518986402298079685e+00,5.253928840764079400e-01,6.810053704269509733e-01,5.186573513553282666e+00,-8.767611193999882979e-02,-4.365670956068903180e-02,3.245952876080273469e-02,-2.967751797567080504e-02,-6.701336624820515564e-02
1.047406256545711616e-02,2.043051448112432888e-01,1.021065637682206262e+00,1.227832711090745370e-02,2.649967268939773302e+00,-1.037256733206406434e-01,1.108348874101438453e+00,3.061031437238347586e+00,-1.139903485248166537e-01,-3.545808621838419938e-02,4.411624704128582625e-02,-3.387811923777687279e-02,-6.885356012422585992e-02
1.210654933340501484e-02,4.101480472503385988e-01,7.628088082535319225e-01,1.453796910624957119e-02,3.446746330987195073e+00,3.595950444374282906e-01,8.116364088718559522e-01,3.993763510016596019e+00,-1.164356367262818215e-01,-3.509414980796805861e-02,4.293469703572090623e-02,-3.908781423080283368e-02,-6.475824391876934538e-02
1.418973933698675430e-02,1.316357863888195645e-01,8.230107484073280188e-01,2.264169874802602483e-02,4.673156890958034992e+00,-2.284008610094279135e-01,1.104250766870592093e+00,6.484163599497067665e+00,-9.335084989395295296e-02,-4.540928573052416262e-02,4.649983310363832445e-02,-2.587645583776216826e-02,-6.440073503998368365e-02
1.136272768294198897e-02,1.782160824084766393e-01,8.977836680736563935e-01,1.612765206263810230e-02,2.797655511050913368e+00,4.342396189316199973e-01,6.471346998572166109e-01,4.012190853783314637e+00,-9.979255122708048653e-02,-3.842999774157803555e-02,5.210745990896600149e-02,-4.014427731736756877e-02,-6.657733050488262583e-02
1.228661514940283632e-02,2.509449063099978838e-01,9.111569521745058742e-01,1.538317498602104379e-02,2.830368162476220473e+00,3.645999690834205165e-01,7.535526704991321045e-01,3.415872638058849109e+00,-1.143955769408468298e-01,-3.622782731636350895e-02,5.439660419469354025e-02,-2.374996811366165972e-02,-6.712608240465273157e-02
1.282269824612882608e-02,-4.210749503106914204e-02,1.051517006026055689e+00,1.808592997151410586e-02,5.117251593768491702e+00,-4.017543675967758521e-01,1.294281258189015515e+00,6.342195845079743322e+00,-1.117759302435307744e-01,-3.717066579073231847e-02,5.299113380079040897e-02,-2.807573347430674868e-02,-6.546954594370725522e-02
1.247877346398639821e-02,1.028908833375985488e-01,8.957308209382278674e-01,1.850981755648189314e-02,3.241990547545799739e+00,1.149177474612251837e-01,8.694018676111130439e-01,4.698505920207192155e+00,-1.144073224208564526e-01,-4.003625809292279264e-02,4.774653875964782884e-02,-3.457484176621920813e-02,-6.977322272468253206e-02
