1.017272557229248475e-02,3.134350928303637485e-01,6.920567567480635507e-01,1.684822997431509317e-02,9.948523823672266592e-03,3.155153931384545585e-01,6.768041743496978624e-01,1.682268543515066592e-02,2.229632591524989493e+00,3.828135167576394160e-01,6.130470595731344341e-01,3.774839004681167509e+00,2.172219767592997730e+00,3.848041646215671907e-01,5.972611569867248837e-01,3.768746482942765486e+00
1.233717174189431429e-02,1.010769405257652132e-01,8.730546436381579900e-01,1.717064383961640003e-02,1.219601199322176838e-02,1.457343318969479551e-01,8.630653059964631391e-01,1.673870270118586051e-02,4.051455492173547945e+00,-8.102538190644850147e-01,1.214022090376302154e+00,5.862207829050186447e+00,3.939223214331839973e+00,-6.703504994586388932e-01,1.180391592690645419e+00,5.631126460560603064e+00
1.322394597303059097e-02,2.843684208961175797e-01,7.195510040347563585e-01,2.218766531205443315e-02,1.314034289550983226e-02,3.062203083045885732e-01,7.150019323361013202e-01,2.184628773248514441e-02,4.410042312324766733e+00,2.585119165020255405e-01,8.534453263422575597e-01,6.482842985161220817e+00,4.335971494991610165e+00,2.825385094898766880e-01,8.391109076690703716e-01,6.376945610719580770e+00
6.568717515569621676e-03,5.566158379708850967e-01,6.403524608406477858e-01,9.165496845193028819e-03,6.391469818808264564e-03,5.713093916159006636e-01,6.230734412252595389e-01,9.012347084946343775e-03,1.459598086919293269e+00,5.515283627167448799e-01,6.104769350320528032e-01,1.951213125062312148e+00,1.423744714291105717e+00,5.675315702182682776e-01,5.954812610662042482e-01,1.916083461398651933e+00
1.169973660172041532e-02,3.165120176651662343e-01,7.371763735694026876e-01,1.564939931508002591e-02,1.147313782471721076e-02,3.342515307410378611e-01,7.228988500342212742e-01,1.544497889333724429e-02,3.088032187564977882e+00,3.789466955731921605e-01,7.271667580126457420e-01,3.932959199897384295e+00,3.068104646036629024e+00,3.806997817727286737e-01,7.224742402899732019e-01,3.927404371563934848e+00
1.235407375911279013e-02,4.678128966003559652e-01,7.165413859199095681e-01,1.772516236464077161e-02,1.255144604173169878e-02,4.666249082549727145e-01,7.279890599169672738e-01,1.774493506098714229e-02,3.152334534939090105e+00,4.082087217031225013e-01,7.448857183405022120e-01,4.500576911926278179e+00,3.154298606241473291e+00,4.227907941897864896e-01,7.453498215778752156e-01,4.444782684972032882e+00
1.743289011868379146e-02,-3.384864902667923392e-01,1.377394977032896151e+00,2.058255679888141426e-02,1.765522551107203894e-02,-3.688688681605007957e-01,1.394961981161717768e+00,2.081484828640870269e-02,3.454251531257436891e+00,4.270523498052072320e-01,7.990140383909947186e-01,4.037595327248036270e+00,3.487643771758287325e+00,4.168950642448536748e-01,8.067381050063159309e-01,4.073227588050926329e+00
8.540994478736895282e-03,4.513255356159086018e-01,6.333873408709660424e-01,1.316577635729201945e-02,8.495188579215842695e-03,4.556816901715248225e-01,6.299904440615756718e-01,1.311340792191994543e-02,2.150105360833885815e+00,5.663275582536114738e-01,5.724405955348884634e-01,2.822012715744461442e+00,2.112257525727755603e+00,5.761673283433870196e-01,5.623640487467548299e-01,2.789814130035039863e+00
1.028415327930627676e-02,3.725501686889753916e-01,8.433452817962016068e-01,1.403376140658948133e-02,9.826052522481370718e-03,4.183723215476806701e-01,8.057790280305232589e-01,1.351161052038496110e-02,2.637173566604294361e+00,6.183291688598648861e-01,6.670073298729108924e-01,3.309391713530008605e+00,2.545422246440668612e+00,6.393145109315270247e-01,6.438011200694900849e-01,3.217125662382823048e+00
1.180196819665716920e-02,2.103400553997892830e-01,8.471494968626124278e-01,1.736599043882747218e-02,1.190677340239731236e-02,1.958420956655030354e-01,8.546724520029672645e-01,1.752468299052957479e-02,3.037822302350086101e+00,2.987521780715293174e-01,8.146502416958527615e-01,4.182189668760409873e+00,3.007006690874438615e+00,2.902290196777549403e-01,8.063864451870111916e-01,4.207528647322938298e+00
