3.477598870056496094e-02,9.617187669920960191e-01,1.818332548502424595e-01,4.217088666049814694e-02,7.276109358668289673e+00,9.593864888140223313e-01,1.853682663606007475e-01,8.923894906405761773e+00,1.807601028778927643e-01,1.834834272009035205e-01,1.782735341038216847e-01,6.637413486683804709e-02,3.911088009505440666e-01
4.710313951140721045e-02,9.298041032703158182e-01,2.286995188896996933e-01,6.052820670481032228e-02,9.324146238684093646e+00,9.336778945381671857e-01,2.273715326805649528e-01,1.170884493310422592e+01,1.626536079827695658e-01,2.151642472284774343e-01,1.477682030952184866e-01,7.275482852939432754e-02,4.016591131641402135e-01
8.414829059829055657e-02,6.853239289258390432e-01,5.022739125012752881e-01,1.114868678254567480e-01,1.668574875565253990e+01,6.685143126646665435e-01,5.052075345558256769e-01,2.237113442300867305e+01,2.030950349001077182e-01,1.969739032004886592e-01,1.549702390952946707e-01,6.787792322760174968e-02,3.770828995765073133e-01
2.935580586080585239e-02,9.669269838688946406e-01,1.466970872623868383e-01,3.985524257854698715e-02,6.095057287635436083e+00,9.664166984525066617e-01,1.490849543880599648e-01,8.175616020073567469e+00,1.665582932348439182e-01,2.359271330983574722e-01,1.361573801922571769e-01,6.302628708886265363e-02,3.983309063856786958e-01
6.433578811369508599e-02,7.067300430250016419e-01,4.608484795526040512e-01,8.719029935166866530e-02,1.294932547985698790e+01,7.021598262681747471e-01,4.671666985063561706e-01,1.750890266342488744e+01,2.036143212073092956e-01,1.873044933663498002e-01,1.483782541428705637e-01,9.179541914348392229e-02,3.689075121399865154e-01
7.192346153846150558e-02,7.204303217155081374e-01,5.016121244635189935e-01,9.625462569637220633e-02,1.488911930070903722e+01,6.939119670882762936e-01,5.015110271641188833e-01,2.082208879835926041e+01,2.046642937053476663e-01,1.831018741143469186e-01,1.898865357422189204e-01,5.308373889180693223e-02,3.692635575462794306e-01
8.488666666666667970e-02,4.937665775335605689e-01,6.132805631103765975e-01,1.169361336754998065e-01,1.731782738954626666e+01,5.398356120634129063e-01,5.959047385394622420e-01,2.333008232272094062e+01,2.118494537414699341e-01,1.543825337037599832e-01,2.167685440540212949e-01,5.503590717236470087e-02,3.619635613283840314e-01
5.121537530266345728e-02,8.676205325637671439e-01,3.575375202875279435e-01,6.444383229636729826e-02,1.105399237535088020e+01,8.595417362165305164e-01,3.633789467954166574e-01,1.371657298559245675e+01,2.452991389457294669e-01,1.781287475305372014e-01,1.429689920352620047e-01,6.309988320592309352e-02,3.705032382825482196e-01
5.929259259259257731e-02,7.533955039197464121e-01,5.172750621375310498e-01,7.295945084248142698e-02,1.210881274766339821e+01,7.662995562717251907e-01,5.080086189380891293e-01,1.453292445336289163e+01,2.336439458492077514e-01,1.969950403840528552e-01,1.515238323527538233e-01,5.914004613310255148e-02,3.586971352808829838e-01
7.626267806267805760e-02,6.338365793628868428e-01,5.745146704998468357e-01,9.359987261449907725e-02,1.604699029451198200e+01,6.177411365642010432e-01,5.794305531375641971e-01,1.977655494902787581e+01,2.493109595040510773e-01,2.355518549148282181e-01,8.655933472104901383e-02,5.641954852010180876e-02,3.721583023399699375e-01
