6.138917910447764387e-02,8.021847230799633577e-01,3.931007736456922919e-01,7.945753899870892922e-02,1.339751598413914735e+01,8.139340501493166347e-01,3.861130416062460990e-01,1.702389588398184017e+01,1.950729533858662212e-01,1.602721131144647371e-01,2.386273094268922812e-01,6.139386458989039286e-02,3.446337594828863815e-01
4.785150375939847822e-02,8.341126646636287667e-01,3.860368530557030664e-01,6.108857554599655959e-02,1.001772877346988189e+01,8.365526823506657106e-01,3.820079577180995889e-01,1.275747706003820348e+01,1.855339812450727821e-01,1.937836567619935779e-01,2.155344545010468016e-01,7.898997579732582042e-02,3.261579316945610318e-01
7.359646892655367922e-02,4.577873810807969734e-01,7.070255895805507285e-01,9.565492205068978904e-02,1.659155145541699738e+01,4.581579365759246292e-01,6.935453806674288790e-01,2.159020459659810953e+01,2.410010517697193377e-01,1.901039550241809539e-01,1.874671712439172078e-01,6.140583181155351289e-02,3.200219901506290432e-01
6.215579096045197038e-02,7.507174525032578316e-01,5.225780786129914368e-01,7.425776806619802106e-02,1.350223257246739728e+01,7.482219349299311650e-01,5.217801624755081802e-01,1.612246366232699657e+01,2.072858241549207226e-01,1.833329553802905965e-01,2.188411917008614704e-01,7.474362880522453234e-02,3.157963999587026227e-01
4.504830508474576278e-02,9.098329441789152483e-01,2.590873718715510088e-01,5.907580147700629281e-02,9.811517707484943784e+00,9.076841659305523446e-01,2.569669797699192237e-01,1.308446211293272832e+01,1.581900050172844185e-01,2.497530948388219652e-01,1.929327509943298269e-01,6.164400818825182399e-02,3.374801409613120140e-01
5.439639303482586563e-02,6.465611400019214416e-01,4.628466739831896271e-01,8.496029763686062386e-02,1.246383424301352782e+01,6.617225909014736729e-01,4.563952719286576976e-01,1.904949086150188364e+01,2.367846996303539508e-01,1.972049125349472354e-01,1.978453346833000392e-01,6.101775478888844112e-02,3.071472983625103126e-01
5.301158192090398014e-02,7.836732422553160937e-01,3.512438194469560959e-01,7.810924387255807622e-02,1.073386303658736729e+01,8.221401894479223316e-01,3.281138888789306707e-01,1.544222216365167633e+01,1.922521868936233613e-01,1.712238123171816173e-01,2.214650092935503967e-01,8.397638933520686078e-02,3.310826021604377778e-01
7.515889830508476477e-02,5.850292375701067193e-01,5.790897691858201135e-01,1.007452965938437778e-01,1.624729469588583441e+01,5.794204420762337771e-01,5.766204127542184921e-01,2.167756126256706395e+01,2.009242938380657317e-01,1.743767016624703792e-01,2.180827939819201811e-01,8.545203803138751164e-02,3.211641724861561409e-01
3.047587064676617399e-02,9.324471103966734953e-01,2.347858333976906020e-01,4.054782222549706272e-02,6.747589980325557235e+00,9.358854574105199831e-01,2.339458222389426967e-01,8.714302669764574460e+00,1.815108084602624905e-01,2.004059211483395220e-01,2.015934338711913854e-01,9.144781850505710741e-02,3.250420180151494254e-01
7.344626865671641247e-02,5.985559433672402729e-01,6.071437384330660159e-01,8.967096805788266067e-02,1.624988611287182039e+01,5.965926258270350946e-01,6.060403236707833097e-01,1.972898016044838343e+01,2.569359635135645692e-01,2.306139772350261352e-01,1.286746358686543801e-01,6.441083910583338124e-02,3.193645842769214926e-01
