1.251677623785832361e-02,1.833892326322031918e-01,8.515239604720167277e-01,1.837473279278000957e-02,3.297819531477657495e+00,1.026173804775032394e-02,9.067496476594139043e-01,4.780247804555595614e+00,1.405391392458212318e-01,2.064156396474224886e-01,2.297558612674168166e-01,1.275893483773635206e-01,2.957000114619759423e-01
1.356700083542188712e-02,2.234976878827044100e-02,9.600849633458325982e-01,1.790676247963171944e-02,3.284205612658916973e+00,-2.156397886802841057e-02,9.841150102248172882e-01,4.403766267052485972e+00,1.277273739692547649e-01,1.736350545020143576e-01,1.555265152635000314e-01,1.899678953800982284e-01,3.531431608851325343e-01
1.166670365886467164e-02,5.283091445602801084e-01,6.348171981821980614e-01,1.801339557347373180e-02,3.663527489343305188e+00,5.236933507418715106e-01,7.089774184180616112e-01,5.195851584964960246e+00,1.507679513485204736e-01,2.047516797343975348e-01,1.227504976492126004e-01,2.170503254860638442e-01,3.046795457818055053e-01
1.226463545870325363e-02,-2.223870056179093613e-01,1.195619917994455550e+00,1.521844526542736470e-02,3.590839590129992320e+00,-1.126945560496116716e+00,1.501868745115395143e+00,4.249280542646546088e+00,1.510537939855460254e-01,2.256168734630868700e-01,1.470248369683214984e-01,2.094679521286445523e-01,2.668365434544010539e-01
1.000414985203120811e-02,4.520844956145417814e-01,6.303409349814587115e-01,1.401164178425278774e-02,2.873812561669596644e+00,4.745497758210841521e-01,6.767225328869164169e-01,3.617602069996536329e+00,1.433513514284237844e-01,1.511093306747378906e-01,1.939937492780565709e-01,2.155714020012126364e-01,2.959741666175690900e-01
1.100450130300876378e-02,4.557277762611825489e-01,6.382656254742667956e-01,1.792528769442236491e-02,3.433462908437898253e+00,1.515063105741026872e-01,8.113153780477964094e-01,5.389000402992156324e+00,1.504416258017831631e-01,1.964458470029998294e-01,1.607185058854898319e-01,2.127264471140403734e-01,2.796675741956867189e-01
1.442606941081517498e-02,-2.559312070815231710e-01,1.139822221645768963e+00,1.993770897402560166e-02,3.801169270329962213e+00,8.575865623534806303e-02,8.792606970889809137e-01,5.100300284702668385e+00,1.711998480923862531e-01,2.169742136174706293e-01,1.565755954203542633e-01,1.611705261098714814e-01,2.940798167599175117e-01
8.989205004035513355e-03,4.585076969622872145e-01,6.666259612068096141e-01,1.307932234655214722e-02,2.862052630060607950e+00,3.132840435643968746e-01,7.619882922242825485e-01,3.551130423386999801e+00,1.775949711993999869e-01,2.042764028804118781e-01,1.760804841875659998e-01,2.049971934263997153e-01,2.370509483062223643e-01
1.419648187633261796e-02,2.624153580258903329e-02,1.164173236565958724e+00,1.748276854895109214e-02,3.524087254325366736e+00,3.245943878508856795e-01,8.913300434652146054e-01,4.402364749073928607e+00,1.634277160238408466e-01,1.590816749743859115e-01,2.105853307621733672e-01,1.504009415551803286e-01,3.165043366844196293e-01
1.184883321487799172e-02,2.713828842898527993e-01,8.505134846267430326e-01,1.668127290678283678e-02,3.502225966434879822e+00,2.053763882234128646e-01,9.391889801528192638e-01,4.451933771922170990e+00,2.047078289543751151e-01,1.784633916276454901e-01,1.823977136140809419e-01,1.332582826580863411e-01,3.011727831458120841e-01
