1.442874911158492819e-02,-9.412806183885003009e-02,9.815966471456354370e-01,2.126902391934666625e-02,3.694631651560730923e+00,-2.249090198189187539e-01,1.015854844786769018e+00,5.317924253526707723e+00,5.195521635491821832e-02,1.367789441278207951e-01,1.689511813086897740e-01,1.280125556502020034e-01,1.903091570413128208e-01,3.239929455170563188e-01
1.112781629398170574e-02,3.064820226017486160e-01,7.874731658328493200e-01,1.508183485764549858e-02,2.734175864764286867e+00,2.727172877962099617e-01,8.192981276012463177e-01,3.715721087000887657e+00,1.081165670761611297e-01,9.736044650974320924e-02,1.555994899551289279e-01,9.971508224412944932e-02,1.954674010174750620e-01,3.437410131973623328e-01
1.065635593220338843e-02,6.542271143942132161e-01,5.798414199518555634e-01,1.542276797537874694e-02,3.060873127865809451e+00,7.152802074346654715e-01,5.923498416790949905e-01,4.017188811675201698e+00,8.661787483565656920e-02,1.235466462610606692e-01,1.203090042317456199e-01,9.884374189164910063e-02,1.988393680869869617e-01,3.718433646929009129e-01
1.433950766747376510e-02,-8.102040622397836955e-01,1.397889161825814242e+00,1.851951854009563359e-02,4.240829011039005003e+00,-2.180795320148494199e+00,1.773726836076111812e+00,5.196429977014921597e+00,1.091505610438466833e-01,6.086265085835490529e-02,1.663204309505400269e-01,1.118177955964617942e-01,1.844810272558704001e-01,3.673675342949261902e-01
1.046662631154156309e-02,4.271709097439099212e-01,6.594806268299852059e-01,1.432665369751670581e-02,2.574164000071761382e+00,5.466861430823063417e-01,6.061615866773278904e-01,3.360117775171331367e+00,6.182990672040389324e-02,6.697037366596803043e-02,2.137049181778505613e-01,1.276747658186841439e-01,1.861807909269214967e-01,3.436392446901718190e-01
1.391416133617625998e-02,1.764209235907638895e-01,8.070271104203736723e-01,2.205010700382402031e-02,3.720807820292749035e+00,1.037931269065970330e-01,8.792139842097290714e-01,5.538447494357448875e+00,7.407926766924732842e-02,1.293863524795693110e-01,1.510777171844312483e-01,1.079451121441626915e-01,2.102567396646222997e-01,3.272548108579672044e-01
1.460096852300242498e-02,-2.119189451709611038e-01,1.153641224517589992e+00,1.958524974002687213e-02,3.215304287883256062e+00,3.457307809428649126e-01,7.437423825306296310e-01,4.314630033650643348e+00,8.404936296473049240e-02,1.178150161010459301e-01,1.331836348907860512e-01,1.165761596441955705e-01,1.835229448310642941e-01,3.648528815681777449e-01
1.229352300242130859e-02,4.227884021582672958e-02,9.116692281940477205e-01,1.739436747625276378e-02,2.730602167949502057e+00,2.503315365773878254e-01,7.269911324641514794e-01,3.710331167299210087e+00,1.102298065170598251e-01,5.749759628228579694e-02,1.944791999850729591e-01,8.856556169937478129e-02,1.791893094741719983e-01,3.700385260420345213e-01
1.079573665287009848e-02,2.097732512447555431e-01,8.852973426633399257e-01,1.574927072055555197e-02,2.630510929666581621e+00,5.394198043748370530e-01,6.653221819061584386e-01,3.635434461800192363e+00,6.839570164355480986e-02,1.020014592059682729e-01,1.733888540521876798e-01,1.127825181141191013e-01,1.760958040345436126e-01,3.673356629496266068e-01
1.221087420042643763e-02,1.226473592234006427e-01,8.765009160144907607e-01,1.830486780704458638e-02,3.480597014376396903e+00,1.836543487704028754e-01,9.333887623426991853e-01,4.512373124859398565e+00,1.242470465320958672e-01,7.366347273666770668e-02,1.411300833429428581e-01,1.163249941475496818e-01,2.329090501340836949e-01,3.117253531066601635e-01
