0.05051478,0.92016161,0.26412670,0.06090117,0.05131424,0.91737938,0.26830683,0.06195324,10.43114576,0.92143021,0.26574689,12.41214893,10.56299610,0.91903338,0.26910594,12.60004780
0.06714240,0.85709098,0.32599597,0.08636381,0.06378174,0.86784083,0.30967899,0.08305210,12.71378071,0.87978011,0.31002858,15.76424123,12.00682582,0.88977944,0.29278931,15.09441199
0.03742602,0.94512022,0.22339267,0.04655840,0.03724611,0.94533008,0.22231880,0.04646929,7.52541328,0.94126940,0.22785285,9.41646362,7.46646521,0.94204433,0.22606804,9.35413408
0.04467963,0.91169708,0.22327342,0.06512325,0.04229534,0.91401798,0.21135866,0.06426172,9.07578837,0.92133906,0.22199356,12.51233460,8.50300155,0.92510752,0.20798321,12.20893799
0.04205189,0.88145236,0.30122500,0.05543459,0.04096765,0.88137844,0.29345842,0.05545187,8.41023995,0.88016020,0.30341225,11.10625982,8.15624102,0.88073351,0.29424885,11.07966213
0.04871456,0.85576074,0.33974750,0.06913824,0.04580650,0.86947404,0.31946592,0.06576957,10.64695423,0.80579243,0.35862195,16.58571488,9.98428380,0.82440779,0.33630118,15.77080050
0.06162978,0.79773234,0.44525660,0.07391568,0.06031073,0.80048457,0.43572682,0.07341107,12.81919332,0.80570457,0.44110718,15.15971600,12.51824422,0.80962608,0.43075155,15.00595010
0.04674458,0.86186804,0.32632667,0.06582913,0.04783773,0.86005386,0.33395795,0.06626001,9.53266039,0.87332946,0.31336806,13.02596114,9.80053826,0.87059274,0.32217403,13.16592223
0.06318742,0.70975994,0.55125398,0.07915161,0.06312943,0.70563245,0.55074809,0.07971243,13.94604200,0.64959094,0.58508705,17.79552923,13.95312266,0.64218437,0.58538411,17.98261720
0.04367785,0.87928970,0.32904123,0.05374152,0.04299073,0.88475152,0.32386490,0.05251162,9.05826996,0.88279936,0.32707930,10.95057296,8.90701105,0.88815626,0.32161759,10.69738667
