9.649988291122150660e-03,5.147736430193731172e-01,5.504926048638369984e-01,1.550034004666565358e-02,1.005569302783174655e-02,5.024270784660438416e-01,5.736364109057914273e-01,1.569630405827286690e-02,2.954239319773531935e+00,4.676876453547609280e-01,6.067329044584964803e-01,4.174309818272680772e+00,3.115729304893100959e+00,4.437293487793477764e-01,6.398992383627065683e-01,4.267214557894838833e+00
8.854357178990295008e-03,6.560163168999851857e-01,4.768981731781688493e-01,1.332438904968000735e-02,8.577119378123694918e-03,6.739252531957189429e-01,4.619660670866128083e-01,1.297289689959670034e-02,2.115697948842264253e+00,5.859708743875644554e-01,5.088692734150415120e-01,2.974684434353226159e+00,2.129668028205137897e+00,5.840685901760532817e-01,5.122293674865161517e-01,2.981510295096829743e+00
8.029970093415338822e-03,7.620034420872103809e-01,4.872440629821035429e-01,9.700427816768475084e-03,8.360566954327450229e-03,7.487604826443833295e-01,5.073040826143104809e-01,9.966657301886599346e-03,1.740912974106931799e+00,7.502975350798767318e-01,4.816648315396365176e-01,2.014354634328878291e+00,1.803382030251424961e+00,7.321599931771773928e-01,4.989483763530772054e-01,2.086230262873776997e+00
5.225758802890774317e-03,8.968108825209977208e-01,3.118919471989479719e-01,6.780581372605947767e-03,5.223283216586476624e-03,8.996649757334607145e-01,3.117441953676772237e-01,6.686152273016322117e-03,1.934871369873054414e+00,8.294661399408043145e-01,3.460703164140296328e-01,2.601325154519573246e+00,1.919629864767880223e+00,8.346797753122280339e-01,3.433442269299934457e-01,2.561252071904578820e+00
1.119857063034708326e-02,4.365587417672885939e-01,6.142235130507773810e-01,1.753160640943244794e-02,1.103664472606755501e-02,4.619740050921929964e-01,6.053421387161839196e-01,1.713164313158208399e-02,2.704786358247162070e+00,3.858518509259862839e-01,6.395086373711964534e-01,4.072718053617090384e+00,2.723963620140035680e+00,3.940141003954580334e-01,6.440428308331783702e-01,4.045563585861992273e+00
1.274644903815709378e-02,2.222761559819828037e-01,6.599804799839913416e-01,2.568367287863216816e-02,1.302490403033219543e-02,2.154341441864789930e-01,6.743982098819043536e-01,2.579640131941509859e-02,3.641419900727699943e+00,2.632601962095099113e-01,7.160208886661820760e-01,6.362204895639801627e+00,3.694408780442900220e+00,2.518308714343895360e-01,7.264402156807681088e-01,6.411364623129662377e+00
1.297424413630595547e-02,4.009809003818206596e-01,6.133279046253723443e-01,2.246821190159036322e-02,1.294033399132581835e-02,4.206149868626509747e-01,6.117248795899478120e-01,2.209692312186671906e-02,3.174849455621299832e+00,4.603043795128333171e-01,6.880121382947264053e-01,4.417744574248696487e+00,3.155201816920638169e+00,4.724236737724691881e-01,6.837543572238947709e-01,4.367860956679226803e+00
1.498180576199192177e-02,3.210639687322608404e-01,6.792438799345378309e-01,2.266546075726226170e-02,1.513300007152355506e-02,3.179357335399072282e-01,6.860987151300941278e-01,2.271761692816708089e-02,3.493457627998280302e+00,4.464501595811456447e-01,5.935446710734639808e-01,5.417574918047213473e+00,3.506466772220654171e+00,4.551135959974212941e-01,5.957549478395345322e-01,5.375013341647616905e+00
1.312190006329463400e-02,4.726683954638658536e-01,6.051915378508672116e-01,1.937809899645869666e-02,1.329414385276982309e-02,4.662943369450812670e-01,6.131355462135996692e-01,1.949486245718329638e-02,3.992497393037528486e+00,4.143641990502922035e-01,6.520882790082060954e-01,5.381209193244131939e+00,4.031092547984689745e+00,4.251476347157042701e-01,6.583919645688875999e-01,5.331436338609378822e+00
9.022533067780683091e-03,6.656362896029091036e-01,5.719566141132793602e-01,1.121995705148646355e-02,9.076732746046834235e-03,6.367300536734725735e-01,5.753924413066244803e-01,1.169489592839626987e-02,1.570803311921340706e+00,8.386427851444798742e-01,4.027092150626850331e-01,1.960169804397407622e+00,1.628839049217215340e+00,8.261709485663747410e-01,4.175879245959739361e-01,2.034513989323260663e+00
