7.477713026006895837e-03,7.474500293924406513e-01,4.265731312749709847e-01,1.118259754960109972e-02,1.940213946414865998e+00,7.510912463393907279e-01,3.984753825121432058e-01,2.854443765130094235e+00,1.154597776125510511e-01,2.269185996381642978e-01,2.048017696651532604e-01,1.410247773862643994e-01,3.117950756978670190e-01
1.025198451810656157e-02,4.445833856743496293e-01,5.521747755711637895e-01,1.693120301268346076e-02,2.374202454939544182e+00,2.207929692378058917e-01,5.710449730531773627e-01,4.080861781301283742e+00,1.035865137103479244e-01,2.012709342804276380e-01,2.505369256757495888e-01,1.242805205763623522e-01,3.203251057571123717e-01
1.004657717543614749e-02,6.464344289192165416e-01,6.096081336637650949e-01,1.182334968877501655e-02,1.961703298425294895e+00,6.700584778153746424e-01,5.427517071905810786e-01,2.315490503403104583e+00,1.144341214183964422e-01,2.154809991414353421e-01,2.106215436215837788e-01,1.412543732482557657e-01,3.182089625703287683e-01
7.191918882399653615e-03,7.913236500712113042e-01,4.292394021491530709e-01,9.642432313543383357e-03,2.000551875645428801e+00,8.187684027422768018e-01,3.578179053074300731e-01,2.681675895547597221e+00,1.107891913652497701e-01,2.020143292084436437e-01,2.138113025198592476e-01,1.481026285782949536e-01,3.252825483281523433e-01
9.696193824478702844e-03,7.055667279687236615e-01,5.318205716320043575e-01,1.267333258222489920e-02,2.963536596970212766e+00,5.548164470563603512e-01,7.006864868086229992e-01,3.467506850140923635e+00,9.092284434164038531e-02,2.086405305235372876e-01,2.204516835266365771e-01,1.366799916347547494e-01,3.433049499734309729e-01
1.237323051051513259e-02,2.731589510138665577e-01,6.406561220961830561e-01,2.482928114453584328e-02,3.769233843062259393e+00,2.163119812460634339e-01,7.411532422725408686e-01,6.561787895589708874e+00,1.128166941415941898e-01,2.151883013060909289e-01,2.387819588658734449e-01,1.225995454150037162e-01,3.106135002714376925e-01
1.239608622894201005e-02,4.046965868761227547e-01,5.859968035499858452e-01,2.239841888685179319e-02,2.701945638656462201e+00,4.545426552138559506e-01,5.855305652734809074e-01,4.441263619102675086e+00,1.090123277060976587e-01,2.079153280767390977e-01,2.400527190737303251e-01,1.308475638085938586e-01,3.121720613348390461e-01
1.407601573849878891e-02,3.700351436118165527e-01,6.381772461964115850e-01,2.183274209331804300e-02,4.020078457098984259e+00,3.432921422092616304e-01,6.830184875823283042e-01,5.900824079020577706e+00,1.020538121575800816e-01,2.567753935799849674e-01,1.779646933901299355e-01,1.215827614024142939e-01,3.416233394698906523e-01
1.478061732711732391e-02,2.667947315712014822e-01,6.816927798135800076e-01,2.284978186141385995e-02,3.502447341519870250e+00,3.608002526013591726e-01,5.720491798520482840e-01,5.621916148709225958e+00,9.487606598688605453e-02,2.271889270349841117e-01,2.140202490320619322e-01,1.333019442004597932e-01,3.306128137456081362e-01
7.958189391567593515e-03,6.656222493858574563e-01,5.044857164477904998e-01,1.122019261679115844e-02,2.388487187874425821e+00,6.446192132430337285e-01,6.123400640400203931e-01,2.909018428647012211e+00,1.131153599905426743e-01,2.226053975677561025e-01,1.976880232886015776e-01,1.487740643683220787e-01,3.178171547847776224e-01
