6.969485026124639000e-03,8.312764605611281388e-01,3.975807898254678507e-01,9.140224710004675457e-03,1.581602336133686393e+00,8.504427619924939119e-01,3.248247942127776011e-01,2.212611291706779948e+00,8.481565352701744831e-02,1.574132149210862586e-01,1.833522635926018718e-01,9.124260481145257673e-02,1.990823635101320876e-01,2.840938996377098125e-01
9.403046238538366117e-03,6.193058811749794224e-01,5.064507205683072000e-01,1.401736775714866427e-02,1.978465532650191872e+00,5.513385852419478983e-01,4.758620287112952929e-01,3.096597900156581762e+00,7.905629068830324901e-02,1.361773756963099991e-01,2.209758618174497979e-01,8.936884517922512317e-02,2.060680462983849603e-01,2.683535803203269121e-01
9.264551282051277509e-03,5.841532397592350545e-01,5.621562167553187939e-01,1.282248534857588843e-02,1.947547880315594560e+00,5.745244779138218849e-01,5.388352753065120959e-01,2.629431172192479682e+00,8.016485830786888866e-02,1.447303424930286297e-01,1.872634795463896940e-01,9.603496345431750125e-02,1.962482637683703734e-01,2.955580924300250101e-01
6.891855402930403135e-03,8.065086937429379876e-01,4.113305421299755515e-01,9.284974415872497555e-03,1.841465066337336642e+00,8.506773000104133065e-01,3.293637024638777500e-01,2.434177514356690608e+00,8.410308987957156035e-02,1.369762476638779480e-01,1.851548370840354063e-01,9.324134593025147633e-02,2.026788124419897641e-01,2.978456670002738171e-01
9.237916574381695514e-03,7.225117172482549144e-01,5.066848045955366642e-01,1.230324618052346282e-02,2.794557761247149497e+00,5.630055803900426703e-01,6.607338211763332803e-01,3.435466497311332024e+00,7.299843001472823556e-02,1.483674346776207575e-01,1.767600262646103759e-01,9.438114838742833745e-02,2.088484939809721885e-01,2.986444666746400634e-01
1.238648040293039571e-02,2.069833455749162665e-01,6.413421696636101288e-01,2.593495966644159337e-02,3.810687028930092701e+00,1.408864463956631674e-01,7.493042788989949798e-01,6.870302662591717180e+00,7.811643902136551632e-02,1.428578925232097396e-01,2.134070398340671137e-01,8.214846005296295994e-02,1.925216154051977158e-01,2.909485531631968436e-01
1.248951825396825595e-02,3.380750327695017932e-01,5.904135901875903203e-01,2.361851333018304480e-02,2.564812489382048089e+00,4.247867991193325921e-01,5.558128502818840966e-01,4.560795268031601957e+00,7.402828202304699567e-02,1.493566185367118659e-01,2.051516950001754103e-01,9.776000195053023700e-02,1.964791106454465697e-01,2.772242918440889770e-01
1.531573587570620940e-02,3.733138177275356906e-01,6.943835760212208053e-01,2.177585334218539934e-02,4.318845788129197061e+00,3.661883488688596477e-01,7.337795890774776453e-01,5.797044978489336309e+00,7.488124335605524096e-02,1.634250505680611698e-01,1.669549684338177409e-01,8.882557643610994313e-02,2.238993078841790552e-01,2.820138533217769194e-01
1.434105168905169640e-02,4.257419304503451407e-01,6.614196941168319910e-01,2.022194026925170154e-02,3.339599595352288119e+00,5.171501248904322168e-01,5.454515152614667350e-01,4.886209999578254859e+00,8.053139899594644047e-02,1.489481170450746017e-01,1.874587121290018088e-01,8.468356989160158443e-02,2.068335972499919240e-01,2.915446046883836684e-01
8.706750305250296473e-03,6.011250428179935046e-01,5.519385063052639762e-01,1.225462459819657776e-02,2.178485845142222654e+00,6.808147222022402634e-01,5.585017029594382398e-01,2.756899445712707841e+00,8.483286620029709124e-02,1.398251404156939937e-01,1.895263881779820914e-01,9.343235660987089797e-02,2.017392597723644543e-01,2.906439888237913882e-01
