9.746703605502343715e-02,6.000161685356435459e-01,6.241224892904244648e-01,1.129864630611658177e-01,2.149185801149825181e+01,6.022178231653186886e-01,6.193899433606355753e-01,2.489133342995137710e+01,-4.340431094679161328e-01,-2.376966675390196349e-01,-2.738078473979936311e-01,7.457360230511456134e-02,-2.356437343975699428e-01
8.251434842871728514e-02,5.333325188050864751e-01,6.656756192977003606e-01,1.024606607852946438e-01,1.786553248050287479e+01,5.018561276464077459e-01,6.812697499354787301e-01,2.227169617526301693e+01,-4.581518972552879321e-01,-2.296750572737611684e-01,-2.468805424422751416e-01,8.150925710594887630e-02,-2.315395012489674942e-01
6.829304112146836192e-02,5.844047971884863690e-01,6.560766891050355820e-01,8.374478553854768081e-02,1.575548756659449978e+01,5.793001331442637625e-01,6.585969763790296971e-01,1.902420805716504049e+01,-4.175583432512470772e-01,-2.352597453088784984e-01,-2.742407424503671143e-01,8.672582370883645531e-02,-2.291304953542319944e-01
5.475891257331688688e-02,7.904210109197827849e-01,4.603884348878798938e-01,6.808788204946404632e-02,1.196980014417502680e+01,7.843022210030111685e-01,4.625608565477171696e-01,1.492262747820164570e+01,-3.991213813546183320e-01,-2.267855843074268185e-01,-2.610206995369196425e-01,8.362725099277484864e-02,-2.275664831262855514e-01
1.080486636747339385e-01,6.131828792424617314e-01,6.214228094277239878e-01,1.223597333300780743e-01,2.385735437960044436e+01,6.108818915579837805e-01,6.248322107750718946e-01,2.686324643060282114e+01,-3.668130558412576736e-01,-2.175872719655412291e-01,-2.549938918415856626e-01,7.565168938395402942e-02,-2.303038719955599056e-01
7.436802343588996833e-02,5.979643420972805545e-01,6.327807852253812815e-01,9.061313646237281749e-02,1.728021256235062708e+01,5.989477576540023218e-01,6.327593225014025435e-01,2.074184331946752380e+01,-4.177620217230764155e-01,-2.177674668469001262e-01,-2.684143051817656778e-01,9.078376104398019897e-02,-2.233219858645912881e-01
7.357295259433696555e-02,6.913795808624492167e-01,4.874792251206994109e-01,9.329527333964646174e-02,1.575131036127677042e+01,7.116162339736871179e-01,4.814877626033746139e-01,1.966329469535331143e+01,-4.027066118223522340e-01,-2.288350998474369125e-01,-2.456041898545551772e-01,7.199967850625188515e-02,-2.316878929841809098e-01
8.358751271066640343e-02,5.431178323511840489e-01,6.440311730748435881e-01,1.057105017580061979e-01,1.779330845928273774e+01,5.825164660962534047e-01,6.314888146057194840e-01,2.159762606563658593e+01,-4.008994999268134518e-01,-2.334706988538169659e-01,-2.571527736295621258e-01,1.094200329683059220e-01,-2.305141836217308171e-01
7.936794152687522141e-02,6.109886196802614133e-01,6.114499077788907444e-01,9.730311004037639488e-02,1.880772599201109685e+01,5.388175753430887172e-01,6.520830303078787304e-01,2.337172351574427864e+01,-4.690962552041447187e-01,-2.217036117657974481e-01,-2.914627234524118649e-01,9.992248841568623918e-02,-2.319756704112866386e-01
1.001475541366607519e-01,3.505829223548261320e-01,8.278699725054005087e-01,1.140515506939182577e-01,2.216944167638499152e+01,3.205389575088202214e-01,8.268104475214972382e-01,2.560442340648257087e+01,-4.786162453848437082e-01,-2.298988243073690485e-01,-2.647767227495209097e-01,9.781353886350337146e-02,-2.286354723070104511e-01
