2.316403818157540886e-02,9.700182885377037767e-01,1.483290941948999520e-01,3.093380943008737158e-02,2.243521640443041712e-02,9.707141153877985040e-01,1.436621413438456674e-01,3.057274042633507938e-02,5.028575411206130497e+00,9.732207365826849310e-01,1.449222788213702928e-01,6.458398163814684345e+00,4.881275717468193776e+00,9.738022576953718756e-01,1.406771386891133291e-01,6.387890093544421610e+00
7.434151990036408364e-02,5.928304395318670927e-01,5.997422053445460310e-01,9.570641188930936738e-02,7.388635483335422027e-02,5.937445805434007351e-01,5.960702101869252978e-01,9.559891574323155228e-02,1.641679553822456228e+01,5.253093228802578896e-01,6.260247884172392974e-01,2.174108672121750985e+01,1.632652213891695681e+01,5.250516595230163563e-01,6.225823757021838878e-01,2.174698648046270932e+01
6.936786887987816952e-02,6.493526858302589577e-01,6.664023302760216927e-01,7.692327573337501279e-02,6.945681761528040010e-02,6.494957205035574166e-01,6.672568418172337701e-01,7.690758501303880668e-02,1.623243897080511999e+01,6.279962855112897202e-01,6.785340777454677008e-01,1.788932845022823770e+01,1.629758549579186067e+01,6.247154811118624806e-01,6.812572752470693604e-01,1.796804077052986770e+01
3.138210378546151674e-02,9.389035281447993819e-01,2.638466866180590453e-01,3.676241390572490553e-02,3.084189344649926334e-02,9.395377886271893964e-01,2.593048398066913340e-01,3.657109534954507829e-02,6.678931856556824975e+00,9.410584847576185519e-01,2.581005867417249799e-01,7.800691612211060111e+00,6.538937095445290559e+00,9.421272554263885324e-01,2.526906303655144792e-01,7.729644144479335566e+00
3.656222217060089291e-02,9.485289991667971154e-01,2.102811644998475171e-01,4.463412078444053271e-02,3.474893208293550195e-02,9.524951027424831684e-01,1.998523467591986347e-01,4.288000915458078932e-02,8.323175981387004541e+00,9.419640649785735453e-01,2.179868046713031582e-01,1.037447833177829715e+01,7.838305717301331299e+00,9.481172783274227633e-01,2.052878878414137465e-01,9.809099733307210300e+00
4.943977504436142256e-02,8.128162599437097624e-01,4.206719263005089804e-01,6.182910167008009994e-02,4.905328717406242517e-02,8.143913193391782990e-01,4.173833879375294931e-01,6.156842134963388946e-02,1.168645645312611592e+01,8.050629584008579531e-01,4.279295894677537793e-01,1.446085795971264609e+01,1.156432464998362519e+01,8.081401263810281677e-01,4.234574201160473672e-01,1.434626840897055544e+01
4.316440032336626986e-02,9.129551787412650832e-01,2.859984230679614714e-01,4.954716180653745417e-02,4.097130332497017635e-02,9.207206240574525857e-01,2.714674142162798454e-01,4.728543890433203195e-02,9.200187792557777300e+00,9.168987733307730759e-01,2.812323377653550005e-01,1.055539769461063493e+01,8.745016491655110968e+00,9.238782112826904314e-01,2.673186120977002478e-01,1.010241897603710370e+01
7.373964061208194976e-02,6.881333694871448747e-01,5.681545688517221082e-01,8.733744533525446274e-02,7.394021302045246380e-02,6.869534681735771642e-01,5.696999537933274960e-01,8.750250352382522856e-02,1.585957350921531273e+01,6.924102567524159646e-01,5.628600941980393957e-01,1.853840078218320642e+01,1.591029191369425888e+01,6.920336143393472916e-01,5.646601026223520003e-01,1.854974740865826277e+01
3.104087189590352264e-02,9.358473458671940914e-01,2.391385979400720840e-01,3.951417170374906668e-02,3.284925006667308023e-02,9.307960486870455741e-01,2.530703271052034409e-01,4.104034606817562325e-02,7.121027536679027214e+00,9.325516115222217683e-01,2.468932829516931604e-01,8.937995974471920846e+00,7.585821264283097776e+00,9.256079083208614833e-01,2.630081552383745636e-01,9.386804024166893967e+00
4.474404080209620771e-02,8.583002876652671143e-01,3.698767099001167291e-01,5.327504513012769338e-02,4.550190589498342986e-02,8.567663224500859931e-01,3.761416033268217274e-01,5.356263246529428118e-02,9.811201206448387779e+00,8.617288363478614599e-01,3.659092447451211538e-01,1.155044000354221190e+01,9.989141461229170460e+00,8.598543686345933024e-01,3.725455355383216483e-01,1.162846799577288870e+01
