1.105430348258705682e-02,3.074773894944946573e-01,7.520310424086277257e-01,1.692117277872005540e-02,2.443103193611728230e+00,3.742591655845415310e-01,6.717417186896272874e-01,3.800909063604313687e+00,1.389015457810763299e-01,1.766776626920028015e-01,1.578785172861529029e-01,1.328633772206805064e-01,3.936788970200873483e-01
1.140818922305764614e-02,3.434086286225792595e-01,8.073140898956115974e-01,1.467482412289165816e-02,2.756646999592150760e+00,3.718878075070625178e-01,8.260316222995219837e-01,3.453107405066318414e+00,1.442544032821037880e-01,1.657554182481614513e-01,1.518830642406165665e-01,1.340726201430142428e-01,4.040344940861039236e-01
1.053603813559321305e-02,6.736929961886362062e-01,5.732946001500608402e-01,1.498235404551155267e-02,2.958095862860340652e+00,6.319916216389309671e-01,5.724600605248370000e-01,4.567118375891591420e+00,1.347936639937573899e-01,1.771485959114398046e-01,1.327607336111168435e-01,1.370132615720457692e-01,4.182837449116402206e-01
9.296015536723161929e-03,3.373341109365555202e-01,9.062235376759640859e-01,1.120503538193033492e-02,3.046285872086127000e+00,-3.632104648375842348e-01,1.274109139419153047e+00,3.401877519052130427e+00,1.564047610220986873e-01,1.694775743162439952e-01,1.376805164127945513e-01,1.355476817771092968e-01,4.008894664717533307e-01
8.301336158192092543e-03,6.406995922787945830e-01,5.230501414858125253e-01,1.134647827380746640e-02,2.545502893347634021e+00,6.279142266908968040e-01,5.994124976809231953e-01,3.044223507270184648e+00,1.492868825898139018e-01,1.615335958828183482e-01,1.491314528658406746e-01,1.419749868884857824e-01,3.980730817730412929e-01
9.711324626865679502e-03,5.423878837973341582e-01,5.632608435836483629e-01,1.643640396011017066e-02,2.624497744248962317e+00,4.927899554120418468e-01,6.201597152332972707e-01,4.166561825884845582e+00,1.389790764433020409e-01,1.708097700596629964e-01,1.555149697424749178e-01,1.391565524434655587e-01,3.955396313110945972e-01
1.053250282485876203e-02,2.547981795544930206e-01,8.321865386506881457e-01,1.535780963568784442e-02,2.274625597551195089e+00,5.816094703302010505e-01,5.261509673168787149e-01,3.450295093912470357e+00,1.419231336214230033e-01,1.745586398214829527e-01,1.498785662526518347e-01,1.447922191937457692e-01,3.888474411106965234e-01
1.007443502824858540e-02,4.048478742535760455e-01,7.471049921886099288e-01,1.371207228387698145e-02,2.456040257070176480e+00,4.944334761042329385e-01,6.538922105982938326e-01,3.046963195620921994e+00,1.513920619168588610e-01,1.750539003009424222e-01,1.548597199748849573e-01,1.372375447295418327e-01,3.814567730777719823e-01
9.988324626865672032e-03,2.743336961376019456e-01,8.190860461080362587e-01,1.509221779323808438e-02,2.854281962752362123e+00,4.111102740922123466e-01,7.219194878899422019e-01,4.110746337514952664e+00,1.506834007124279728e-01,1.611355098730189450e-01,1.501445005806578137e-01,1.354366932030113269e-01,4.025998956308839971e-01
1.155805845771144466e-02,2.134663836441620388e-01,8.296415685929614536e-01,1.733157965871000988e-02,2.870562441158464928e+00,3.899632082177847403e-01,7.697963059536738761e-01,3.900730772037591887e+00,1.620052356972921381e-01,1.765563469917987849e-01,1.412290153380701407e-01,1.198471823977235867e-01,4.003622195751152524e-01
