1.023123107759716342e-02,5.973847836942989264e-01,5.836501430837862658e-01,1.411933122438191815e-02,3.450184464483015745e+00,4.476560399563751513e-01,7.085886465060767803e-01,4.252126840627694193e+00,-3.721684222574714318e-02,-4.904170912676947963e-02,1.193923412649309096e-01,-3.035807535406957053e-02,-5.101047488980500061e-02,1.143840895436143285e-01
1.006903414787838937e-02,6.390820043554497065e-01,5.423210170678237629e-01,1.364842860095992136e-02,3.541841449225798577e+00,1.336380233080306512e-01,8.518863885107366141e-01,4.303037649603837167e+00,-3.261347384409818417e-02,-3.876473344048441544e-02,1.274219408754661553e-01,-3.446841527429577584e-02,-5.423089369407219779e-02,1.122215374283191819e-01
1.119352276164781342e-02,5.034099490898240603e-01,6.792027175717946230e-01,1.401214289153241213e-02,2.619903955966471187e+00,3.993224086457587418e-01,7.248585175533923675e-01,3.124246073044512961e+00,-4.813881598607160778e-02,-4.775623740486809737e-02,1.175508157922525720e-01,-3.062552686866884186e-02,-5.814544111486325689e-02,1.050763788574724245e-01
8.021180810617822149e-03,7.169728465823408392e-01,4.787327154239343074e-01,1.122959348251473255e-02,2.700686542716047800e+00,7.279639157483492884e-01,4.830437107734840141e-01,3.285508436766325424e+00,-3.573713698267428490e-02,-4.369874958344483612e-02,1.203467394179816852e-01,-3.146803168402987488e-02,-5.408326554160441252e-02,1.113372506405663903e-01
1.324902221539482443e-02,4.581491414978670074e-01,7.266874709505117824e-01,1.719243029921923085e-02,3.184040148189621000e+00,3.120989835991194727e-01,7.528214456921105135e-01,4.310332248423213386e+00,-1.909347125118431368e-02,-4.673566700317758477e-02,1.175672978286164266e-01,-3.784427123775532809e-02,-6.062485889634522396e-02,1.032802039524759186e-01
1.508097929200866855e-02,3.922653466412073797e-03,7.808568427154332081e-01,2.906638049618551212e-02,4.246132322723902952e+00,1.461151571050411935e-02,8.349269026907316649e-01,7.357907533399406397e+00,-5.391003105029280873e-02,-4.927094390648975586e-02,1.239829082981768194e-01,-4.741236726568726773e-02,-5.838264199222738260e-02,1.125187156220030377e-01
1.436445857109849497e-02,1.673798625218295699e-01,6.790471324519288254e-01,2.648937010821683299e-02,4.507195932520835058e+00,-1.465143879687960116e-01,9.767409619238478502e-01,6.438962707908319594e+00,-3.936690189457842798e-02,-4.946309306164512615e-02,1.227478149749434838e-01,-3.615715913170108181e-02,-5.396399622612247510e-02,1.115198580968954495e-01
1.780727612642715729e-02,3.129793630977631969e-01,8.073448234034428239e-01,2.280000880664709642e-02,3.891479517226012597e+00,4.798271156624618339e-01,6.611692987284090162e-01,5.251706121423957541e+00,-1.852006197275555752e-02,-5.441561343694733405e-02,1.027279996370119297e-01,-2.495708788940761980e-02,-6.321999390755406178e-02,9.655505444191499198e-02
1.598600993078226271e-02,2.851617935907432289e-01,7.372863600121235539e-01,2.256176898896761207e-02,4.657833578180412992e+00,3.181913700647301946e-01,7.607565848882072990e-01,5.806271151673090714e+00,-1.004106859237126684e-02,-4.763809091835460169e-02,1.150365388356333479e-01,-3.250907964732645261e-02,-6.126974716908711871e-02,1.126308222282048355e-01
8.837489707746972595e-03,7.092923677908493652e-01,5.602263413756857213e-01,1.046188263061302581e-02,2.862320641903007168e+00,5.490625405735695130e-01,7.338174615563850534e-01,3.276858265071686205e+00,-3.364836126857711357e-02,-4.694890732200027172e-02,1.175632501307238703e-01,-3.002540098942721794e-02,-5.470169157786317071e-02,1.080354648500280734e-01
