1.282060747506866619e-02,2.066378883669361954e-02,8.721937857934871641e-01,2.012238192604877407e-02,3.961661322660587015e+00,-2.378346825744850346e-01,1.089275800018940865e+00,5.345908907438028379e+00,-8.249201411806703077e-02,-1.843088246558424390e-02,7.405610675467316772e-02,-4.150494012283930528e-02,-5.650492256014093273e-02,6.300824794156793807e-02
1.267647379027184683e-02,2.222453529069160494e-01,8.970657569734787895e-01,1.597153386761114569e-02,3.233846029775317543e+00,1.694894387574034100e-01,9.690247183035731737e-01,3.970672378185116536e+00,-7.324145258474649978e-02,-2.154140991460208598e-02,6.344287889634638022e-02,-3.377808648929705310e-02,-5.713269717809657533e-02,6.698904751890945308e-02
1.541972542523169405e-02,3.174888041632724089e-01,8.390293588837895999e-01,2.166814572933618496e-02,3.544781433171442231e+00,5.188335279628165653e-01,6.859973063274752425e-01,5.222291311120544677e+00,-6.036432201895539779e-02,-2.949928821708642721e-02,4.762518186465602293e-02,-3.391692611809332680e-02,-5.257467464264140716e-02,6.110241379580962084e-02
1.050473028747779536e-02,2.010989589829852431e-01,1.024055285390114589e+00,1.230303948758846612e-02,2.649920167871886445e+00,-1.041820812090397119e-01,1.108329174078659829e+00,3.061664264094559051e+00,-8.196097320605114089e-02,-1.953322521900240083e-02,6.108940487890824472e-02,-3.875819127898576244e-02,-5.213474909830248527e-02,7.174678712709620099e-02
1.209910482568729052e-02,4.111824232489610376e-01,7.623397451122680968e-01,1.452521647854176923e-02,3.442535427575959428e+00,3.626745289278348050e-01,8.106448295113224400e-01,3.984149629442310214e+00,-8.627233457693350704e-02,-2.005292613427059334e-02,5.931971634470514093e-02,-4.319564482910438069e-02,-4.819529378287402965e-02,7.042095066370562817e-02
1.416865073405662416e-02,1.280467463441880005e-01,8.217876007181276199e-01,2.268844075399490540e-02,4.672130394611943238e+00,-2.308525659280713516e-01,1.104008209343890101e+00,6.490631085829265068e+00,-6.091308400315210286e-02,-2.899783644132810853e-02,6.491529188299012543e-02,-3.156284307345369466e-02,-4.708491209065809868e-02,7.625395894120737261e-02
1.125053920198384322e-02,1.836566253908389346e-01,8.889195124975776130e-01,1.607417760970744625e-02,2.800582324133696677e+00,4.323213825889116180e-01,6.478117104106545510e-01,4.018986856042715772e+00,-7.095265373189132974e-02,-2.354414314926575602e-02,6.648759810141000037e-02,-4.344142929211038812e-02,-5.081525509823871939e-02,6.630091557065452557e-02
1.219383091130741940e-02,2.561077760359112832e-01,9.042762122339402797e-01,1.533006897563459273e-02,2.803591397682242192e+00,3.738901690461341465e-01,7.464236676770481527e-01,3.390808906123564892e+00,-8.479132379740790537e-02,-2.168892116384705734e-02,6.876152388173331631e-02,-2.962143321602951629e-02,-5.202130450934432104e-02,6.364048573694310040e-02
1.272450108983598505e-02,-3.987674526440954104e-02,1.043464412273684250e+00,1.806656210482986136e-02,5.054674004150078837e+00,-3.838200652638183996e-01,1.278453816457523429e+00,6.301493629971004928e+00,-7.261562722428717420e-02,-1.886228533568518745e-02,7.479527973701347032e-02,-3.489252773501190508e-02,-4.560476742972354586e-02,8.469018408420499189e-02
1.249889213855599410e-02,1.045875103817389684e-01,8.971749465921167177e-01,1.849230624231750636e-02,3.248023069402539154e+00,1.157389796351548927e-01,8.710196039035966731e-01,4.696325637139110221e+00,-8.057811617644382307e-02,-2.527748101159982275e-02,6.319248112225424319e-02,-3.958732068260983200e-02,-5.442361073330537896e-02,6.513860274212884827e-02
