1.018324500372690643e-02,5.996085761711829054e-01,5.809127326325914664e-01,1.408028409233304593e-02,3.458869768715802540e+00,4.454829074385087129e-01,7.103724085147918865e-01,4.260483376372562248e+00,-9.907551701995939708e-02,-7.697300209967854190e-02,8.847791728941799272e-02,-2.275496900631852892e-02,-8.409017965502205150e-02
1.013008673872253101e-02,6.344004037915094152e-01,5.456093268177908406e-01,1.373666279631393684e-02,3.560574273490307196e+00,1.190098166215636244e-01,8.563920215939980762e-01,4.339213198424508811e+00,-8.525681151046254902e-02,-6.662061668974395001e-02,9.820117518450634242e-02,-2.559294444375930649e-02,-8.689164551412036086e-02
1.122999479378529800e-02,5.003728299479921482e-01,6.814157745218391016e-01,1.405492634754805688e-02,2.632902639962898750e+00,3.974560429832192376e-01,7.284549115320103629e-01,3.129095981992566333e+00,-1.048120779088727167e-01,-7.501680537826226070e-02,9.069255270866483087e-02,-2.058434094731857386e-02,-8.812604592219588917e-02
8.028490493354197011e-03,7.159322967153980422e-01,4.791689833934382747e-01,1.125021735485962071e-02,2.688166899370424634e+00,7.284721479956897117e-01,4.808044523910030565e-01,3.282437921372541201e+00,-9.127537440419460080e-02,-7.179542703551500260e-02,9.237864477743357172e-02,-2.336611342335754432e-02,-8.735006204468025170e-02
1.327803157179641841e-02,4.560826788728720160e-01,7.282785872981681896e-01,1.722518258299561913e-02,3.207687822974394809e+00,3.034053090538167963e-01,7.584126053164174097e-01,4.337483664561564645e+00,-7.647034245971064126e-02,-7.300296405388057019e-02,9.005897432659465407e-02,-3.051149257245120566e-02,-9.063792726456218474e-02
1.523019252516317514e-02,-6.002115219658765710e-03,7.885827451171512070e-01,2.921082815172011682e-02,4.274286442529541041e+00,4.521340025492648351e-03,8.404629129373990537e-01,7.395483317247638411e+00,-1.136318807750698462e-01,-7.912816685289028595e-02,9.489830640328779376e-02,-3.953118960077175309e-02,-9.012462236736870635e-02
1.437671149361188956e-02,1.641753817184108399e-01,6.796263615161983740e-01,2.654029558892754409e-02,4.518178760657526993e+00,-1.494806819629082018e-01,9.791210177899518641e-01,6.447286859198621656e+00,-1.027198920008694505e-01,-7.880794413899580575e-02,9.297511452725018555e-02,-2.986970875281956192e-02,-8.557052438360401858e-02
1.769421994629966077e-02,3.213063466311574246e-01,8.022190915884437334e-01,2.266141464916797757e-02,3.885802771066465322e+00,4.813887714919894423e-01,6.602048094484956886e-01,5.243816896048672405e+00,-7.050687923234509602e-02,-8.166756457526787305e-02,7.362348023290772592e-02,-1.600994250008575676e-02,-9.140524606736659396e-02
1.595524001824038390e-02,2.856387884648518005e-01,7.358672293526206110e-01,2.255424026152699074e-02,4.641081531220573986e+00,3.192207850039997519e-01,7.580204995770544185e-01,5.801886255535235293e+00,-7.236701879119386560e-02,-7.843612232677386886e-02,8.507333630963116733e-02,-2.371378193999425926e-02,-9.354197943873181209e-02
8.810434396716805908e-03,7.108947306600796878e-01,5.585112505054892207e-01,1.043301015795922160e-02,2.839085650444328923e+00,5.552696124794285204e-01,7.278606717397990700e-01,3.254227439662155330e+00,-1.009139417705717107e-01,-7.509763242008800355e-02,9.009566112440081653e-02,-1.894831707044349056e-02,-8.633068645277579278e-02
