8.153136958022121072e-02,7.873294827962611375e-01,4.263031723071851187e-01,9.939703214179045065e-02,1.721926389419573056e+01,7.752046568897285050e-01,4.386829469887116306e-01,2.099485277025047480e+01,-5.314260331264967219e-01,-2.430925239405824223e-01,-2.956868435561114672e-01,7.974610748768878876e-02,-2.829558199733482327e-01
1.160223342233995258e-01,6.595375014577813388e-01,5.633223664619101401e-01,1.333019752781021694e-01,2.291894704031463803e+01,6.756182445891486532e-01,5.588839967311018953e-01,2.589483283946481862e+01,-4.581779794394318372e-01,-2.484783183577197185e-01,-2.885929747419351821e-01,9.184236599059193706e-02,-2.842104386641834401e-01
1.055203348889273418e-01,5.717600327787035752e-01,6.298418075551854844e-01,1.300575154855150017e-01,2.082266088062225862e+01,5.832215802680656980e-01,6.304640756877923913e-01,2.508466055148432616e+01,-5.060867352538362951e-01,-2.577730543675840758e-01,-2.799489333592630191e-01,1.053762171192089842e-01,-2.771883549263953750e-01
8.303198470564898681e-02,7.858614776063763685e-01,4.149281530096407544e-01,1.014135431632259415e-01,1.745645363131832539e+01,7.760269958814910440e-01,4.269844351884686251e-01,2.111332481264117789e+01,-4.861630653733596263e-01,-2.524698516095348344e-01,-2.790347598439084087e-01,8.292093471048103681e-02,-2.920314293153011276e-01
8.118691301593095044e-02,5.699880031921968904e-01,5.815560284555966186e-01,1.055783005391850299e-01,1.647721171776304061e+01,5.517449323151304430e-01,5.944405838552309085e-01,2.147978322657764849e+01,-5.693428154222470727e-01,-2.524226960749867410e-01,-2.954422381322778790e-01,8.781463942688449986e-02,-2.820804038876736919e-01
9.192860995467719287e-02,6.165771697820565667e-01,6.411330093405596120e-01,1.127237843597103939e-01,1.879695683066039180e+01,6.378788547999931779e-01,6.331389343663311742e-01,2.264790640742654304e+01,-4.922066155948582322e-01,-2.629498152531386523e-01,-2.830552580659481676e-01,8.668021015571553134e-02,-2.747777777754352724e-01
9.844490106191641776e-02,5.270517933359680773e-01,7.112347171750262875e-01,1.130264571173593274e-01,2.050403596866025779e+01,5.447266371905283844e-01,7.055418626174647656e-01,2.320576495515649285e+01,-5.472103885639378884e-01,-2.605282262914154212e-01,-2.930178924784205274e-01,7.069991589721458247e-02,-2.768209152986348398e-01
1.163067734479708293e-01,4.413722536557092013e-01,8.119443648608429820e-01,1.323830233982434268e-01,2.525340956986459062e+01,3.639968698329001384e-01,8.301577439978471418e-01,2.918781583680407721e+01,-5.427502665337801124e-01,-2.817845457918310981e-01,-3.278795783052277923e-01,1.057201184417832923e-01,-2.827472989674366666e-01
8.277509186722373236e-02,5.267291319488200951e-01,7.221389539037830207e-01,1.010731841145006693e-01,1.734862822386260461e+01,5.128560058896203255e-01,7.278378853596082498e-01,2.098224354993986296e+01,-5.695855177177843176e-01,-2.727701562008074676e-01,-2.909087310873512688e-01,8.971072797426646317e-02,-2.792161504609117495e-01
1.210673099467712288e-01,1.614602576098819187e-01,9.120443636297026480e-01,1.416444638189108263e-01,2.517718568066010576e+01,1.414650625239703974e-01,9.091069638386483076e-01,2.963813315048283670e+01,-6.143289742041250223e-01,-2.594842235470524172e-01,-2.799969742838652742e-01,1.141167570918569379e-01,-2.856872570609865214e-01
