4.066867910447759943e-02,9.118748893388386456e-01,2.604186837538682853e-01,5.303407924691436182e-02,9.160837121296898644e+00,9.151158891771954407e-01,2.640130221714849790e-01,1.149843419781875120e+01,1.802565400164967135e-01,1.878216146131106989e-01,1.840094357666990643e-01,7.205944746396897305e-02,3.758529621397245779e-01
3.470962406015037915e-02,9.347426433638776899e-01,2.800161539394724342e-01,3.831493753545561071e-02,7.249244167101937641e+00,9.365038061879300546e-01,2.764368073737790144e-01,7.951512457240989207e+00,1.763787333161571658e-01,2.046890843930986303e-01,1.783982421692304754e-01,8.009405173582077875e-02,3.604398883856929081e-01
4.474063418079094606e-02,8.257081199051198306e-01,4.298137359205330688e-01,5.423268284231123199e-02,1.047055485182975509e+01,8.123708542025248613e-01,4.376808865659483350e-01,1.270487950090627649e+01,2.039114321387785200e-01,1.845368404553941466e-01,1.926150577298169908e-01,7.598955869569577748e-02,3.429471109803144957e-01
4.594747881355926156e-02,8.680718397933008257e-01,3.863058425365154536e-01,5.402125976266940882e-02,1.012322604597882325e+01,8.609235573490471305e-01,3.912018625584876563e-01,1.198254994189160705e+01,1.859454604304376368e-01,2.038124135585560881e-01,1.771077414793115479e-01,8.123210176921209780e-02,3.519022827624825323e-01
4.919882909604522681e-02,9.052355241652174644e-01,2.829583778051678045e-01,6.056315065297795258e-02,1.092847625506693987e+01,9.020483057466751609e-01,2.862205033385900044e-01,1.347794721652299543e+01,1.471832751271194839e-01,2.053695775477349383e-01,1.939956062249574842e-01,8.122740696819878703e-02,3.722241341319892372e-01
2.957424129353234538e-02,9.199996348284612546e-01,2.516405675928576890e-01,4.042079593077609750e-02,6.789753246975328338e+00,9.295491354429514796e-01,2.486242370576131344e-01,8.693407518829996405e+00,2.033568340888875503e-01,1.894359473056521359e-01,1.948943773893425380e-01,7.812872236819554117e-02,3.341841188479221514e-01
4.170109745762713704e-02,9.090460013307943843e-01,2.763028797744833676e-01,5.064752314425722407e-02,8.817304124159113243e+00,9.160792025140521710e-01,2.695283082842355737e-01,1.060732033953659403e+01,1.885559787682148380e-01,1.971201022883504739e-01,1.682921865636672620e-01,8.584057683495135982e-02,3.601911555448160662e-01
4.561186440677966747e-02,8.863355274192650235e-01,3.514336243226971468e-01,5.272643410596884045e-02,9.969075334711655856e+00,8.820522310388106968e-01,3.538048913296898967e-01,1.147971767336287208e+01,1.814305055926922206e-01,1.981033779574498388e-01,1.763050278383680447e-01,8.987745839711905327e-02,3.542836302143707039e-01
2.522741293532337198e-02,9.538334337570939514e-01,1.943517623873390054e-01,3.352041256952016657e-02,5.699672743206983583e+00,9.520497592321801594e-01,1.976134635166603704e-01,7.536153954454158033e+00,1.821561545668778925e-01,2.005394739975120688e-01,1.673217054721081731e-01,8.574875475549965931e-02,3.642339112080023589e-01
6.899888805970148808e-02,6.172056339057280239e-01,5.703794571252314149e-01,8.756329801593264184e-02,1.529665643861437196e+01,6.034998613641624488e-01,5.704895748035665459e-01,1.955934879900874179e+01,2.429905272793745075e-01,1.969270793071339898e-01,1.437795476314943643e-01,6.982187824533823972e-02,3.464809675366590236e-01
