2.313800847457629303e-02,9.826879850639762548e-01,1.209817333422457120e-01,2.835917434722510719e-02,4.876106512858278563e+00,9.810421618443073699e-01,1.242250997507829274e-01,6.096963345098404652e+00,1.855084674697932423e-01,1.789358261266059680e-01,1.552971348734853152e-01,7.087602682505299290e-02,4.093825447050624677e-01
4.690815223097117431e-02,9.340904378957535226e-01,2.277527986139836202e-01,5.865109936484334818e-02,9.103034262961026357e+00,9.417512172861074449e-01,2.219796643499716282e-01,1.097307452903395841e+01,1.665889168797999031e-01,1.871692246298547191e-01,1.494043899524921115e-01,7.273649763312838024e-02,4.241009709047248166e-01
5.360727920227918719e-02,9.001936807523706063e-01,3.199772410352919039e-01,6.278716507929153756e-02,1.053507475729208842e+01,8.980262028728832613e-01,3.189787418254041995e-01,1.240794649945317829e+01,1.840317595102835824e-01,1.860744250533371558e-01,1.631029482704039746e-01,7.985725554273863380e-02,3.869336116232367506e-01
2.497081153846152091e-02,9.797629771750663297e-01,1.247843556616894806e-01,3.117610577086416673e-02,5.171158714388371713e+00,9.792095226474831771e-01,1.264864175488487341e-01,6.432666290056966218e+00,1.679472296843544654e-01,2.025392914661769683e-01,1.381425916041372493e-01,6.896567625940866475e-02,4.224052109859226523e-01
6.277367534145442129e-02,7.753249673151940691e-01,4.496587931108276259e-01,7.631533021997745359e-02,1.269380212511499373e+01,7.667960701482401387e-01,4.579483031380590652e-01,1.549298935385565379e+01,1.982904691670198394e-01,1.891176354633755941e-01,1.540461996616152573e-01,7.481857585682248624e-02,3.837271198511667536e-01
6.018378846153842748e-02,8.350440592294294806e-01,4.197367221030039453e-01,7.393678405967755995e-02,1.281010002907559908e+01,7.991963990135004803e-01,4.314833062927284635e-01,1.686502026640306084e+01,1.888215366588993360e-01,1.998354988363612583e-01,1.732730638174959370e-01,5.560528925290209035e-02,3.824646114343414061e-01
4.118067564102560751e-02,8.873102867083615397e-01,2.975179605716714581e-01,5.517158490530661707e-02,8.453798769630543219e+00,8.973118673835357439e-01,2.908943848535440191e-01,1.102097193798473285e+01,2.035626645567731041e-01,1.828936487507266673e-01,1.787241248670254634e-01,5.579616810256588649e-02,3.790233937229089412e-01
4.552438135593220303e-02,9.155210438393546202e-01,3.178083598223149231e-01,5.148080312778017392e-02,9.725641487656476514e+00,9.128195904146705342e-01,3.197119412326570598e-01,1.080640956489525983e+01,2.299269182146858603e-01,1.582794909568795150e-01,1.510746170379974884e-01,6.808919072524410865e-02,3.926297830651930276e-01
2.920396011396014790e-02,9.218906522898929756e-01,2.547785418392712331e-01,4.106128787660555390e-02,6.066366176175040259e+00,9.229789435159646560e-01,2.545060665609927830e-01,8.343110261425698226e+00,2.200596559681913533e-01,1.862734226101431245e-01,1.527745976831715591e-01,6.501662425312147719e-02,3.758756994853725830e-01
7.015804131054133308e-02,6.845029080361615392e-01,5.285262071876534185e-01,8.688313030670007098e-02,1.472283515221801764e+01,6.685788015279643393e-01,5.316174783828706563e-01,1.841458771805053019e+01,2.424942142848618420e-01,1.980878164706877109e-01,1.110118313942286966e-01,5.793104356720518017e-02,3.904750942830163551e-01
