8.573250055029717903e-03,7.303485600098444941e-01,4.890690654292529915e-01,1.155501214090385621e-02,1.957701073263522273e+00,7.883520631954646918e-01,4.020668367293095957e-01,2.632136611325561315e+00,2.953285205414782691e-02,2.364395802941899050e-01,2.163191860690425183e-01,1.053207595319297640e-01,8.517384911871601905e-02,3.272137729319739008e-01
7.879998697715235451e-03,7.212685829318765673e-01,4.244189507628698399e-01,1.199420162427994145e-02,2.081514004581775268e+00,6.253118062453820736e-01,5.006473252452594558e-01,2.829830731674261468e+00,1.156597798135009098e-01,1.622965194130633892e-01,2.699833481688903580e-01,1.072493756690749145e-01,1.426403224696972116e-01,2.021706544657731475e-01
8.344825355081762763e-03,7.503983971989596213e-01,5.063489108409318096e-01,9.934116190152915762e-03,2.213235129287201008e+00,5.423638690936403162e-01,6.123439491583951844e-01,2.726997061105658648e+00,7.822575535701269123e-02,2.278495736719951814e-01,1.734307315116375703e-01,1.114980811549911716e-01,1.728990293943181711e-01,2.360968289100451589e-01
1.444151732882502197e-02,2.116793691926835974e-01,8.619213266603438228e-01,1.874137408179724074e-02,3.610144219442390057e+00,4.081993844234933499e-01,6.457089457087155093e-01,4.845928874882035942e+00,1.089475717704354446e-01,2.181382314382066534e-01,2.366740281471119700e-01,1.344002286592279605e-01,1.764908773110800966e-01,1.253490626739377500e-01
1.518056988231406695e-02,2.895238023449493436e-01,8.326297409742532407e-01,1.968666521196494115e-02,4.113729531732413847e+00,3.272311432739916093e-02,9.726334057144220280e-01,5.111203553288705237e+00,9.715370969495792930e-02,8.644786655475632242e-02,3.063598515929300548e-01,3.551902666586955609e-02,1.073108055549617801e-01,3.672087399365241978e-01
1.600631936439628547e-02,2.932497866075921555e-01,8.287687265110394996e-01,2.448371959328754510e-02,4.449248787706987507e+00,1.400343744645079491e-01,8.748661669680697361e-01,6.873708813763185432e+00,8.497176848789489423e-02,2.430131511194416061e-01,2.445236629731607492e-01,8.096157885890581385e-02,1.702313078145346603e-01,1.762985307460623596e-01
1.538188949938949779e-02,1.846945316159938066e-01,7.271438672438671480e-01,2.621249458348782688e-02,3.223483245649463758e+00,2.625874690599993011e-01,6.985514216019740319e-01,5.163942667758736782e+00,9.338404066229559486e-02,1.603959097797949540e-01,2.589387631529698197e-01,1.220082355084224357e-01,2.137176688620161802e-01,1.515553820345009461e-01
1.660433384882537347e-02,2.241818946722765604e-01,7.528059251587169154e-01,2.422869811107344895e-02,4.749391487134537293e+00,2.317246690603820269e-01,8.069300699220516293e-01,6.382414490713671285e+00,5.967527706886353173e-02,2.756725115895318767e-01,1.784032652155764509e-01,1.312300721868321918e-01,2.349014341855645838e-01,1.201174397536312333e-01
1.725051515436130944e-02,1.595615450005599678e-01,7.956062570687176816e-01,2.446370481366992589e-02,4.100188602203285626e+00,2.540003057451448720e-01,6.696773137240896734e-01,6.073449030848128594e+00,7.545802144806020018e-02,2.206188395972366045e-01,2.555672891997808338e-01,8.722283209036632567e-02,2.623478354401213020e-01,9.878518222443469221e-02
9.344161109545726790e-03,6.525175251508832375e-01,5.923452659907356699e-01,1.143794699267951590e-02,2.011787272430199724e+00,7.225550902146915533e-01,5.157649383629741013e-01,2.570324056415286051e+00,5.181639389792706135e-02,2.254487545937732262e-01,2.242845499631758999e-01,9.173652330072508410e-02,1.619280364226573787e-01,2.447857418217412040e-01
