1.169249394673123506e-02,3.328926323601220094e-01,6.670092497430627487e-01,1.817468542955776728e-02,3.103193354157310235e+00,3.470890047975798698e-01,6.373246420024292203e-01,4.623047945516811197e+00,1.250678476034844389e-01,2.442145808287664310e-01,2.485476900374910814e-01,1.330207735192876772e-01,2.491491080109704270e-01
1.009335694926246155e-02,6.282135055423957448e-01,5.436310500055240302e-01,1.385240525683879842e-02,2.499209315483745364e+00,4.854797788536830971e-01,6.011117178509555181e-01,3.316092818085568883e+00,6.888195535211627529e-02,1.654232639780944536e-01,2.730324623412246354e-01,1.707760154977131795e-01,3.218863028308515672e-01
1.100023857908473401e-02,6.005824487754349850e-01,6.674745829303673217e-01,1.256663851813625415e-02,2.730510869144311847e+00,3.897481848859793985e-01,7.554605413163858474e-01,3.149046380987567506e+00,1.558843611820732167e-01,2.282156409466452041e-01,1.886079857233608492e-01,1.763057149905701837e-01,2.509862971573504908e-01
1.030770323693400332e-02,5.320687921655864461e-01,6.152005392858620469e-01,1.443912873524885211e-02,2.447534158958002859e+00,7.147476787355855343e-01,4.377649770487401226e-01,3.364371326050609845e+00,7.297176763690262080e-02,2.411413745749665660e-01,2.226140374154630952e-01,1.708685638128597251e-01,2.924042565598079513e-01
1.244271232643325356e-02,4.993338684769921265e-01,6.824626757553585721e-01,1.652614261674366716e-02,3.482030313629091101e+00,2.896216519933755285e-01,8.232770231055185350e-01,4.380186779581064727e+00,7.329367174278905717e-02,1.975121081619402030e-01,3.006454758694449558e-01,1.540819612441947650e-01,2.744667829816310189e-01
1.485468372439525953e-02,3.556407926857902968e-01,7.691398023942691564e-01,2.337805855731795932e-02,4.473994370641180218e+00,2.120900258933806626e-01,8.797319486593168092e-01,6.579439284426375600e+00,7.879774140794695847e-02,2.611432331257044770e-01,2.358542495719621324e-01,1.588222892859990076e-01,2.653824866083874245e-01
1.975686438561438316e-02,1.646313307096577416e-01,9.339608618654071659e-01,2.653305563003690096e-02,4.746358364006804109e+00,-2.011488254740134707e-02,1.028569137774858921e+00,6.073663081017031118e+00,8.580179032818059659e-02,2.082521137689806179e-01,3.097322250736084248e-01,1.296277866175620519e-01,2.665860842116682949e-01
1.489975112541164735e-02,1.994800893053754187e-01,6.755236935562841660e-01,2.461139283802753555e-02,4.601481050560535913e+00,1.305665473109145491e-01,7.817998233946443776e-01,6.789608516917072123e+00,9.325125350426559379e-02,2.954004958614205867e-01,1.737170176944269617e-01,1.049036527885568587e-01,3.327275801513300824e-01
1.460972736832465667e-02,2.125231543119877609e-01,6.738112111027876328e-01,2.368035269212160135e-02,3.820915121753686527e+00,2.218217626609199078e-01,6.240640182572992911e-01,6.203054644238687132e+00,7.814136547978878244e-02,2.285302144296270654e-01,2.596378003227791664e-01,1.766772590365737472e-01,2.570133607312312662e-01
9.142704517704517905e-03,6.249413394790849230e-01,5.795745253024290333e-01,1.188314032636091262e-02,2.890046179773221535e+00,3.750185092746765037e-01,7.409254995317110515e-01,3.857741100634806131e+00,1.530962600922786410e-01,2.193770429119665799e-01,2.022442555510222950e-01,1.200767956401585512e-01,3.052056458045739329e-01
