1.126036801341278280e-02,2.296277287307937343e-01,7.660497387619912280e-01,1.784694159799714644e-02,2.497527566974893531e+00,3.428922299586245614e-01,6.867059339537120444e-01,3.895009597023471493e+00,9.736344595707073502e-02,1.039889678890617425e-01,1.577269734654584699e-01,9.557649304897658515e-02,2.040402102748373192e-01,3.413039093645951483e-01
1.180457433216201314e-02,4.033699819308628198e-01,8.353647539710270520e-01,1.398871652355336039e-02,2.834938333324018345e+00,3.926891077368643845e-01,8.494916871624138555e-01,3.395447424036921458e+00,9.398853620452765623e-02,9.609441432063997590e-02,1.483845438066979106e-01,9.514540093548311261e-02,2.215777686005484803e-01,3.448093361321029060e-01
1.176006775237059196e-02,6.407247165616959395e-01,6.398973934098548533e-01,1.572101304870857086e-02,2.955400250645024318e+00,6.258034234877623003e-01,5.719383971293717783e-01,4.605357195557483685e+00,8.017227772779429718e-02,1.117160596807532241e-01,1.323332519508818583e-01,9.017375434397191525e-02,2.128965028142774663e-01,3.727081534823211695e-01
9.058873531835395440e-03,2.967286478889509249e-01,8.831057120062454358e-01,1.154323102661900143e-02,2.881005364642071687e+00,-4.215924963888519894e-01,1.204980563197219023e+00,3.473959721943195245e+00,1.155235993979852605e-01,1.000844814270249183e-01,1.370248954227977489e-01,9.177945748833522821e-02,2.090355636211044532e-01,3.465520026427524325e-01
9.516397997157657884e-03,5.403879716530944899e-01,5.996086923834021976e-01,1.283299200907109944e-02,2.607355186485283749e+00,5.844191875177151552e-01,6.139774143478115009e-01,3.217234717576900493e+00,1.067431663608184728e-01,9.751465529089832496e-02,1.477489971852778972e-01,1.026103411636681839e-01,2.144088070561593062e-01,3.309740329431777872e-01
9.051004000219273898e-03,5.759595740459506619e-01,5.249619742232716213e-01,1.582201092709716733e-02,2.267886618305301916e+00,5.847735255224676409e-01,5.358937428967377459e-01,3.769870446625064098e+00,9.625632690341426323e-02,1.080656004360974198e-01,1.447704905932598873e-01,9.511021699436532362e-02,2.125508537364688977e-01,3.432465113363942222e-01
8.940903801941934778e-03,4.967786566364750245e-01,7.064322612651767752e-01,1.262036317933036729e-02,1.888674329479808955e+00,7.185575060898911071e-01,4.368753374059367034e-01,2.829828740279096255e+00,1.075935056980544258e-01,1.092727481320647787e-01,1.372711716866937548e-01,1.051735267131373025e-01,2.225334949467307755e-01,3.181555528233190322e-01
1.114711507325067200e-02,3.543049474532078413e-01,8.266533355344187761e-01,1.428245382949666284e-02,2.548688172128401597e+00,4.507636075298282474e-01,6.785586425960388191e-01,3.175833362081304401e+00,1.112694936668897489e-01,9.787719399058784908e-02,1.520210292688398968e-01,9.691066579098517320e-02,2.114493208039326944e-01,3.304722964787646933e-01
9.145861302730040610e-03,3.372446304416830687e-01,7.500003907118095725e-01,1.442318628389046772e-02,2.448240807174681510e+00,4.679378779478705619e-01,6.192214969688848436e-01,3.907372907569691467e+00,1.032793479970270517e-01,9.727554088483310324e-02,1.532693779339858453e-01,8.845191157664723802e-02,2.132911985745896688e-01,3.444326230329170513e-01
1.140691554403307738e-02,1.718139615746141491e-01,8.187924762090957875e-01,1.778457353554977263e-02,2.858794129552070906e+00,3.930871961183804997e-01,7.666404077673037998e-01,3.890730164830293436e+00,1.247018216966879062e-01,1.032107338873556185e-01,1.448807638191725311e-01,9.202070438652062978e-02,2.305919889491070129e-01,3.045939872611563293e-01
