2.447000000000000064e+00,2.110655070983403547e+00
2.326000000000000068e+00,2.105897966404968180e+00
2.287999999999999812e+00,2.101643164794442242e+00
2.250999999999999890e+00,2.097379921117228374e+00
2.221999999999999975e+00,2.093150445706765339e+00
2.208000000000000185e+00,2.088148521194390650e+00
2.181999999999999940e+00,2.081107837576972486e+00
2.169000000000000039e+00,2.072665770889420944e+00
2.148000000000000131e+00,2.064223704201869403e+00
2.136000000000000121e+00,2.055781637514317417e+00
2.124000000000000110e+00,2.047339570826765875e+00
2.115000000000000213e+00,2.030455437451662348e+00
2.108000000000000096e+00,2.013571304076558821e+00
2.101999999999999869e+00,1.996687170701455516e+00
2.096000000000000085e+00,1.975582003982576218e+00
2.092999999999999972e+00,1.954476837263697142e+00
2.087000000000000188e+00,1.924929603857266081e+00
2.084999999999999964e+00,1.903824437138386783e+00
2.083000000000000185e+00,1.882719270419507485e+00
2.080000000000000071e+00,1.861614103700628409e+00
2.402000000000000135e+00,1.950732046412763765e+00
2.302000000000000046e+00,1.945983383901015884e+00
2.262999999999999901e+00,1.941732803323833689e+00
2.224000000000000199e+00,1.937478001713307529e+00
2.208000000000000185e+00,1.933248526302844050e+00
2.186999999999999833e+00,1.928233938690438354e+00
2.169000000000000039e+00,1.921184813006332703e+00
2.146999999999999797e+00,1.912742746318780940e+00
2.125000000000000000e+00,1.904300679631229398e+00
2.115000000000000213e+00,1.895858612943677635e+00
2.108999999999999986e+00,1.887416546256125871e+00
2.097999999999999865e+00,1.870532412881022566e+00
2.085999999999999854e+00,1.853648279505919039e+00
2.084999999999999964e+00,1.836764146130815512e+00
2.076999999999999957e+00,1.815658979411936436e+00
2.071000000000000174e+00,1.794553812693057138e+00
2.069999999999999840e+00,1.765006579286626076e+00
2.068000000000000060e+00,1.743901412567746778e+00
2.064000000000000057e+00,1.722796245848867702e+00
2.063000000000000167e+00,1.701691079129988404e+00
2.467000000000000082e+00,2.197190168748030192e+00
2.432999999999999829e+00,2.192462611403001471e+00
2.411999999999999922e+00,2.188178262559068887e+00
2.391000000000000014e+00,2.183940345081917922e+00
2.380999999999999783e+00,2.179702427604766957e+00
2.376999999999999780e+00,2.174696282059048968e+00
2.361000000000000210e+00,2.167642935341599575e+00
2.355999999999999872e+00,2.159200868654047589e+00
2.343999999999999861e+00,2.150758801966496048e+00
2.337000000000000188e+00,2.142316735278944506e+00
2.334999999999999964e+00,2.133874668591392521e+00
2.471000000000000085e+00,2.037267144177390410e+00
2.432999999999999829e+00,2.032628228532580739e+00
2.408999999999999808e+00,2.028386090022086030e+00
2.387999999999999901e+00,2.024139730478247579e+00
2.383000000000000007e+00,2.019889149901065384e+00
2.369000000000000217e+00,2.014899888488722368e+00
2.362999999999999989e+00,2.007719910770959793e+00
2.346000000000000085e+00,1.999277844083407807e+00
2.337000000000000188e+00,1.990835777395856043e+00
2.358000000000000096e+00,2.105502824696674491e+00
2.233999999999999986e+00,2.100931445585365154e+00
2.205000000000000071e+00,2.096334740273993358e+00
2.185999999999999943e+00,2.091733813929277819e+00
2.173000000000000043e+00,2.087255297551531719e+00
2.169999999999999929e+00,2.081987447938499436e+00
2.164000000000000146e+00,2.075955591290243873e+00
2.156000000000000139e+00,2.067513524602691888e+00
2.154999999999999805e+00,2.059071457915140346e+00
2.150999999999999801e+00,2.050629391227588361e+00
2.149999999999999911e+00,2.042187324540036819e+00
2.148000000000000131e+00,2.025303191164933292e+00
2.152000000000000135e+00,2.008419057789829765e+00
2.150999999999999801e+00,1.991534924414726460e+00
2.150999999999999801e+00,1.970429757695847384e+00
2.149999999999999911e+00,1.949324590976968086e+00
2.149999999999999911e+00,1.919777357570537024e+00
2.149999999999999911e+00,1.898672190851657726e+00
2.148000000000000131e+00,1.877567024132778650e+00
2.148000000000000131e+00,1.856461857413899352e+00
2.279999999999999805e+00,2.192037922461301136e+00
2.194999999999999840e+00,2.187483427483367215e+00
2.193999999999999950e+00,2.182861395971932517e+00
2.178999999999999826e+00,2.178285795827279436e+00
2.186999999999999833e+00,2.173684869482563897e+00
2.196000000000000174e+00,2.168442346069594517e+00
2.186999999999999833e+00,2.162490689054870519e+00
2.173000000000000043e+00,2.154048622367318533e+00
2.166999999999999815e+00,2.145606555679766991e+00
2.161999999999999922e+00,2.137164488992215450e+00
2.161000000000000032e+00,2.128722422304663464e+00
2.161999999999999922e+00,2.111838288929559937e+00
2.157000000000000028e+00,2.094954155554456854e+00
2.161000000000000032e+00,2.078070022179353327e+00
2.156000000000000139e+00,2.056964855460474251e+00
2.158999999999999808e+00,2.035859688741594731e+00
2.153000000000000025e+00,1.985207288616284593e+00
2.153000000000000025e+00,1.964102121897405295e+00
2.310000000000000053e+00,2.094647415562103543e+00
2.270000000000000018e+00,2.090384171884890119e+00
2.233000000000000096e+00,2.086133591307707924e+00
2.208000000000000185e+00,2.081904115897244445e+00
2.193999999999999950e+00,2.076914854484901429e+00
2.173000000000000043e+00,2.069709550567075951e+00
2.150999999999999801e+00,2.061267483879524409e+00
2.136000000000000121e+00,2.052825417191972424e+00
2.125000000000000000e+00,2.044383350504420882e+00
2.116000000000000103e+00,2.035941283816868896e+00
2.105999999999999872e+00,2.019057150441765813e+00
2.099000000000000199e+00,2.002173017066662286e+00
2.092999999999999972e+00,1.985288883691558759e+00
2.089999999999999858e+00,1.964183716972679683e+00
2.084999999999999964e+00,1.943078550253800385e+00
2.083000000000000185e+00,1.913531316847369323e+00
2.079000000000000181e+00,1.892426150128490026e+00
2.079000000000000181e+00,1.871320983409610950e+00
2.076999999999999957e+00,1.850215816690731652e+00
2.380999999999999783e+00,1.939333759402867008e+00
2.287999999999999812e+00,1.934707506858088566e+00
2.251999999999999780e+00,1.930469589380937601e+00
2.210999999999999854e+00,1.926214787770411441e+00
2.196000000000000174e+00,1.921985312359948184e+00
2.170999999999999819e+00,1.916970724747542487e+00
2.156000000000000139e+00,1.909786525996435946e+00
2.134999999999999787e+00,1.901344459308884183e+00
2.120000000000000107e+00,1.892902392621332641e+00
2.104999999999999982e+00,1.884460325933780878e+00
2.099000000000000199e+00,1.876018259246229114e+00
2.091000000000000192e+00,1.859134125871125809e+00
2.084000000000000075e+00,1.842249992496022282e+00
2.077999999999999847e+00,1.825365859120918977e+00
2.069999999999999840e+00,1.804260692402039679e+00
2.069999999999999840e+00,1.783155525683160381e+00
2.065999999999999837e+00,1.753608292276729319e+00
2.064999999999999947e+00,1.732503125557850243e+00
2.064000000000000057e+00,1.711397958838970945e+00
2.059000000000000163e+00,1.690292792120091647e+00
2.447999999999999954e+00,2.185791881738133657e+00
2.407000000000000028e+00,2.181178292293386445e+00
2.387999999999999901e+00,2.176927711716204250e+00
2.369000000000000217e+00,2.172702457339084514e+00
2.362999999999999989e+00,2.168447655728558576e+00
2.349000000000000199e+00,2.163462615349559304e+00
2.341000000000000192e+00,2.156244648331702596e+00
2.333000000000000185e+00,2.147802581644151054e+00
2.323999999999999844e+00,2.139360514956599069e+00
2.311999999999999833e+00,2.130918448269047527e+00
2.346999999999999975e+00,2.094104537686777956e+00
2.224000000000000199e+00,2.089486727208687000e+00
2.196000000000000174e+00,2.084822485363814870e+00
2.178999999999999826e+00,2.080242664185818047e+00
2.169000000000000039e+00,2.075751484708040273e+00
2.160000000000000142e+00,2.070483635095007990e+00
2.157000000000000028e+00,2.064557304280346894e+00
2.149999999999999911e+00,2.056115237592795353e+00
2.148000000000000131e+00,2.047673170905243367e+00
2.152000000000000135e+00,2.039231104217691826e+00
2.148000000000000131e+00,2.030789037530139840e+00
2.149999999999999911e+00,2.013904904155036757e+00
2.149999999999999911e+00,1.997020770779933230e+00
2.149999999999999911e+00,1.980136637404829703e+00
2.145000000000000018e+00,1.959031470685950627e+00
2.146999999999999797e+00,1.937926303967071329e+00
2.146999999999999797e+00,1.908379070560640267e+00
2.149999999999999911e+00,1.887273903841760969e+00
2.146999999999999797e+00,1.866168737122881893e+00
2.145000000000000018e+00,1.845063570404002595e+00
2.270000000000000018e+00,2.180639635451404601e+00
2.188000000000000167e+00,2.176009161873282416e+00
2.188000000000000167e+00,2.171387130361848161e+00
2.180000000000000160e+00,2.166790425050475921e+00
2.188000000000000167e+00,2.162210603872479098e+00
2.185999999999999943e+00,2.156976522526197204e+00
2.182999999999999829e+00,2.151092402044973539e+00
2.170999999999999819e+00,2.142650335357421998e+00
2.170999999999999819e+00,2.134208268669870456e+00
2.161999999999999922e+00,2.125766201982318471e+00
2.161000000000000032e+00,2.117324135294766929e+00
2.160000000000000142e+00,2.100440001919663402e+00
2.160000000000000142e+00,2.083555868544559875e+00
2.153000000000000025e+00,2.066671735169456792e+00
2.156000000000000139e+00,2.045566568450577272e+00
2.156000000000000139e+00,2.024461401731698196e+00
2.153000000000000025e+00,1.994914168325267134e+00
2.148000000000000131e+00,1.973809001606387836e+00
2.152000000000000135e+00,1.952703834887508538e+00
2.150999999999999801e+00,1.931598668168629240e+00
2.533999999999999808e+00,2.332632661848221822e+00
2.512000000000000011e+00,2.327622295269160091e+00
2.486000000000000210e+00,2.320471864784803717e+00
2.452999999999999847e+00,2.312029798097252176e+00
2.427000000000000046e+00,2.303587731409700190e+00
2.407000000000000028e+00,2.295145664722148648e+00
2.391000000000000014e+00,2.286703598034597107e+00
2.366999999999999993e+00,2.269819464659493580e+00
2.350000000000000089e+00,2.252935331284390053e+00
2.334999999999999964e+00,2.236051197909286525e+00
2.319999999999999840e+00,2.214946031190407449e+00
2.305000000000000160e+00,2.193840864471527929e+00
2.294999999999999929e+00,2.164293631065097312e+00
2.282999999999999918e+00,2.143188464346217792e+00
2.275999999999999801e+00,2.122083297627338716e+00
2.273000000000000131e+00,2.100978130908459196e+00
