9.700000000000000289e-02,1.440199999999999259e-01
1.709999999999999853e-01,1.434499999999999664e-01
1.709999999999999853e-01,1.497299999999999187e-01
1.489999999999999658e-01,1.489299999999998958e-01
1.350000000000000089e-01,1.480199999999999572e-01
1.340000000000000080e-01,1.461866666666666315e-01
1.270000000000000018e-01,1.431249999999999467e-01
1.219999999999999835e-01,1.394950000000000356e-01
1.209999999999999826e-01,1.330609999999999571e-01
1.179999999999999799e-01,1.279699999999999727e-01
1.149999999999999911e-01,1.229549999999999393e-01
1.109999999999999876e-01,1.201666666666666300e-01
1.109999999999999876e-01,1.188550000000000301e-01
1.049999999999999822e-01,1.169183333333333602e-01
1.079999999999999849e-01,1.157200000000000034e-01
1.019999999999999796e-01,1.161083333333333412e-01
9.799999999999998990e-02,1.167049999999999615e-01
9.799999999999998990e-02,1.154483333333333195e-01
9.799999999999998990e-02,1.148333333333332873e-01
9.700000000000000289e-02,1.149149999999999616e-01
1.179999999999999799e-01,1.440199999999999259e-01
1.599999999999999756e-01,1.434499999999999664e-01
1.499999999999999667e-01,1.497299999999999187e-01
1.350000000000000089e-01,1.489299999999998958e-01
1.320000000000000062e-01,1.480199999999999572e-01
1.260000000000000009e-01,1.461866666666666315e-01
1.209999999999999826e-01,1.431249999999999467e-01
1.169999999999999929e-01,1.394950000000000356e-01
1.130000000000000032e-01,1.330609999999999571e-01
1.079999999999999849e-01,1.279699999999999727e-01
1.059999999999999831e-01,1.229549999999999393e-01
1.059999999999999831e-01,1.201666666666666300e-01
1.029999999999999805e-01,1.188550000000000301e-01
1.019999999999999796e-01,1.169183333333333602e-01
1.019999999999999796e-01,1.157200000000000034e-01
9.500000000000000111e-02,1.161083333333333412e-01
9.700000000000000289e-02,1.167049999999999615e-01
9.400000000000000022e-02,1.154483333333333195e-01
9.199999999999999845e-02,1.148333333333332873e-01
9.199999999999999845e-02,1.149149999999999616e-01
1.260000000000000009e-01,1.230199999999999350e-01
1.330000000000000071e-01,1.225399999999999961e-01
1.270000000000000018e-01,1.229099999999999776e-01
1.249999999999999861e-01,1.228199999999999847e-01
1.300000000000000044e-01,1.233999999999999958e-01
1.260000000000000009e-01,1.234299999999999564e-01
1.229999999999999843e-01,1.237099999999999866e-01
1.199999999999999817e-01,1.227599999999999941e-01
1.219999999999999835e-01,1.212099999999999983e-01
1.290000000000000036e-01,1.218700000000000061e-01
1.529999999999999694e-01,1.226000000000000145e-01
1.219999999999999835e-01,1.230199999999999350e-01
1.280000000000000027e-01,1.240899999999999781e-01
1.270000000000000018e-01,1.227199999999999819e-01
1.209999999999999826e-01,1.232299999999999923e-01
1.270000000000000018e-01,1.234200000000000019e-01
1.249999999999999861e-01,1.236599999999999505e-01
1.270000000000000018e-01,1.237099999999999866e-01
1.270000000000000018e-01,1.227599999999999941e-01
1.429999999999999605e-01,1.212099999999999983e-01
1.779999999999999916e-01,1.639899999999999691e-01
1.539999999999999702e-01,1.724199999999999622e-01
1.439999999999999614e-01,1.726399999999999879e-01
1.400000000000000133e-01,1.690599999999999881e-01
1.320000000000000062e-01,1.649700000000000055e-01
1.350000000000000089e-01,1.620499999999999718e-01
1.310000000000000053e-01,1.560599999999999765e-01
1.300000000000000044e-01,1.494199999999999695e-01
1.249999999999999861e-01,1.439900000000000069e-01
1.280000000000000027e-01,1.373700000000000199e-01
1.229999999999999843e-01,1.360000000000000098e-01
1.290000000000000036e-01,1.334000000000000186e-01
1.290000000000000036e-01,1.291199999999999848e-01
1.300000000000000044e-01,1.255999999999999617e-01
1.300000000000000044e-01,1.247099999999999181e-01
1.280000000000000027e-01,1.239499999999999075e-01
1.280000000000000027e-01,1.230199999999999072e-01
