1.869999999999999996e-01,1.782442480325698853e-01
1.769999999999999907e-01,1.770865321159362793e-01
1.799999999999999933e-01,1.754463762044906616e-01
1.659999999999999809e-01,1.740898787975311279e-01
1.619999999999999774e-01,1.729448884725570679e-01
1.609999999999999765e-01,1.708562970161437988e-01
1.619999999999999774e-01,1.675893813371658325e-01
1.579999999999999738e-01,1.643526256084442139e-01
1.529999999999999694e-01,1.628163158893585205e-01
1.539999999999999702e-01,1.623629480600357056e-01
1.559999999999999720e-01,1.620660126209259033e-01
1.599999999999999756e-01,1.616798192262649536e-01
1.599999999999999756e-01,1.608863025903701782e-01
1.619999999999999774e-01,1.602524220943450928e-01
1.639999999999999791e-01,1.598743349313735962e-01
1.629999999999999782e-01,1.601756960153579712e-01
1.619999999999999774e-01,1.604216247797012329e-01
1.589999999999999747e-01,1.584622859954833984e-01
1.549999999999999711e-01,1.569541990756988525e-01
1.539999999999999702e-01,1.561328619718551636e-01
1.779999999999999916e-01,1.794506460428237915e-01
1.829999999999999960e-01,1.778855919837951660e-01
1.759999999999999898e-01,1.765279620885848999e-01
1.759999999999999898e-01,1.753187924623489380e-01
1.769999999999999907e-01,1.739461421966552734e-01
1.779999999999999916e-01,1.724272817373275757e-01
1.749999999999999889e-01,1.700063645839691162e-01
1.709999999999999853e-01,1.678694784641265869e-01
1.669999999999999818e-01,1.656185686588287354e-01
1.639999999999999791e-01,1.631280779838562012e-01
1.609999999999999765e-01,1.612119227647781372e-01
1.619999999999999774e-01,1.607703417539596558e-01
1.619999999999999774e-01,1.598636209964752197e-01
1.599999999999999756e-01,1.588854789733886719e-01
1.579999999999999738e-01,1.562340259552001953e-01
1.569999999999999729e-01,1.573668867349624634e-01
1.569999999999999729e-01,1.612727046012878418e-01
1.579999999999999738e-01,1.603950709104537964e-01
1.569999999999999729e-01,1.536246687173843384e-01
1.589999999999999747e-01,1.494674831628799438e-01
1.709999999999999853e-01,1.660297960042953491e-01
1.679999999999999827e-01,1.618901640176773071e-01
1.629999999999999782e-01,1.609851419925689697e-01
1.589999999999999747e-01,1.603585183620452881e-01
1.569999999999999729e-01,1.597569584846496582e-01
1.559999999999999720e-01,1.587964594364166260e-01
1.549999999999999711e-01,1.571434736251831055e-01
1.529999999999999694e-01,1.554379761219024658e-01
1.559999999999999720e-01,1.541087031364440918e-01
1.519999999999999685e-01,1.527138501405715942e-01
1.519999999999999685e-01,1.515669673681259155e-01
1.519999999999999685e-01,1.504364460706710815e-01
1.499999999999999667e-01,1.498818695545196533e-01
1.479999999999999927e-01,1.496570259332656860e-01
1.469999999999999640e-01,1.488019376993179321e-01
1.459999999999999631e-01,1.477364748716354370e-01
1.429999999999999605e-01,1.467470377683639526e-01
1.449999999999999623e-01,1.460870355367660522e-01
1.439999999999999614e-01,1.452527195215225220e-01
1.439999999999999614e-01,1.446034610271453857e-01
1.709999999999999853e-01,1.712694913148880005e-01
1.739999999999999603e-01,1.674174666404724121e-01
1.599999999999999756e-01,1.633914560079574585e-01
1.559999999999999720e-01,1.628607064485549927e-01
1.539999999999999702e-01,1.620668768882751465e-01
1.499999999999999667e-01,1.611168831586837769e-01
1.479999999999999927e-01,1.601936221122741699e-01
1.469999999999999640e-01,1.585894376039505005e-01
1.449999999999999623e-01,1.567351967096328735e-01
1.429999999999999605e-01,1.556932181119918823e-01
1.409999999999999865e-01,1.547713875770568848e-01
1.370000000000000107e-01,1.531808227300643921e-01
1.390000000000000124e-01,1.520842313766479492e-01
1.370000000000000107e-01,1.515253335237503052e-01
1.360000000000000098e-01,1.510666757822036743e-01
1.330000000000000071e-01,1.501020342111587524e-01
1.330000000000000071e-01,1.484774351119995117e-01
1.330000000000000071e-01,1.476759314537048340e-01
1.320000000000000062e-01,1.466984152793884277e-01
1.300000000000000044e-01,1.459975391626358032e-01
1.980000000000000093e-01,1.997930109500885010e-01
1.940000000000000058e-01,1.975453495979309082e-01
1.880000000000000004e-01,1.962596476078033447e-01
1.920000000000000040e-01,1.954219341278076172e-01
1.960000000000000075e-01,1.934491544961929321e-01
1.970000000000000084e-01,1.912142932415008545e-01
1.920000000000000040e-01,1.881709098815917969e-01
1.900000000000000022e-01,1.851868480443954468e-01
1.880000000000000004e-01,1.823205053806304932e-01
1.849999999999999978e-01,1.804963499307632446e-01
1.769999999999999907e-01,1.785838305950164795e-01
1.699999999999999845e-01,1.760505735874176025e-01
1.659999999999999809e-01,1.747597903013229370e-01
1.679999999999999827e-01,1.744679659605026245e-01
1.649999999999999800e-01,1.741792410612106323e-01
1.589999999999999747e-01,1.743854880332946777e-01
1.589999999999999747e-01,1.735499799251556396e-01
1.559999999999999720e-01,1.737835258245468140e-01
1.549999999999999711e-01,1.734472364187240601e-01
2.189999999999999725e-01,2.028451412916183472e-01
2.069999999999999618e-01,2.021813988685607910e-01
2.149999999999999689e-01,2.017199993133544922e-01
2.109999999999999654e-01,2.008962035179138184e-01
2.030000000000000138e-01,2.008701860904693604e-01
1.980000000000000093e-01,1.992841213941574097e-01
1.910000000000000031e-01,1.954011321067810059e-01
1.890000000000000013e-01,1.918985694646835327e-01
1.759999999999999898e-01,1.889228224754333496e-01
1.849999999999999978e-01,1.855733096599578857e-01
1.799999999999999933e-01,1.825645416975021362e-01
1.749999999999999889e-01,1.745809465646743774e-01
1.719999999999999585e-01,1.708786785602569580e-01
1.709999999999999853e-01,1.685260385274887085e-01
1.579999999999999738e-01,1.652129888534545898e-01
1.599999999999999756e-01,1.608281731605529785e-01
1.589999999999999747e-01,1.566718518733978271e-01
1.599999999999999756e-01,1.556127965450286865e-01
1.469999999999999640e-01,1.556960344314575195e-01
1.529999999999999694e-01,1.567322313785552979e-01
2.339999999999999858e-01,1.995858401060104370e-01
1.940000000000000058e-01,1.979543715715408325e-01
1.920000000000000040e-01,1.963162571191787720e-01
1.900000000000000022e-01,1.953603327274322510e-01
1.950000000000000067e-01,1.935709118843078613e-01
1.980000000000000093e-01,1.912350207567214966e-01
1.940000000000000058e-01,1.881753504276275635e-01
1.900000000000000022e-01,1.853497475385665894e-01
1.910000000000000031e-01,1.827347129583358765e-01
1.869999999999999996e-01,1.805596053600311279e-01
