1.439999999999999614e-01,1.495908498764038086e-01
1.549999999999999711e-01,1.496918648481369019e-01
1.910000000000000031e-01,1.497385501861572266e-01
1.649999999999999800e-01,1.497498303651809692e-01
1.439999999999999614e-01,1.496028304100036621e-01
1.419999999999999596e-01,1.494037955999374390e-01
1.350000000000000089e-01,1.492050141096115112e-01
1.380000000000000115e-01,1.488107889890670776e-01
1.310000000000000053e-01,1.497078984975814819e-01
1.239999999999999852e-01,1.523972004652023315e-01
1.260000000000000009e-01,1.478412598371505737e-01
1.350000000000000089e-01,1.416876167058944702e-01
1.370000000000000107e-01,1.399665027856826782e-01
1.439999999999999614e-01,1.391716897487640381e-01
1.419999999999999596e-01,1.392145007848739624e-01
1.469999999999999640e-01,1.399207562208175659e-01
1.469999999999999640e-01,1.401611864566802979e-01
1.509999999999999676e-01,1.396333426237106323e-01
1.489999999999999658e-01,1.402661055326461792e-01
1.469999999999999640e-01,1.408858150243759155e-01
1.489999999999999658e-01,1.515338420867919922e-01
1.679999999999999827e-01,1.505578607320785522e-01
1.409999999999999865e-01,1.501410752534866333e-01
1.340000000000000080e-01,1.483539938926696777e-01
1.380000000000000115e-01,1.446780562400817871e-01
1.400000000000000133e-01,1.414286941289901733e-01
1.499999999999999667e-01,1.398175954818725586e-01
1.419999999999999596e-01,1.395450681447982788e-01
1.419999999999999596e-01,1.399624347686767578e-01
1.409999999999999865e-01,1.417438387870788574e-01
1.390000000000000124e-01,1.446748524904251099e-01
1.380000000000000115e-01,1.413033902645111084e-01
1.370000000000000107e-01,1.391904652118682861e-01
1.370000000000000107e-01,1.377355456352233887e-01
1.340000000000000080e-01,1.352419257164001465e-01
1.320000000000000062e-01,1.334691047668457031e-01
1.290000000000000036e-01,1.323395222425460815e-01
1.290000000000000036e-01,1.294344663619995117e-01
1.300000000000000044e-01,1.300155073404312134e-01
1.260000000000000009e-01,1.302869319915771484e-01
1.619999999999999774e-01,1.619880199432373047e-01
1.569999999999999729e-01,1.620881110429763794e-01
1.400000000000000133e-01,1.597520858049392700e-01
1.340000000000000080e-01,1.575620025396347046e-01
1.310000000000000053e-01,1.550962179899215698e-01
