2.895000000000000018e+00,2.701378226449264730e+00
2.817000000000000171e+00,2.695726935080342113e+00
2.774000000000000021e+00,2.690550377009065297e+00
2.728000000000000203e+00,2.685344342033686438e+00
2.702999999999999847e+00,2.680142444167655125e+00
2.680000000000000160e+00,2.674003491034375735e+00
2.650999999999999801e+00,2.665178519657119161e+00
2.616999999999999993e+00,2.654835746287934839e+00
2.588000000000000078e+00,2.644492972918750517e+00
2.565999999999999837e+00,2.634150199549565752e+00
2.548000000000000043e+00,2.623807426180381430e+00
2.512999999999999901e+00,2.603121879442012787e+00
2.483000000000000096e+00,2.582436332703643700e+00
2.459000000000000075e+00,2.561750785965275057e+00
2.434000000000000163e+00,2.535893852542314253e+00
2.411999999999999922e+00,2.510036919119353449e+00
2.387000000000000011e+00,2.473837212327207880e+00
2.367999999999999883e+00,2.447980278904246632e+00
2.353000000000000203e+00,2.422123345481285828e+00
2.341000000000000192e+00,2.396266412058325024e+00
2.830999999999999961e+00,2.609019630344644458e+00
2.718999999999999861e+00,2.603422638535910494e+00
2.641999999999999904e+00,2.598222809224552954e+00
2.591000000000000192e+00,2.593018842803847868e+00
2.552000000000000046e+00,2.587842801871239384e+00
2.513999999999999790e+00,2.581702814460623330e+00
2.470000000000000195e+00,2.572819923552499333e+00
2.432999999999999829e+00,2.562477150183314567e+00
2.404999999999999805e+00,2.552134376814130245e+00
2.383000000000000007e+00,2.541791603444945924e+00
2.365000000000000213e+00,2.531448830075761602e+00
2.342000000000000082e+00,2.510763283337392515e+00
2.322000000000000064e+00,2.490077736599023872e+00
2.306000000000000050e+00,2.469392189860655229e+00
2.290000000000000036e+00,2.443535256437693981e+00
2.278000000000000025e+00,2.417678323014733177e+00
2.265000000000000124e+00,2.381478616222587608e+00
2.258000000000000007e+00,2.355621682799626804e+00
2.250000000000000000e+00,2.329764749376665556e+00
2.245999999999999996e+00,2.303907815953704752e+00
2.786999999999999922e+00,2.747352163564879657e+00
2.725999999999999979e+00,2.741676049539871318e+00
2.697000000000000064e+00,2.736472600257834564e+00
2.669999999999999929e+00,2.731265531005118596e+00
2.653999999999999915e+00,2.726090524349847222e+00
2.637999999999999901e+00,2.719951571216567832e+00
2.619000000000000217e+00,2.711152456772734087e+00
2.599000000000000199e+00,2.700809683403549766e+00
2.584999999999999964e+00,2.690466910034365444e+00
2.567000000000000171e+00,2.680124136665181123e+00
2.553999999999999826e+00,2.669781363295996357e+00
2.533999999999999808e+00,2.649095816557627714e+00
2.515000000000000124e+00,2.628410269819259071e+00
2.499000000000000110e+00,2.607724723080890428e+00
2.483000000000000096e+00,2.581867789657929180e+00
2.470000000000000195e+00,2.556010856234967932e+00
2.455000000000000071e+00,2.519811149442822806e+00
2.447000000000000064e+00,2.493954216019862002e+00
2.438000000000000167e+00,2.468097282596900754e+00
2.431999999999999940e+00,2.442240349173939951e+00
2.798999999999999932e+00,2.654993567460259385e+00
2.741000000000000103e+00,2.649342793230005544e+00
2.688000000000000167e+00,2.644062290286368633e+00
2.654999999999999805e+00,2.638886249353760149e+00
2.629999999999999893e+00,2.633679697239712958e+00
2.604999999999999982e+00,2.627539192690428127e+00
2.577999999999999847e+00,2.618793860668113815e+00
2.556000000000000050e+00,2.608451087298929494e+00
2.536000000000000032e+00,2.598108313929745172e+00
2.520000000000000018e+00,2.587765540560560851e+00
2.507000000000000117e+00,2.577422767191376529e+00
2.484999999999999876e+00,2.556737220453007886e+00
2.471000000000000085e+00,2.536051673714639243e+00
2.456999999999999851e+00,2.515366126976270156e+00
2.443999999999999950e+00,2.489509193553309352e+00
2.431000000000000050e+00,2.463652260130348104e+00
2.419999999999999929e+00,2.427452553338202978e+00
2.412999999999999812e+00,2.401595619915241731e+00
2.406000000000000139e+00,2.375738686492280927e+00
2.399000000000000021e+00,2.349881753069319679e+00
2.736000000000000210e+00,2.547807958479200163e+00
2.656000000000000139e+00,2.542519181316867716e+00
2.605999999999999872e+00,2.537344174661596341e+00
2.575000000000000178e+00,2.532145896766244242e+00
2.544999999999999929e+00,2.526003323662285638e+00
2.511000000000000121e+00,2.517307636952143657e+00
2.479000000000000092e+00,2.506964863582959335e+00
2.454000000000000181e+00,2.496622090213775014e+00
2.434000000000000163e+00,2.486279316844590692e+00
2.415999999999999925e+00,2.475936543475406371e+00
2.387000000000000011e+00,2.455250996737037283e+00
2.362000000000000099e+00,2.434565449998668640e+00
2.342999999999999972e+00,2.413879903260299997e+00
2.330000000000000071e+00,2.388022969837338749e+00
2.315999999999999837e+00,2.362166036414377945e+00
2.298000000000000043e+00,2.325966329622232376e+00
2.290999999999999925e+00,2.300109396199271572e+00
2.282999999999999918e+00,2.274252462776310324e+00
2.274999999999999911e+00,2.248395529353349520e+00
2.765000000000000124e+00,2.461148747639668954e+00
2.616000000000000103e+00,2.455554341524277540e+00
2.560000000000000053e+00,2.450348823687567013e+00
2.513999999999999790e+00,2.445144857266861482e+00
2.479000000000000092e+00,2.439973470582269321e+00
2.451000000000000068e+00,2.433832966032984491e+00
2.419999999999999929e+00,2.424949040847523829e+00
2.395000000000000018e+00,2.414606267478339507e+00
2.361000000000000210e+00,2.404263494109155186e+00
2.361000000000000210e+00,2.393920720739970420e+00
2.342999999999999972e+00,2.383577947370786099e+00
2.318999999999999950e+00,2.362892400632417456e+00
2.302000000000000046e+00,2.342206853894048812e+00
2.294000000000000039e+00,2.321521307155679725e+00
2.274000000000000021e+00,2.295664373732718921e+00
2.262000000000000011e+00,2.269807440309757673e+00
2.251999999999999780e+00,2.233607733517612548e+00
2.248000000000000220e+00,2.207750800094651300e+00
2.229000000000000092e+00,2.181893866671690496e+00
2.226999999999999869e+00,2.156036933248729248e+00
2.810999999999999943e+00,2.547908800519549821e+00
2.684000000000000163e+00,2.542707419792186840e+00
2.626999999999999780e+00,2.537505521926155527e+00
2.588999999999999968e+00,2.532306209753466320e+00
2.557999999999999829e+00,2.526192596414941427e+00
2.520999999999999908e+00,2.517307636952143657e+00
