9.700000000000000289e-02,1.353046666666666287e-01
1.709999999999999853e-01,1.388105000000000033e-01
1.709999999999999853e-01,1.459733333333333438e-01
1.489999999999999658e-01,1.466328809523808896e-01
1.350000000000000089e-01,1.470087142857142704e-01
1.340000000000000080e-01,1.464903809523809275e-01
1.270000000000000018e-01,1.438962142857142523e-01
1.219999999999999835e-01,1.404346666666666243e-01
1.209999999999999826e-01,1.344103333333332984e-01
1.179999999999999799e-01,1.289699999999999736e-01
1.149999999999999911e-01,1.267738333333333633e-01
1.109999999999999876e-01,1.256888333333333330e-01
1.109999999999999876e-01,1.247221666666666617e-01
1.049999999999999822e-01,1.238651666666666651e-01
1.079999999999999849e-01,1.191599999999999743e-01
1.019999999999999796e-01,1.191629999999999912e-01
9.799999999999998990e-02,1.187191666666666534e-01
9.799999999999998990e-02,1.193946666666666490e-01
9.799999999999998990e-02,1.179429999999999923e-01
9.700000000000000289e-02,1.168379999999999835e-01
1.179999999999999799e-01,1.353046666666666287e-01
1.599999999999999756e-01,1.389504999999999768e-01
1.499999999999999667e-01,1.457766666666666655e-01
1.350000000000000089e-01,1.466328809523808896e-01
1.320000000000000062e-01,1.470087142857142704e-01
1.260000000000000009e-01,1.464903809523809275e-01
1.209999999999999826e-01,1.438962142857142523e-01
1.169999999999999929e-01,1.404346666666666243e-01
1.130000000000000032e-01,1.344103333333332984e-01
1.079999999999999849e-01,1.289699999999999736e-01
1.059999999999999831e-01,1.267738333333333633e-01
1.059999999999999831e-01,1.256888333333333330e-01
1.029999999999999805e-01,1.247221666666666617e-01
1.019999999999999796e-01,1.238651666666666651e-01
1.019999999999999796e-01,1.191599999999999743e-01
9.500000000000000111e-02,1.191629999999999912e-01
9.700000000000000289e-02,1.187191666666666534e-01
9.400000000000000022e-02,1.193946666666666490e-01
9.199999999999999845e-02,1.179429999999999923e-01
9.199999999999999845e-02,1.168379999999999835e-01
1.260000000000000009e-01,1.229629999999999473e-01
1.330000000000000071e-01,1.242313333333333047e-01
1.270000000000000018e-01,1.239266666666666572e-01
1.249999999999999861e-01,1.259293333333333376e-01
1.300000000000000044e-01,1.256909999999999972e-01
1.260000000000000009e-01,1.246809999999999863e-01
1.229999999999999843e-01,1.255880833333333224e-01
1.199999999999999817e-01,1.272637500000000088e-01
1.219999999999999835e-01,1.270675277777778001e-01
1.290000000000000036e-01,1.282140277777777948e-01
1.529999999999999694e-01,1.293107500000000298e-01
1.219999999999999835e-01,1.229629999999999473e-01
1.280000000000000027e-01,1.237763333333333077e-01
1.270000000000000018e-01,1.238579999999999681e-01
1.209999999999999826e-01,1.240859999999999880e-01
1.270000000000000018e-01,1.250026666666666508e-01
1.249999999999999861e-01,1.251243333333333096e-01
1.270000000000000018e-01,1.255880833333333224e-01
1.270000000000000018e-01,1.272637500000000088e-01
1.429999999999999605e-01,1.270675277777778001e-01
1.779999999999999916e-01,1.641399999999999804e-01
1.539999999999999702e-01,1.674816666666666676e-01
1.439999999999999614e-01,1.751783333333333248e-01
1.400000000000000133e-01,1.752133333333333320e-01
1.320000000000000062e-01,1.722591666666666299e-01
1.350000000000000089e-01,1.606441666666666712e-01
1.310000000000000053e-01,1.562891666666666457e-01
1.300000000000000044e-01,1.551835000000000298e-01
1.249999999999999861e-01,1.432201666666666207e-01
1.280000000000000027e-01,1.413983333333332926e-01
1.229999999999999843e-01,1.398508333333333686e-01
1.290000000000000036e-01,1.376616666666666267e-01
1.290000000000000036e-01,1.357016666666666649e-01
1.300000000000000044e-01,1.319676666666666498e-01
1.300000000000000044e-01,1.285328571428571154e-01
1.280000000000000027e-01,1.287311904761904713e-01
1.280000000000000027e-01,1.287958333333333316e-01
1.280000000000000027e-01,1.293091666666666417e-01
1.280000000000000027e-01,1.288024999999999864e-01
1.310000000000000053e-01,1.280374999999999985e-01
1.310000000000000053e-01,1.512998333333333001e-01
1.109999999999999876e-01,1.515265000000000084e-01
1.239999999999999852e-01,1.535591666666666355e-01
1.149999999999999911e-01,1.528024999999999800e-01
1.270000000000000018e-01,1.503774999999999695e-01
1.270000000000000018e-01,1.459733333333332883e-01
1.260000000000000009e-01,1.425249999999999573e-01
1.229999999999999843e-01,1.393181666666666318e-01
1.249999999999999861e-01,1.352411666666666346e-01
1.229999999999999843e-01,1.321344999999999603e-01
1.179999999999999799e-01,1.312008333333332943e-01
1.199999999999999817e-01,1.290783333333332950e-01
1.199999999999999817e-01,1.267641666666666223e-01
1.229999999999999843e-01,1.248374999999999624e-01
1.189999999999999808e-01,1.236065833333332836e-01
1.229999999999999843e-01,1.229049166666665999e-01
1.179999999999999799e-01,1.238572499999999188e-01
1.209999999999999826e-01,1.235893333333332733e-01
1.829999999999999960e-01,1.371371666666666433e-01
1.749999999999999889e-01,1.432166666666666588e-01
1.499999999999999667e-01,1.471045476190475654e-01
1.390000000000000124e-01,1.469378809523809171e-01
1.370000000000000107e-01,1.457187142857142570e-01
1.350000000000000089e-01,1.438962142857142523e-01
1.229999999999999843e-01,1.404346666666666243e-01
1.189999999999999808e-01,1.344103333333332984e-01
1.189999999999999808e-01,1.289699999999999736e-01
1.159999999999999920e-01,1.267738333333333633e-01
1.140000000000000041e-01,1.256888333333333330e-01
1.099999999999999867e-01,1.247221666666666617e-01
1.130000000000000032e-01,1.238651666666666651e-01
1.079999999999999849e-01,1.191599999999999743e-01
1.019999999999999796e-01,1.191629999999999912e-01
1.019999999999999796e-01,1.187191666666666534e-01
1.039999999999999813e-01,1.193946666666666490e-01
9.900000000000000466e-02,1.179429999999999923e-01
9.900000000000000466e-02,1.168379999999999835e-01
1.239999999999999852e-01,1.353046666666666287e-01
1.699999999999999845e-01,1.372204999999999675e-01
1.559999999999999720e-01,1.430566666666666653e-01
1.370000000000000107e-01,1.471045476190475654e-01
1.320000000000000062e-01,1.469378809523809171e-01
1.229999999999999843e-01,1.460037142857142367e-01
1.189999999999999808e-01,1.438962142857142523e-01
1.189999999999999808e-01,1.404346666666666243e-01
1.149999999999999911e-01,1.344103333333332984e-01
1.079999999999999849e-01,1.289699999999999736e-01
1.089999999999999858e-01,1.267738333333333633e-01
1.069999999999999840e-01,1.256888333333333330e-01
1.019999999999999796e-01,1.247221666666666617e-01
9.900000000000000466e-02,1.238651666666666651e-01
1.000000000000000056e-01,1.191599999999999743e-01
9.700000000000000289e-02,1.191629999999999912e-01
9.700000000000000289e-02,1.187191666666666534e-01
9.799999999999998990e-02,1.193946666666666490e-01
9.700000000000000289e-02,1.179429999999999923e-01
9.400000000000000022e-02,1.168379999999999835e-01
1.260000000000000009e-01,1.229629999999999473e-01
1.249999999999999861e-01,1.228013333333333179e-01
1.239999999999999852e-01,1.231779999999999681e-01
1.219999999999999835e-01,1.240859999999999880e-01
1.189999999999999808e-01,1.250026666666666508e-01
1.199999999999999817e-01,1.257543333333333291e-01
1.199999999999999817e-01,1.255880833333333224e-01
1.179999999999999799e-01,1.272637500000000088e-01
1.239999999999999852e-01,1.270675277777778001e-01
1.439999999999999614e-01,1.282140277777777948e-01
1.729999999999999871e-01,1.641399999999999804e-01
1.479999999999999927e-01,1.683416666666666672e-01
1.390000000000000124e-01,1.752816666666666134e-01
1.380000000000000115e-01,1.752133333333333320e-01
1.370000000000000107e-01,1.722591666666666299e-01
1.340000000000000080e-01,1.600908333333333489e-01
1.350000000000000089e-01,1.562891666666666457e-01
1.300000000000000044e-01,1.551835000000000298e-01
1.310000000000000053e-01,1.432201666666666207e-01
1.290000000000000036e-01,1.413983333333332926e-01
1.260000000000000009e-01,1.398508333333333686e-01
1.290000000000000036e-01,1.376616666666666267e-01
1.300000000000000044e-01,1.357016666666666649e-01
1.290000000000000036e-01,1.319676666666666498e-01
1.380000000000000115e-01,1.285328571428571154e-01
1.310000000000000053e-01,1.287311904761904713e-01
1.310000000000000053e-01,1.287958333333333316e-01
1.340000000000000080e-01,1.293091666666666417e-01
1.330000000000000071e-01,1.288024999999999864e-01
1.320000000000000062e-01,1.280374999999999985e-01
1.280000000000000027e-01,1.512998333333333001e-01
1.079999999999999849e-01,1.531040000000000179e-01
1.189999999999999808e-01,1.537324999999999942e-01
1.179999999999999799e-01,1.527274999999999605e-01
1.310000000000000053e-01,1.517074999999999674e-01
1.249999999999999861e-01,1.459733333333332883e-01
1.290000000000000036e-01,1.425249999999999573e-01
1.199999999999999817e-01,1.393181666666666318e-01
1.219999999999999835e-01,1.352411666666666346e-01
1.209999999999999826e-01,1.321344999999999603e-01
1.229999999999999843e-01,1.312008333333332943e-01
1.209999999999999826e-01,1.290783333333332950e-01
1.209999999999999826e-01,1.267641666666666223e-01
1.199999999999999817e-01,1.248374999999999624e-01
1.179999999999999799e-01,1.236065833333332836e-01
1.209999999999999826e-01,1.229049166666665999e-01
1.189999999999999808e-01,1.227082499999999077e-01
1.219999999999999835e-01,1.238572499999999188e-01
1.179999999999999799e-01,1.235893333333332733e-01
1.209999999999999826e-01,1.245979999999999310e-01
1.499999999999999667e-01,1.416783333333333506e-01
1.449999999999999623e-01,1.394050000000000011e-01
1.509999999999999676e-01,1.384811666666666830e-01
1.499999999999999667e-01,1.398936666666666662e-01
1.449999999999999623e-01,1.386346666666666838e-01
1.469999999999999640e-01,1.378246666666667064e-01
1.469999999999999640e-01,1.374613333333333243e-01
1.489999999999999658e-01,1.373713333333333175e-01
1.509999999999999676e-01,1.360299999999999843e-01
1.519999999999999685e-01,1.361826666666666741e-01
1.539999999999999702e-01,1.359876666666666178e-01
1.549999999999999711e-01,1.361084999999999379e-01
1.579999999999999738e-01,1.357503095238094537e-01
1.589999999999999747e-01,1.356844761904761332e-01
1.579999999999999738e-01,1.361953333333332516e-01
1.589999999999999747e-01,1.356369999999999243e-01
1.499999999999999667e-01,1.622693333333333210e-01
1.479999999999999927e-01,1.436516666666666775e-01
1.479999999999999927e-01,1.405016666666666914e-01
1.519999999999999685e-01,1.384811666666666830e-01
1.539999999999999702e-01,1.398936666666666662e-01
1.539999999999999702e-01,1.386346666666666838e-01
1.589999999999999747e-01,1.378246666666667064e-01
1.619999999999999774e-01,1.374613333333333243e-01
1.639999999999999791e-01,1.373713333333333175e-01
1.669999999999999818e-01,1.360299999999999843e-01
1.669999999999999818e-01,1.361826666666666741e-01
1.659999999999999809e-01,1.359876666666666178e-01
1.649999999999999800e-01,1.361084999999999379e-01
1.659999999999999809e-01,1.357503095238094537e-01
