1.869999999999999996e-01,1.763968318700790405e-01
1.769999999999999907e-01,1.752280294895172119e-01
1.799999999999999933e-01,1.741576194763183594e-01
1.659999999999999809e-01,1.730811148881912231e-01
1.619999999999999774e-01,1.720054447650909424e-01
1.609999999999999765e-01,1.701539009809494019e-01
1.619999999999999774e-01,1.670952588319778442e-01
1.579999999999999738e-01,1.640522330999374390e-01
1.529999999999999694e-01,1.620773524045944214e-01
1.539999999999999702e-01,1.618261337280273438e-01
1.559999999999999720e-01,1.616724431514739990e-01
1.599999999999999756e-01,1.614264100790023804e-01
1.599999999999999756e-01,1.603651791810989380e-01
1.619999999999999774e-01,1.596634984016418457e-01
1.639999999999999791e-01,1.591361463069915771e-01
1.629999999999999782e-01,1.593245416879653931e-01
1.619999999999999774e-01,1.587034463882446289e-01
1.589999999999999747e-01,1.572542637586593628e-01
1.549999999999999711e-01,1.554229557514190674e-01
1.539999999999999702e-01,1.549845039844512939e-01
1.779999999999999916e-01,1.771435290575027466e-01
1.829999999999999960e-01,1.760245561599731445e-01
1.759999999999999898e-01,1.749849915504455566e-01
1.759999999999999898e-01,1.739445924758911133e-01
1.769999999999999907e-01,1.729097664356231689e-01
1.779999999999999916e-01,1.716822385787963867e-01
1.749999999999999889e-01,1.696705967187881470e-01
1.709999999999999853e-01,1.677635610103607178e-01
1.669999999999999818e-01,1.656257808208465576e-01
1.639999999999999791e-01,1.626804918050765991e-01
1.609999999999999765e-01,1.606731414794921875e-01
1.619999999999999774e-01,1.601361632347106934e-01
1.619999999999999774e-01,1.592091768980026245e-01
1.599999999999999756e-01,1.582863926887512207e-01
1.579999999999999738e-01,1.556164324283599854e-01
1.569999999999999729e-01,1.561346501111984253e-01
1.569999999999999729e-01,1.603763252496719360e-01
1.579999999999999738e-01,1.601600795984268188e-01
1.569999999999999729e-01,1.532610803842544556e-01
1.589999999999999747e-01,1.485503762960433960e-01
1.709999999999999853e-01,1.660982370376586914e-01
1.679999999999999827e-01,1.620332300662994385e-01
1.629999999999999782e-01,1.612125784158706665e-01
1.589999999999999747e-01,1.607032269239425659e-01
1.569999999999999729e-01,1.602577865123748779e-01
1.559999999999999720e-01,1.596028357744216919e-01
1.549999999999999711e-01,1.584025025367736816e-01
1.529999999999999694e-01,1.568530499935150146e-01
1.559999999999999720e-01,1.553333997726440430e-01
1.519999999999999685e-01,1.538847684860229492e-01
1.519999999999999685e-01,1.524387001991271973e-01
1.519999999999999685e-01,1.511982083320617676e-01
1.499999999999999667e-01,1.505792140960693359e-01
1.479999999999999927e-01,1.500328332185745239e-01
1.469999999999999640e-01,1.490553915500640869e-01
1.459999999999999631e-01,1.479519456624984741e-01
1.429999999999999605e-01,1.469881534576416016e-01
1.449999999999999623e-01,1.462383717298507690e-01
1.439999999999999614e-01,1.454709172248840332e-01
1.439999999999999614e-01,1.449697166681289673e-01
1.709999999999999853e-01,1.712047010660171509e-01
1.739999999999999603e-01,1.673592925071716309e-01
1.599999999999999756e-01,1.632696837186813354e-01
1.559999999999999720e-01,1.626384705305099487e-01
