2.757000000000000117e+00,2.761074066162109375e+00
2.717999999999999972e+00,2.715320587158203125e+00
2.661999999999999922e+00,2.677364110946655273e+00
2.612999999999999989e+00,2.644690036773681641e+00
2.588000000000000078e+00,2.627779960632324219e+00
2.568999999999999950e+00,2.611640214920043945e+00
2.561999999999999833e+00,2.594228267669677734e+00
2.528999999999999915e+00,2.574228525161743164e+00
2.504999999999999893e+00,2.554808139801025391e+00
2.486000000000000210e+00,2.539369344711303711e+00
2.474000000000000199e+00,2.526866436004638672e+00
2.459000000000000075e+00,2.498145580291748047e+00
2.427999999999999936e+00,2.468056440353393555e+00
2.402000000000000135e+00,2.443073749542236328e+00
2.380999999999999783e+00,2.414666414260864258e+00
2.358000000000000096e+00,2.390161037445068359e+00
2.342999999999999972e+00,2.358536481857299805e+00
2.318000000000000060e+00,2.343210697174072266e+00
2.302000000000000046e+00,2.324318647384643555e+00
2.286000000000000032e+00,2.306757926940917969e+00
2.726999999999999869e+00,2.677991867065429688e+00
2.589999999999999858e+00,2.623818635940551758e+00
2.533999999999999808e+00,2.582823991775512695e+00
2.492999999999999883e+00,2.546857833862304688e+00
2.468999999999999861e+00,2.521903514862060547e+00
2.452999999999999847e+00,2.488330841064453125e+00
2.415000000000000036e+00,2.440485477447509766e+00
2.383000000000000007e+00,2.398980140686035156e+00
2.355999999999999872e+00,2.375396728515625000e+00
2.334999999999999964e+00,2.352032423019409180e+00
2.318000000000000060e+00,2.332108259201049805e+00
2.302000000000000046e+00,2.296213626861572266e+00
2.279999999999999805e+00,2.276558637619018555e+00
2.262000000000000011e+00,2.258977890014648438e+00
2.250999999999999890e+00,2.244364738464355469e+00
2.238999999999999879e+00,2.235910415649414062e+00
2.225999999999999979e+00,2.226227521896362305e+00
2.214999999999999858e+00,2.217048883438110352e+00
2.208000000000000185e+00,2.212835788726806641e+00
2.201000000000000068e+00,2.209550380706787109e+00
2.677000000000000046e+00,2.658704042434692383e+00
2.596000000000000085e+00,2.626069784164428711e+00
2.571000000000000174e+00,2.608423233032226562e+00
2.553999999999999826e+00,2.592387676239013672e+00
2.536000000000000032e+00,2.581564426422119141e+00
2.527000000000000135e+00,2.569535970687866211e+00
2.517999999999999794e+00,2.559996843338012695e+00
2.504999999999999893e+00,2.547577142715454102e+00
2.490000000000000213e+00,2.533811092376708984e+00
2.479000000000000092e+00,2.525691270828247070e+00
2.464999999999999858e+00,2.521069526672363281e+00
2.459000000000000075e+00,2.507347106933593750e+00
2.442000000000000171e+00,2.497103691101074219e+00
2.431999999999999940e+00,2.487745285034179688e+00
2.416999999999999815e+00,2.474521398544311523e+00
2.403999999999999915e+00,2.462763786315917969e+00
2.386000000000000121e+00,2.448765277862548828e+00
2.378000000000000114e+00,2.436244487762451172e+00
2.370000000000000107e+00,2.429563283920288086e+00
2.366000000000000103e+00,2.422769784927368164e+00
2.686999999999999833e+00,2.633787631988525391e+00
2.603000000000000203e+00,2.606671333312988281e+00
2.567000000000000171e+00,2.590503215789794922e+00
2.540999999999999925e+00,2.577128171920776367e+00
2.523000000000000131e+00,2.565496206283569336e+00
2.517999999999999794e+00,2.553480386734008789e+00
2.487999999999999989e+00,2.534677505493164062e+00
2.479000000000000092e+00,2.513070106506347656e+00
2.462000000000000188e+00,2.497144460678100586e+00
2.444999999999999840e+00,2.485127449035644531e+00
2.430000000000000160e+00,2.471446275711059570e+00
2.416999999999999815e+00,2.454908609390258789e+00
2.407000000000000028e+00,2.443479299545288086e+00
2.392999999999999794e+00,2.433873414993286133e+00
2.376999999999999780e+00,2.421241760253906250e+00
2.363999999999999879e+00,2.411271095275878906e+00
2.358000000000000096e+00,2.399091720581054688e+00
2.350000000000000089e+00,2.389475107192993164e+00
2.339999999999999858e+00,2.380852937698364258e+00
2.338000000000000078e+00,2.372143745422363281e+00
2.581999999999999851e+00,2.671480178833007812e+00
2.528999999999999915e+00,2.636102199554443359e+00
2.495000000000000107e+00,2.600993633270263672e+00
2.474000000000000199e+00,2.566125631332397461e+00
2.455000000000000071e+00,2.527477264404296875e+00
2.427999999999999936e+00,2.492491960525512695e+00
2.407000000000000028e+00,2.467689037322998047e+00
2.378000000000000114e+00,2.439023971557617188e+00
2.354999999999999982e+00,2.406780719757080078e+00
2.338000000000000078e+00,2.391227245330810547e+00
2.321000000000000174e+00,2.365030288696289062e+00
2.295999999999999819e+00,2.332231998443603516e+00
2.274999999999999911e+00,2.310687780380249023e+00
2.265000000000000124e+00,2.293687343597412109e+00
2.253000000000000114e+00,2.280903816223144531e+00
2.234999999999999876e+00,2.267228126525878906e+00
2.230999999999999872e+00,2.257396221160888672e+00
2.226999999999999869e+00,2.254729747772216797e+00
2.216000000000000192e+00,2.250666856765747070e+00
2.572999999999999954e+00,2.630807876586914062e+00
2.492999999999999883e+00,2.585240125656127930e+00
2.459000000000000075e+00,2.536125183105468750e+00
2.419000000000000039e+00,2.484319210052490234e+00
2.396999999999999797e+00,2.424392700195312500e+00
2.374000000000000110e+00,2.387659311294555664e+00
2.342999999999999972e+00,2.351810455322265625e+00
2.323999999999999844e+00,2.324098110198974609e+00
2.290000000000000036e+00,2.301569223403930664e+00
2.294999999999999929e+00,2.285165071487426758e+00
2.286000000000000032e+00,2.276752233505249023e+00
2.262999999999999901e+00,2.258992910385131836e+00
2.245999999999999996e+00,2.245030879974365234e+00
2.238999999999999879e+00,2.240352392196655273e+00
2.233999999999999986e+00,2.242269992828369141e+00
2.221999999999999975e+00,2.240618228912353516e+00
2.206999999999999851e+00,2.231318950653076172e+00
2.202999999999999847e+00,2.224594831466674805e+00
2.197000000000000064e+00,2.219059944152832031e+00
2.193999999999999950e+00,2.214949846267700195e+00
2.697000000000000064e+00,2.672655582427978516e+00
2.552000000000000046e+00,2.639516830444335938e+00
2.508999999999999897e+00,2.603795766830444336e+00
2.483999999999999986e+00,2.565074920654296875e+00
2.464999999999999858e+00,2.528098821640014648e+00
2.436999999999999833e+00,2.492831230163574219e+00
2.403999999999999915e+00,2.469315290451049805e+00
2.383000000000000007e+00,2.437568187713623047e+00
2.361000000000000210e+00,2.407306432723999023e+00
2.343999999999999861e+00,2.391157627105712891e+00
2.323999999999999844e+00,2.364747285842895508e+00
2.298999999999999932e+00,2.332902193069458008e+00
2.279999999999999805e+00,2.309894084930419922e+00
2.265000000000000124e+00,2.295519113540649414e+00
2.251999999999999780e+00,2.281594753265380859e+00
2.238999999999999879e+00,2.266558647155761719e+00
2.230999999999999872e+00,2.258553266525268555e+00
2.218999999999999861e+00,2.255087137222290039e+00
2.216000000000000192e+00,2.250267505645751953e+00
2.504000000000000004e+00,2.582870960235595703e+00
2.462000000000000188e+00,2.537405252456665039e+00
