2.329999999999999849e-01,1.350394943631037792e-01
1.990000000000000102e-01,1.345227688772362429e-01
1.729999999999999871e-01,1.340054282419807785e-01
1.529999999999999694e-01,1.334916247157059699e-01
1.409999999999999865e-01,1.328841646951176292e-01
1.300000000000000044e-01,1.320290045209864538e-01
1.280000000000000027e-01,1.310037555410905608e-01
1.270000000000000018e-01,1.299785065611946400e-01
1.249999999999999861e-01,1.289532575812987469e-01
1.239999999999999852e-01,1.279280086014028539e-01
1.239999999999999852e-01,1.258775106416110401e-01
1.209999999999999826e-01,1.238270126818192401e-01
1.169999999999999929e-01,1.217765147220274402e-01
1.149999999999999911e-01,1.192133922722876938e-01
1.130000000000000032e-01,1.166502698225479334e-01
1.119999999999999885e-01,1.130618983929122801e-01
1.109999999999999876e-01,1.104987759431725197e-01
1.089999999999999858e-01,1.079356534934327594e-01
1.079999999999999849e-01,1.053725310436930129e-01
1.859999999999999987e-01,1.247030385521447904e-01
1.719999999999999585e-01,1.241264385258513403e-01
1.659999999999999809e-01,1.236099693522287740e-01
1.479999999999999927e-01,1.230936539659532036e-01
1.360000000000000098e-01,1.225799529645763553e-01
1.280000000000000027e-01,1.219706474958242304e-01
1.229999999999999843e-01,1.211146671225091370e-01
1.229999999999999843e-01,1.200894181426132301e-01
1.219999999999999835e-01,1.190641691627173371e-01
1.189999999999999808e-01,1.180389201828214440e-01
1.159999999999999920e-01,1.170136712029255371e-01
1.149999999999999911e-01,1.149631732431337372e-01
1.049999999999999822e-01,1.129126752833419234e-01
1.059999999999999831e-01,1.108621773235501234e-01
1.019999999999999796e-01,1.082990548738103631e-01
1.010000000000000064e-01,1.057359324240706167e-01
1.010000000000000064e-01,1.021475609944349494e-01
1.010000000000000064e-01,9.958443854469520296e-02
1.000000000000000056e-01,9.445819364521571004e-02
1.459999999999999631e-01,1.280661564435073285e-01
1.409999999999999865e-01,1.274918632274186225e-01
1.350000000000000089e-01,1.269719594697134024e-01
1.320000000000000062e-01,1.264571819569076938e-01
1.290000000000000036e-01,1.259423531816529773e-01
1.270000000000000018e-01,1.253342780116766808e-01
1.270000000000000018e-01,1.244777850138716613e-01
1.280000000000000027e-01,1.234525360339757682e-01
1.350000000000000089e-01,1.224272870540798613e-01
1.619999999999999774e-01,1.171518190450299979e-01
1.519999999999999685e-01,1.165884447305772093e-01
1.509999999999999676e-01,1.160734621679754969e-01
1.459999999999999631e-01,1.155573518314959025e-01
1.439999999999999614e-01,1.150416003321592662e-01
1.429999999999999605e-01,1.144352680854488352e-01
1.449999999999999623e-01,1.135634476153943445e-01
1.910000000000000031e-01,1.805102643135978457e-01
1.769999999999999907e-01,1.799553483032291790e-01
1.589999999999999747e-01,1.793967926589818962e-01
1.439999999999999614e-01,1.788381344898365977e-01
1.310000000000000053e-01,1.782942399060018501e-01
1.229999999999999843e-01,1.776545870674448024e-01
1.280000000000000027e-01,1.769218928839622063e-01
1.159999999999999920e-01,1.758966439040662855e-01
1.189999999999999808e-01,1.748713949241703924e-01
1.209999999999999826e-01,1.738461459442744994e-01
1.169999999999999929e-01,1.728208969643785786e-01
1.239999999999999852e-01,1.707703990045867926e-01
1.209999999999999826e-01,1.687199010447949787e-01
1.229999999999999843e-01,1.666694030850031649e-01
1.229999999999999843e-01,1.641062806352634185e-01
1.249999999999999861e-01,1.615431581855236720e-01
1.169999999999999929e-01,1.579547867558880048e-01
1.189999999999999808e-01,1.553916643061482583e-01
1.249999999999999861e-01,1.528285418564085119e-01
1.260000000000000009e-01,1.502654194066687654e-01
1.439999999999999614e-01,1.707301535241893542e-01
1.390000000000000124e-01,1.693706733768474137e-01
1.419999999999999596e-01,1.673201754170555999e-01
1.380000000000000115e-01,1.662949264371597069e-01
1.409999999999999865e-01,1.652696774572637861e-01
1.390000000000000124e-01,1.611686815376801862e-01
1.350000000000000089e-01,1.565550611281486260e-01
1.400000000000000133e-01,1.504035672487732123e-01
1.340000000000000080e-01,1.452773223492937194e-01
2.419999999999999374e-01,1.338596368900147326e-01
1.950000000000000067e-01,1.333420399425142566e-01
1.739999999999999603e-01,1.328259808684836840e-01
1.529999999999999694e-01,1.323120235548618517e-01
1.439999999999999614e-01,1.317063577199883428e-01
1.380000000000000115e-01,1.308311026658512122e-01
1.360000000000000098e-01,1.298058536859553191e-01
1.330000000000000071e-01,1.287806047060593984e-01
1.310000000000000053e-01,1.277553557261635331e-01
1.290000000000000036e-01,1.267301067462676123e-01
1.270000000000000018e-01,1.246796087864758124e-01
1.229999999999999843e-01,1.226291108266839985e-01
1.199999999999999817e-01,1.205786128668922125e-01
