2.329999999999999849e-01,1.557016223669052124e-01
1.990000000000000102e-01,1.527777016162872314e-01
1.729999999999999871e-01,1.504706740379333496e-01
1.529999999999999694e-01,1.483938843011856079e-01
1.409999999999999865e-01,1.464517414569854736e-01
1.300000000000000044e-01,1.444546729326248169e-01
1.280000000000000027e-01,1.412298828363418579e-01
1.270000000000000018e-01,1.393903195858001709e-01
1.249999999999999861e-01,1.380379050970077515e-01
1.239999999999999852e-01,1.357265561819076538e-01
1.239999999999999852e-01,1.316248476505279541e-01
1.209999999999999826e-01,1.285282671451568604e-01
1.169999999999999929e-01,1.262662261724472046e-01
1.149999999999999911e-01,1.226310729980468750e-01
1.130000000000000032e-01,1.137701570987701416e-01
1.119999999999999885e-01,1.073279380798339844e-01
1.109999999999999876e-01,1.070676818490028381e-01
1.089999999999999858e-01,1.079060956835746765e-01
1.079999999999999849e-01,1.102908849716186523e-01
1.859999999999999987e-01,1.654983907938003540e-01
1.719999999999999585e-01,1.583550572395324707e-01
1.659999999999999809e-01,1.534648835659027100e-01
1.479999999999999927e-01,1.501649916172027588e-01
1.360000000000000098e-01,1.475488841533660889e-01
1.280000000000000027e-01,1.450885683298110962e-01
1.229999999999999843e-01,1.427334249019622803e-01
1.229999999999999843e-01,1.395395547151565552e-01
1.219999999999999835e-01,1.369912028312683105e-01
1.189999999999999808e-01,1.342121213674545288e-01
1.159999999999999920e-01,1.309297829866409302e-01
1.149999999999999911e-01,1.266554892063140869e-01
1.049999999999999822e-01,1.230830252170562744e-01
1.059999999999999831e-01,1.200214028358459473e-01
1.019999999999999796e-01,1.194544583559036255e-01
1.010000000000000064e-01,1.208162754774093628e-01
1.010000000000000064e-01,1.277925968170166016e-01
1.010000000000000064e-01,1.377665102481842041e-01
1.000000000000000056e-01,1.371129155158996582e-01
1.459999999999999631e-01,1.318620145320892334e-01
1.409999999999999865e-01,1.321369558572769165e-01
1.350000000000000089e-01,1.324575692415237427e-01
1.320000000000000062e-01,1.327493935823440552e-01
1.290000000000000036e-01,1.330933570861816406e-01
1.270000000000000018e-01,1.343437284231185913e-01
1.270000000000000018e-01,1.364727020263671875e-01
1.280000000000000027e-01,1.392807960510253906e-01
1.350000000000000089e-01,1.462367773056030273e-01
1.619999999999999774e-01,1.181736737489700317e-01
1.519999999999999685e-01,1.181604415178298950e-01
1.509999999999999676e-01,1.188152730464935303e-01
1.459999999999999631e-01,1.196736991405487061e-01
1.439999999999999614e-01,1.205600649118423462e-01
1.429999999999999605e-01,1.222919970750808716e-01
1.449999999999999623e-01,1.247498244047164917e-01
1.910000000000000031e-01,1.746977865695953369e-01
1.769999999999999907e-01,1.767289936542510986e-01
1.589999999999999747e-01,1.789909899234771729e-01
1.439999999999999614e-01,1.802984178066253662e-01
1.310000000000000053e-01,1.824422627687454224e-01
1.229999999999999843e-01,1.861465275287628174e-01
1.280000000000000027e-01,1.903625130653381348e-01
1.159999999999999920e-01,1.969784349203109741e-01
1.189999999999999808e-01,2.040097713470458984e-01
1.209999999999999826e-01,2.116612643003463745e-01
1.169999999999999929e-01,2.124451994895935059e-01
1.239999999999999852e-01,2.113341242074966431e-01
1.209999999999999826e-01,2.126894742250442505e-01
1.229999999999999843e-01,2.148398160934448242e-01
1.229999999999999843e-01,2.165455967187881470e-01
1.249999999999999861e-01,2.184373885393142700e-01
1.169999999999999929e-01,2.206665277481079102e-01
1.189999999999999808e-01,2.220256477594375610e-01
1.249999999999999861e-01,2.227431237697601318e-01
1.260000000000000009e-01,2.213491201400756836e-01
1.439999999999999614e-01,1.556048095226287842e-01
1.390000000000000124e-01,1.522147059440612793e-01
1.419999999999999596e-01,1.487297266721725464e-01
1.380000000000000115e-01,1.478674411773681641e-01
1.409999999999999865e-01,1.467650979757308960e-01
1.390000000000000124e-01,1.479542851448059082e-01
1.350000000000000089e-01,1.467380970716476440e-01
1.400000000000000133e-01,1.439868658781051636e-01
1.340000000000000080e-01,1.415980607271194458e-01
2.419999999999999374e-01,1.567758470773696899e-01
1.950000000000000067e-01,1.530015468597412109e-01
1.739999999999999603e-01,1.507333815097808838e-01
1.529999999999999694e-01,1.485790014266967773e-01
1.439999999999999614e-01,1.465462297201156616e-01
1.380000000000000115e-01,1.442476660013198853e-01
1.360000000000000098e-01,1.415536701679229736e-01
1.330000000000000071e-01,1.392475217580795288e-01
1.310000000000000053e-01,1.380563378334045410e-01
1.290000000000000036e-01,1.360905021429061890e-01
1.270000000000000018e-01,1.321641802787780762e-01
1.229999999999999843e-01,1.291977912187576294e-01
1.199999999999999817e-01,1.284692436456680298e-01
1.179999999999999799e-01,1.238664388656616211e-01
1.159999999999999920e-01,1.155701279640197754e-01
1.140000000000000041e-01,1.089092344045639038e-01
1.130000000000000032e-01,1.065201759338378906e-01
1.119999999999999885e-01,1.052185222506523132e-01
1.109999999999999876e-01,1.075514554977416992e-01
2.419999999999999374e-01,1.683747619390487671e-01
1.829999999999999960e-01,1.612635850906372070e-01
1.659999999999999809e-01,1.556716710329055786e-01
1.459999999999999631e-01,1.514266431331634521e-01
1.350000000000000089e-01,1.487419605255126953e-01
1.270000000000000018e-01,1.460393369197845459e-01
1.270000000000000018e-01,1.432005167007446289e-01
1.270000000000000018e-01,1.400758624076843262e-01
1.239999999999999852e-01,1.372910439968109131e-01
1.209999999999999826e-01,1.351223886013031006e-01
1.169999999999999929e-01,1.321325451135635376e-01
1.140000000000000041e-01,1.270688921213150024e-01
1.089999999999999858e-01,1.237059682607650757e-01
1.049999999999999822e-01,1.216238141059875488e-01
1.049999999999999822e-01,1.196826994419097900e-01
1.039999999999999813e-01,1.218677908182144165e-01
1.029999999999999805e-01,1.271973252296447754e-01
1.039999999999999813e-01,1.353673934936523438e-01
1.019999999999999796e-01,1.304304152727127075e-01
1.029999999999999805e-01,1.321635693311691284e-01
1.409999999999999865e-01,1.291572451591491699e-01
1.340000000000000080e-01,1.292497217655181885e-01
1.300000000000000044e-01,1.294555515050888062e-01
1.260000000000000009e-01,1.298565417528152466e-01
1.229999999999999843e-01,1.309206038713455200e-01
1.229999999999999843e-01,1.324252486228942871e-01
1.239999999999999852e-01,1.346854865550994873e-01
1.270000000000000018e-01,1.388686895370483398e-01
1.360000000000000098e-01,1.458569765090942383e-01
1.890000000000000013e-01,1.756085455417633057e-01
1.759999999999999898e-01,1.776932179927825928e-01
1.579999999999999738e-01,1.798144280910491943e-01
1.469999999999999640e-01,1.807918250560760498e-01
1.300000000000000044e-01,1.830501258373260498e-01
1.290000000000000036e-01,1.867065876722335815e-01
1.290000000000000036e-01,1.910376846790313721e-01
1.140000000000000041e-01,1.977253854274749756e-01
1.219999999999999835e-01,2.051189839839935303e-01
1.179999999999999799e-01,2.130129635334014893e-01
1.229999999999999843e-01,2.143414318561553955e-01
1.260000000000000009e-01,2.132495045661926270e-01
1.270000000000000018e-01,2.127536386251449585e-01
1.249999999999999861e-01,2.149103581905364990e-01
1.209999999999999826e-01,2.171426117420196533e-01
1.229999999999999843e-01,2.194316536188125610e-01
1.209999999999999826e-01,2.220446318387985229e-01
1.149999999999999911e-01,2.214068025350570679e-01
1.229999999999999843e-01,2.192948162555694580e-01
1.249999999999999861e-01,2.155655175447463989e-01
1.489999999999999658e-01,1.502488553524017334e-01
1.679999999999999827e-01,1.475743651390075684e-01
1.529999999999999694e-01,1.467427164316177368e-01
1.469999999999999640e-01,1.455272138118743896e-01
1.479999999999999927e-01,1.432905197143554688e-01
1.519999999999999685e-01,1.445949375629425049e-01
1.459999999999999631e-01,1.448197662830352783e-01
1.409999999999999865e-01,1.422537267208099365e-01
1.390000000000000124e-01,1.387859731912612915e-01
2.069999999999999618e-01,1.737964898347854614e-01
1.970000000000000084e-01,1.727128624916076660e-01
1.829999999999999960e-01,1.728444993495941162e-01
1.779999999999999916e-01,1.729539930820465088e-01
1.699999999999999845e-01,1.732085049152374268e-01
1.779999999999999916e-01,1.730204224586486816e-01
1.819999999999999951e-01,1.736177355051040649e-01
1.769999999999999907e-01,1.736921221017837524e-01
1.769999999999999907e-01,1.735466271638870239e-01
1.739999999999999603e-01,1.725984066724777222e-01
1.709999999999999853e-01,1.712862402200698853e-01
1.649999999999999800e-01,1.660523563623428345e-01
1.679999999999999827e-01,1.625416278839111328e-01
1.739999999999999603e-01,1.560923755168914795e-01
1.739999999999999603e-01,1.497018039226531982e-01
1.749999999999999889e-01,1.468066871166229248e-01
2.189999999999999725e-01,1.799732744693756104e-01
1.799999999999999933e-01,1.815753877162933350e-01
1.809999999999999942e-01,1.827438026666641235e-01
1.849999999999999978e-01,1.826033890247344971e-01
1.779999999999999916e-01,1.815928369760513306e-01
1.819999999999999951e-01,1.799869388341903687e-01
1.890000000000000013e-01,1.783542484045028687e-01
1.759999999999999898e-01,1.732101589441299438e-01
1.759999999999999898e-01,1.696781963109970093e-01
1.739999999999999603e-01,1.615223288536071777e-01
1.739999999999999603e-01,1.549156308174133301e-01
1.960000000000000075e-01,1.547699570655822754e-01
1.960000000000000075e-01,1.536372005939483643e-01
1.829999999999999960e-01,1.529928743839263916e-01
1.769999999999999907e-01,1.524970084428787231e-01
1.709999999999999853e-01,1.521293818950653076e-01
1.659999999999999809e-01,1.514233648777008057e-01
1.609999999999999765e-01,1.491601020097732544e-01
1.579999999999999738e-01,1.475886106491088867e-01
1.559999999999999720e-01,1.471277624368667603e-01
1.529999999999999694e-01,1.467004567384719849e-01
1.509999999999999676e-01,1.462882161140441895e-01
1.499999999999999667e-01,1.452320069074630737e-01
1.479999999999999927e-01,1.442217826843261719e-01
1.439999999999999614e-01,1.431750506162643433e-01
1.439999999999999614e-01,1.411388069391250610e-01
1.419999999999999596e-01,1.388032734394073486e-01
1.409999999999999865e-01,1.355220824480056763e-01
1.400000000000000133e-01,1.331599056720733643e-01
1.380000000000000115e-01,1.305975019931793213e-01
1.350000000000000089e-01,1.279294043779373169e-01
2.119999999999999662e-01,1.585037857294082642e-01
2.020000000000000129e-01,1.574566960334777832e-01
1.950000000000000067e-01,1.560375094413757324e-01
1.859999999999999987e-01,1.538425832986831665e-01
1.789999999999999925e-01,1.522673964500427246e-01
1.739999999999999603e-01,1.505491286516189575e-01
1.689999999999999836e-01,1.485055983066558838e-01
1.659999999999999809e-01,1.478024274110794067e-01
1.609999999999999765e-01,1.473798155784606934e-01
1.579999999999999738e-01,1.469114869832992554e-01
1.559999999999999720e-01,1.463181525468826294e-01
1.539999999999999702e-01,1.452537178993225098e-01
1.569999999999999729e-01,1.442518681287765503e-01
1.499999999999999667e-01,1.431500762701034546e-01
