2.423999999999999932e+00,2.328363895416259766e+00
2.361000000000000210e+00,2.300327062606811523e+00
2.318000000000000060e+00,2.276734590530395508e+00
2.281000000000000139e+00,2.264067173004150391e+00
2.254999999999999893e+00,2.256972312927246094e+00
2.228000000000000203e+00,2.245260000228881836e+00
2.210999999999999854e+00,2.237718820571899414e+00
2.197999999999999954e+00,2.232203006744384766e+00
2.186999999999999833e+00,2.228512287139892578e+00
2.178999999999999826e+00,2.222402572631835938e+00
2.166999999999999815e+00,2.211964607238769531e+00
2.157000000000000028e+00,2.197214841842651367e+00
2.149000000000000021e+00,2.187048435211181641e+00
2.142999999999999794e+00,2.165157794952392578e+00
2.137999999999999901e+00,2.148147106170654297e+00
2.133000000000000007e+00,2.129691362380981445e+00
2.129000000000000004e+00,2.113983392715454102e+00
2.125000000000000000e+00,2.101012945175170898e+00
2.123000000000000220e+00,2.084790945053100586e+00
2.486000000000000210e+00,2.291231155395507812e+00
2.374000000000000110e+00,2.262263774871826172e+00
2.327999999999999847e+00,2.238892555236816406e+00
2.286000000000000032e+00,2.216346740722656250e+00
2.257000000000000117e+00,2.211966514587402344e+00
2.233000000000000096e+00,2.207338809967041016e+00
2.209000000000000075e+00,2.198759794235229492e+00
2.192000000000000171e+00,2.190758466720581055e+00
2.177999999999999936e+00,2.188417673110961914e+00
2.166999999999999815e+00,2.182392597198486328e+00
2.157000000000000028e+00,2.176126956939697266e+00
2.145999999999999908e+00,2.166142463684082031e+00
2.132000000000000117e+00,2.155671119689941406e+00
2.126999999999999780e+00,2.143831968307495117e+00
2.119000000000000217e+00,2.126500844955444336e+00
2.115000000000000213e+00,2.106015920639038086e+00
2.109999999999999876e+00,2.080713033676147461e+00
2.108000000000000096e+00,2.068165063858032227e+00
2.103000000000000203e+00,2.041556358337402344e+00
2.553999999999999826e+00,2.435095071792602539e+00
2.501999999999999780e+00,2.428693771362304688e+00
2.474000000000000199e+00,2.421863555908203125e+00
2.458000000000000185e+00,2.418099880218505859e+00
