2.329999999999999849e-01,1.592414999999999803e-01
1.990000000000000102e-01,1.596898333333333087e-01
1.729999999999999871e-01,1.576105000000000145e-01
1.529999999999999694e-01,1.564431666666667164e-01
1.409999999999999865e-01,1.591758333333333497e-01
1.300000000000000044e-01,1.587350000000000150e-01
1.280000000000000027e-01,1.553584999999999550e-01
1.270000000000000018e-01,1.444155952380951347e-01
1.249999999999999861e-01,1.391824999999999868e-01
1.239999999999999852e-01,1.372008333333333552e-01
1.239999999999999852e-01,1.369525000000000048e-01
1.209999999999999826e-01,1.357140000000000013e-01
1.169999999999999929e-01,1.336683333333333334e-01
1.149999999999999911e-01,1.321550000000000225e-01
1.130000000000000032e-01,1.303883333333333283e-01
1.119999999999999885e-01,1.305100000000000149e-01
1.109999999999999876e-01,1.291783333333333394e-01
1.089999999999999858e-01,1.248766666666666914e-01
1.079999999999999849e-01,1.250766666666667248e-01
1.859999999999999987e-01,1.663121666666666498e-01
1.719999999999999585e-01,1.591481666666666461e-01
1.659999999999999809e-01,1.596898333333333087e-01
1.479999999999999927e-01,1.576105000000000145e-01
1.360000000000000098e-01,1.570931666666667004e-01
1.280000000000000027e-01,1.591758333333333497e-01
1.229999999999999843e-01,1.587350000000000150e-01
1.229999999999999843e-01,1.553584999999999550e-01
1.219999999999999835e-01,1.444155952380951347e-01
1.189999999999999808e-01,1.391824999999999868e-01
1.159999999999999920e-01,1.372008333333333552e-01
1.149999999999999911e-01,1.369525000000000048e-01
1.049999999999999822e-01,1.357140000000000013e-01
1.059999999999999831e-01,1.336683333333333334e-01
1.019999999999999796e-01,1.321550000000000225e-01
1.010000000000000064e-01,1.303883333333333283e-01
1.010000000000000064e-01,1.305100000000000149e-01
1.010000000000000064e-01,1.291783333333333394e-01
1.000000000000000056e-01,1.250766666666667248e-01
1.459999999999999631e-01,1.593999999999999306e-01
1.409999999999999865e-01,1.513698333333332591e-01
1.350000000000000089e-01,1.494831666666666115e-01
1.320000000000000062e-01,1.495616666666665928e-01
1.290000000000000036e-01,1.493491666666666162e-01
1.270000000000000018e-01,1.480738333333332934e-01
1.270000000000000018e-01,1.479961666666665954e-01
1.280000000000000027e-01,1.485366666666665947e-01
1.350000000000000089e-01,1.483299999999999064e-01
1.619999999999999774e-01,1.593999999999999306e-01
1.519999999999999685e-01,1.524314999999999420e-01
1.509999999999999676e-01,1.503181666666666139e-01
1.459999999999999631e-01,1.522281666666666089e-01
1.439999999999999614e-01,1.484174999999999245e-01
1.429999999999999605e-01,1.473488333333332623e-01
1.449999999999999623e-01,1.479961666666665954e-01
1.910000000000000031e-01,1.901561666666666262e-01
1.769999999999999907e-01,1.901294999999998958e-01
1.589999999999999747e-01,1.842941666666666478e-01
