2.447000000000000064e+00,2.295770406723022461e+00
2.326000000000000068e+00,2.265257835388183594e+00
2.287999999999999812e+00,2.254776239395141602e+00
2.250999999999999890e+00,2.247329473495483398e+00
2.221999999999999975e+00,2.237421989440917969e+00
2.208000000000000185e+00,2.226369380950927734e+00
2.181999999999999940e+00,2.216040611267089844e+00
2.169000000000000039e+00,2.206301450729370117e+00
2.148000000000000131e+00,2.197259187698364258e+00
2.136000000000000121e+00,2.183094978332519531e+00
2.124000000000000110e+00,2.171389579772949219e+00
2.115000000000000213e+00,2.147814989089965820e+00
2.108000000000000096e+00,2.137475728988647461e+00
2.101999999999999869e+00,2.131020069122314453e+00
2.096000000000000085e+00,2.122144699096679688e+00
2.092999999999999972e+00,2.113034248352050781e+00
2.087000000000000188e+00,2.096414089202880859e+00
2.084999999999999964e+00,2.088004350662231445e+00
2.083000000000000185e+00,2.075373411178588867e+00
2.080000000000000071e+00,2.060638189315795898e+00
2.402000000000000135e+00,2.244336605072021484e+00
2.302000000000000046e+00,2.236789226531982422e+00
2.262999999999999901e+00,2.231086254119873047e+00
2.224000000000000199e+00,2.225095987319946289e+00
2.208000000000000185e+00,2.216145277023315430e+00
2.186999999999999833e+00,2.206777334213256836e+00
2.169000000000000039e+00,2.198215246200561523e+00
2.146999999999999797e+00,2.187618732452392578e+00
2.125000000000000000e+00,2.178609609603881836e+00
2.115000000000000213e+00,2.167325496673583984e+00
2.108999999999999986e+00,2.157127857208251953e+00
2.097999999999999865e+00,2.135078191757202148e+00
2.085999999999999854e+00,2.126137733459472656e+00
2.084999999999999964e+00,2.117577314376831055e+00
2.076999999999999957e+00,2.107808828353881836e+00
2.071000000000000174e+00,2.098920106887817383e+00
2.069999999999999840e+00,2.083945751190185547e+00
2.068000000000000060e+00,2.075520038604736328e+00
2.064000000000000057e+00,2.063663005828857422e+00
2.063000000000000167e+00,2.052062749862670898e+00
2.467000000000000082e+00,2.416786193847656250e+00
2.432999999999999829e+00,2.406939744949340820e+00
2.411999999999999922e+00,2.400512218475341797e+00
2.391000000000000014e+00,2.395687103271484375e+00
2.380999999999999783e+00,2.393285512924194336e+00
2.376999999999999780e+00,2.389872789382934570e+00
2.361000000000000210e+00,2.386584281921386719e+00
2.355999999999999872e+00,2.382475376129150391e+00
2.343999999999999861e+00,2.378419160842895508e+00
2.337000000000000188e+00,2.373848676681518555e+00
2.334999999999999964e+00,2.372412443161010742e+00
2.471000000000000085e+00,2.361678600311279297e+00
2.432999999999999829e+00,2.358104705810546875e+00
2.408999999999999808e+00,2.356149435043334961e+00
2.387999999999999901e+00,2.355612754821777344e+00
2.383000000000000007e+00,2.354802608489990234e+00
2.369000000000000217e+00,2.355354785919189453e+00
2.362999999999999989e+00,2.354481458663940430e+00
2.346000000000000085e+00,2.353190898895263672e+00
2.337000000000000188e+00,2.353300571441650391e+00
2.358000000000000096e+00,2.344636440277099609e+00
2.233999999999999986e+00,2.323601245880126953e+00
2.205000000000000071e+00,2.292539596557617188e+00
2.185999999999999943e+00,2.245466232299804688e+00
2.173000000000000043e+00,2.193654298782348633e+00
2.169999999999999929e+00,2.178326368331909180e+00
2.164000000000000146e+00,2.172358989715576172e+00
2.156000000000000139e+00,2.164593935012817383e+00
2.154999999999999805e+00,2.157844066619873047e+00
2.150999999999999801e+00,2.146677494049072266e+00
2.149999999999999911e+00,2.140717029571533203e+00
2.148000000000000131e+00,2.137106895446777344e+00
2.152000000000000135e+00,2.129731893539428711e+00
2.150999999999999801e+00,2.126405954360961914e+00
2.150999999999999801e+00,2.119762420654296875e+00
2.149999999999999911e+00,2.115087747573852539e+00
2.149999999999999911e+00,2.110370159149169922e+00
2.149999999999999911e+00,2.104598760604858398e+00
2.148000000000000131e+00,2.097150564193725586e+00
2.148000000000000131e+00,2.090230703353881836e+00
2.279999999999999805e+00,2.220381259918212891e+00
2.194999999999999840e+00,2.204826354980468750e+00
2.193999999999999950e+00,2.201337814331054688e+00
2.178999999999999826e+00,2.196477651596069336e+00
2.186999999999999833e+00,2.192163944244384766e+00
2.196000000000000174e+00,2.186944246292114258e+00
2.186999999999999833e+00,2.180358886718750000e+00
2.173000000000000043e+00,2.170887708663940430e+00
2.166999999999999815e+00,2.163903236389160156e+00
2.161999999999999922e+00,2.160441160202026367e+00
2.161000000000000032e+00,2.157025098800659180e+00
2.161999999999999922e+00,2.152457475662231445e+00
2.157000000000000028e+00,2.143959522247314453e+00
2.161000000000000032e+00,2.139099836349487305e+00
2.156000000000000139e+00,2.131610870361328125e+00
2.158999999999999808e+00,2.123196601867675781e+00
2.153000000000000025e+00,2.107528209686279297e+00
2.153000000000000025e+00,2.103869199752807617e+00
2.310000000000000053e+00,2.258899450302124023e+00
2.270000000000000018e+00,2.252011299133300781e+00
2.233000000000000096e+00,2.244006872177124023e+00
2.208000000000000185e+00,2.232729434967041016e+00
2.193999999999999950e+00,2.224940538406372070e+00
2.173000000000000043e+00,2.213783025741577148e+00
2.150999999999999801e+00,2.206399440765380859e+00
2.136000000000000121e+00,2.196070432662963867e+00
2.125000000000000000e+00,2.182947635650634766e+00
2.116000000000000103e+00,2.170747518539428711e+00
2.105999999999999872e+00,2.148689031600952148e+00
2.099000000000000199e+00,2.134314298629760742e+00
2.092999999999999972e+00,2.127801179885864258e+00
2.089999999999999858e+00,2.118035793304443359e+00
2.084999999999999964e+00,2.106900215148925781e+00
2.083000000000000185e+00,2.094265699386596680e+00
2.079000000000000181e+00,2.083922147750854492e+00
2.079000000000000181e+00,2.073096990585327148e+00
2.076999999999999957e+00,2.058613777160644531e+00
2.380999999999999783e+00,2.239980936050415039e+00
2.287999999999999812e+00,2.232525825500488281e+00
2.251999999999999780e+00,2.225519418716430664e+00
2.210999999999999854e+00,2.221925020217895508e+00
2.196000000000000174e+00,2.216059207916259766e+00
2.170999999999999819e+00,2.205261707305908203e+00
2.156000000000000139e+00,2.194116592407226562e+00
2.134999999999999787e+00,2.187817096710205078e+00
2.120000000000000107e+00,2.178619623184204102e+00
2.104999999999999982e+00,2.167202949523925781e+00
2.099000000000000199e+00,2.155024528503417969e+00
2.091000000000000192e+00,2.136480093002319336e+00
2.084000000000000075e+00,2.120640277862548828e+00
2.077999999999999847e+00,2.112221240997314453e+00
2.069999999999999840e+00,2.104663372039794922e+00
2.069999999999999840e+00,2.092633247375488281e+00
2.065999999999999837e+00,2.080260276794433594e+00
2.064999999999999947e+00,2.071940183639526367e+00
2.064000000000000057e+00,2.058971405029296875e+00
2.059000000000000163e+00,2.048596620559692383e+00
2.447999999999999954e+00,2.400475502014160156e+00
2.407000000000000028e+00,2.391936779022216797e+00
2.387999999999999901e+00,2.385891914367675781e+00
2.369000000000000217e+00,2.383954286575317383e+00
2.362999999999999989e+00,2.380970001220703125e+00
2.349000000000000199e+00,2.377607107162475586e+00
2.341000000000000192e+00,2.374592542648315430e+00
2.333000000000000185e+00,2.372411251068115234e+00
2.323999999999999844e+00,2.369582414627075195e+00
2.311999999999999833e+00,2.367863178253173828e+00
2.346999999999999975e+00,2.340349674224853516e+00
2.224000000000000199e+00,2.315870523452758789e+00
2.196000000000000174e+00,2.283277034759521484e+00
2.178999999999999826e+00,2.230519294738769531e+00
2.169000000000000039e+00,2.181665182113647461e+00
2.160000000000000142e+00,2.171154260635375977e+00
2.157000000000000028e+00,2.164239645004272461e+00
2.149999999999999911e+00,2.157772541046142578e+00
2.148000000000000131e+00,2.147083997726440430e+00
2.152000000000000135e+00,2.137550115585327148e+00
2.148000000000000131e+00,2.132911920547485352e+00
2.149999999999999911e+00,2.128523826599121094e+00
2.149999999999999911e+00,2.123822689056396484e+00
2.149999999999999911e+00,2.118865013122558594e+00
2.145000000000000018e+00,2.114598989486694336e+00
2.146999999999999797e+00,2.111052751541137695e+00
2.146999999999999797e+00,2.099754333496093750e+00
2.149999999999999911e+00,2.096104621887207031e+00
2.146999999999999797e+00,2.091173887252807617e+00
2.145000000000000018e+00,2.085492372512817383e+00
2.270000000000000018e+00,2.210661888122558594e+00
2.188000000000000167e+00,2.199627637863159180e+00
2.188000000000000167e+00,2.193288803100585938e+00
2.180000000000000160e+00,2.190466165542602539e+00
2.188000000000000167e+00,2.183857679367065430e+00
2.185999999999999943e+00,2.179100275039672852e+00
2.182999999999999829e+00,2.173661231994628906e+00
2.170999999999999819e+00,2.163161277770996094e+00
2.170999999999999819e+00,2.158243894577026367e+00
2.161999999999999922e+00,2.153191328048706055e+00
2.161000000000000032e+00,2.152727603912353516e+00
2.160000000000000142e+00,2.145962238311767578e+00
2.160000000000000142e+00,2.139876365661621094e+00
2.153000000000000025e+00,2.134285926818847656e+00
2.156000000000000139e+00,2.128008842468261719e+00
2.156000000000000139e+00,2.116543292999267578e+00
2.153000000000000025e+00,2.109937429428100586e+00
2.148000000000000131e+00,2.105212211608886719e+00
2.152000000000000135e+00,2.097501516342163086e+00
2.150999999999999801e+00,2.091849327087402344e+00
2.533999999999999808e+00,2.504617691040039062e+00
2.512000000000000011e+00,2.475864887237548828e+00
2.486000000000000210e+00,2.437376737594604492e+00
2.452999999999999847e+00,2.402961969375610352e+00
2.427000000000000046e+00,2.380246877670288086e+00
2.407000000000000028e+00,2.360255718231201172e+00
2.391000000000000014e+00,2.341001510620117188e+00
2.366999999999999993e+00,2.314042568206787109e+00
2.350000000000000089e+00,2.297327518463134766e+00
2.334999999999999964e+00,2.283811092376708984e+00
2.319999999999999840e+00,2.263203859329223633e+00
2.305000000000000160e+00,2.245574712753295898e+00
2.294999999999999929e+00,2.231353282928466797e+00
2.282999999999999918e+00,2.222260951995849609e+00
2.275999999999999801e+00,2.212514638900756836e+00
2.273000000000000131e+00,2.206036329269409180e+00
2.523000000000000131e+00,2.401100158691406250e+00
2.492999999999999883e+00,2.373359680175781250e+00
2.475999999999999979e+00,2.354141473770141602e+00
2.442000000000000171e+00,2.331781148910522461e+00
2.419000000000000039e+00,2.308112621307373047e+00
2.396999999999999797e+00,2.280311584472656250e+00
2.380999999999999783e+00,2.254136323928833008e+00
2.371999999999999886e+00,2.232126712799072266e+00
2.354999999999999982e+00,2.213746070861816406e+00
2.339999999999999858e+00,2.199770450592041016e+00
2.326999999999999957e+00,2.188080787658691406e+00
2.314000000000000057e+00,2.174623966217041016e+00
2.302000000000000046e+00,2.167565822601318359e+00
2.291999999999999815e+00,2.171594142913818359e+00
2.282999999999999918e+00,2.181504011154174805e+00
2.278999999999999915e+00,2.181893110275268555e+00
2.271999999999999797e+00,2.179564476013183594e+00
2.661999999999999922e+00,2.575786590576171875e+00
2.620999999999999996e+00,2.567076921463012695e+00
2.592000000000000082e+00,2.553705692291259766e+00
2.567000000000000171e+00,2.540340423583984375e+00
2.547000000000000153e+00,2.529633045196533203e+00
2.528999999999999915e+00,2.520138978958129883e+00
2.516000000000000014e+00,2.513738870620727539e+00
2.501999999999999780e+00,2.508288860321044922e+00
2.479000000000000092e+00,2.499584197998046875e+00
2.459999999999999964e+00,2.493177175521850586e+00
2.444999999999999840e+00,2.487495899200439453e+00
