1.869999999999999996e-01,1.804300043421095401e-01
1.769999999999999907e-01,1.798197833028027381e-01
1.799999999999999933e-01,1.792608235111244341e-01
1.659999999999999809e-01,1.786986808315214614e-01
1.619999999999999774e-01,1.781369848730307015e-01
1.609999999999999765e-01,1.774741065826197506e-01
1.619999999999999774e-01,1.765211946100931906e-01
1.579999999999999738e-01,1.754043918295171145e-01
1.529999999999999694e-01,1.742875890489409829e-01
1.539999999999999702e-01,1.731707862683649068e-01
1.559999999999999720e-01,1.720539834877888030e-01
1.599999999999999756e-01,1.698203779266366231e-01
1.599999999999999756e-01,1.675867723654844155e-01
1.619999999999999774e-01,1.653531668043322356e-01
1.639999999999999791e-01,1.625611598528919899e-01
1.629999999999999782e-01,1.597691529014517442e-01
1.619999999999999774e-01,1.558603431694353947e-01
1.589999999999999747e-01,1.530683362179951490e-01
1.549999999999999711e-01,1.502763292665549311e-01
1.539999999999999702e-01,1.474843223151146854e-01
1.779999999999999916e-01,1.758388908569439857e-01
1.829999999999999960e-01,1.752345330322352401e-01
1.759999999999999898e-01,1.746730604343005866e-01
1.759999999999999898e-01,1.741111411152537480e-01
1.769999999999999907e-01,1.735522371637144290e-01
1.779999999999999916e-01,1.728892471930254526e-01
1.749999999999999889e-01,1.719300811249276362e-01
1.709999999999999853e-01,1.708132783443515601e-01
1.669999999999999818e-01,1.696964755637754840e-01
1.639999999999999791e-01,1.685796727831993524e-01
1.609999999999999765e-01,1.674628700026232764e-01
1.619999999999999774e-01,1.652292644414710687e-01
1.619999999999999774e-01,1.629956588803188888e-01
1.599999999999999756e-01,1.607620533191667089e-01
1.579999999999999738e-01,1.579700463677264355e-01
1.569999999999999729e-01,1.551780394162862176e-01
1.569999999999999729e-01,1.512692296842698680e-01
1.579999999999999738e-01,1.484772227328296501e-01
1.569999999999999729e-01,1.456852157813894044e-01
1.589999999999999747e-01,1.428932088299491587e-01
1.709999999999999853e-01,1.709104376545992898e-01
1.679999999999999827e-01,1.702975362886191280e-01
1.629999999999999782e-01,1.697356728097113021e-01
1.589999999999999747e-01,1.691734184498302762e-01
1.569999999999999729e-01,1.686146261785690104e-01
1.559999999999999720e-01,1.679517478881580872e-01
1.549999999999999711e-01,1.670016279225829681e-01
1.529999999999999694e-01,1.658848251420068642e-01
1.559999999999999720e-01,1.647680223614307882e-01
1.519999999999999685e-01,1.636512195808546843e-01
1.519999999999999685e-01,1.625344168002785805e-01
1.519999999999999685e-01,1.603008112391264006e-01
1.499999999999999667e-01,1.580672056779742207e-01
1.479999999999999927e-01,1.558336001168220131e-01
1.469999999999999640e-01,1.530415931653817674e-01
1.459999999999999631e-01,1.502495862139415217e-01
1.429999999999999605e-01,1.463407764819251722e-01
1.449999999999999623e-01,1.435487695304849542e-01
1.439999999999999614e-01,1.407567625790446808e-01
1.439999999999999614e-01,1.379647556276044629e-01
1.709999999999999853e-01,1.663193241694337909e-01
1.739999999999999603e-01,1.657091589702660017e-01
1.599999999999999756e-01,1.651389753106428937e-01
1.559999999999999720e-01,1.645800713591035747e-01
1.539999999999999702e-01,1.640178728393615892e-01
1.499999999999999667e-01,1.633548270285335446e-01
1.479999999999999927e-01,1.624105144374174414e-01
1.469999999999999640e-01,1.612937116568413376e-01
1.449999999999999623e-01,1.601769088762652338e-01
1.429999999999999605e-01,1.590601060956891577e-01
1.409999999999999865e-01,1.579433033151130539e-01
1.370000000000000107e-01,1.557096977539608740e-01
1.390000000000000124e-01,1.534760921928086663e-01
1.370000000000000107e-01,1.512424866316564587e-01
1.360000000000000098e-01,1.484504796802162407e-01
1.330000000000000071e-01,1.456584727287760228e-01
1.330000000000000071e-01,1.417496629967596733e-01
1.330000000000000071e-01,1.389576560453194276e-01
1.320000000000000062e-01,1.361656490938791819e-01
1.300000000000000044e-01,1.333736421424389085e-01
1.980000000000000093e-01,1.934272949886043369e-01
1.940000000000000058e-01,1.928562178867567756e-01
1.880000000000000004e-01,1.922974256154955097e-01
1.920000000000000040e-01,1.917361205379780054e-01
1.960000000000000075e-01,1.910728513665938544e-01
1.970000000000000084e-01,1.901338994288244710e-01
1.920000000000000040e-01,1.890170966482483950e-01
1.900000000000000022e-01,1.879002938676722634e-01
1.880000000000000004e-01,1.867834910870961873e-01
1.849999999999999978e-01,1.856666883065201112e-01
1.769999999999999907e-01,1.834330827453679036e-01
1.699999999999999845e-01,1.811994771842156959e-01
1.659999999999999809e-01,1.789658716230635438e-01
1.679999999999999827e-01,1.761738646716232704e-01
1.649999999999999800e-01,1.733818577201830524e-01
1.589999999999999747e-01,1.694730479881667029e-01
1.589999999999999747e-01,1.666810410367264572e-01
1.559999999999999720e-01,1.638890340852862115e-01
1.549999999999999711e-01,1.610970271338459936e-01
2.189999999999999725e-01,1.894515956756752662e-01
2.069999999999999618e-01,1.888475170516616952e-01
2.149999999999999689e-01,1.882854302121977352e-01
2.109999999999999654e-01,1.877235108931508689e-01
2.030000000000000138e-01,1.871651095028628031e-01
1.980000000000000093e-01,1.865020636920348140e-01
1.910000000000000031e-01,1.855427859436589721e-01
1.890000000000000013e-01,1.844259831630828406e-01
1.759999999999999898e-01,1.833091803825067645e-01
1.849999999999999978e-01,1.821923776019306329e-01
1.799999999999999933e-01,1.810755748213545568e-01
1.749999999999999889e-01,1.788419692602023492e-01
1.719999999999999585e-01,1.766083636990501970e-01
1.709999999999999853e-01,1.743747581378979894e-01
1.579999999999999738e-01,1.715827511864577715e-01
1.599999999999999756e-01,1.687907442350174980e-01
1.589999999999999747e-01,1.648819345030011485e-01
1.599999999999999756e-01,1.620899275515609306e-01
