1.439999999999999614e-01,1.519336104393005371e-01
1.549999999999999711e-01,1.513947099447250366e-01
1.910000000000000031e-01,1.506182551383972168e-01
1.649999999999999800e-01,1.498399674892425537e-01
1.439999999999999614e-01,1.477854102849960327e-01
1.419999999999999596e-01,1.457914263010025024e-01
1.350000000000000089e-01,1.461594253778457642e-01
1.380000000000000115e-01,1.467660814523696899e-01
1.310000000000000053e-01,1.475335508584976196e-01
1.239999999999999852e-01,1.489382237195968628e-01
1.260000000000000009e-01,1.504441797733306885e-01
1.350000000000000089e-01,1.523904651403427124e-01
1.370000000000000107e-01,1.534211486577987671e-01
1.439999999999999614e-01,1.524375975131988525e-01
1.419999999999999596e-01,1.500256061553955078e-01
1.469999999999999640e-01,1.489455848932266235e-01
1.469999999999999640e-01,1.486327946186065674e-01
1.509999999999999676e-01,1.488699615001678467e-01
1.489999999999999658e-01,1.532977223396301270e-01
1.469999999999999640e-01,1.496900022029876709e-01
1.489999999999999658e-01,1.488912105560302734e-01
1.679999999999999827e-01,1.491377055644989014e-01
1.409999999999999865e-01,1.519117057323455811e-01
1.340000000000000080e-01,1.476411521434783936e-01
1.380000000000000115e-01,1.454409807920455933e-01
1.400000000000000133e-01,1.452179402112960815e-01
1.499999999999999667e-01,1.448174566030502319e-01
1.419999999999999596e-01,1.449271589517593384e-01
1.419999999999999596e-01,1.455596387386322021e-01
1.409999999999999865e-01,1.455119401216506958e-01
1.390000000000000124e-01,1.441106945276260376e-01
1.380000000000000115e-01,1.422026604413986206e-01
1.370000000000000107e-01,1.393388062715530396e-01
1.370000000000000107e-01,1.395426690578460693e-01
1.340000000000000080e-01,1.390821039676666260e-01
1.320000000000000062e-01,1.377736330032348633e-01
1.290000000000000036e-01,1.321715116500854492e-01
1.290000000000000036e-01,1.299152076244354248e-01
1.300000000000000044e-01,1.284761726856231689e-01
1.260000000000000009e-01,1.270299404859542847e-01
1.619999999999999774e-01,1.501985490322113037e-01
1.569999999999999729e-01,1.547453701496124268e-01
1.400000000000000133e-01,1.549908518791198730e-01
1.340000000000000080e-01,1.543441116809844971e-01
1.310000000000000053e-01,1.493638455867767334e-01
1.280000000000000027e-01,1.443120092153549194e-01
1.360000000000000098e-01,1.407621502876281738e-01
1.310000000000000053e-01,1.390178650617599487e-01
1.280000000000000027e-01,1.396189928054809570e-01
1.260000000000000009e-01,1.401731371879577637e-01
1.340000000000000080e-01,1.402974128723144531e-01
1.340000000000000080e-01,1.400734633207321167e-01
1.340000000000000080e-01,1.389013528823852539e-01
1.409999999999999865e-01,1.363238245248794556e-01
1.320000000000000062e-01,1.361443698406219482e-01
1.360000000000000098e-01,1.354028284549713135e-01
1.340000000000000080e-01,1.340831071138381958e-01
1.419999999999999596e-01,1.330940723419189453e-01
1.310000000000000053e-01,1.311445832252502441e-01
1.320000000000000062e-01,1.298298984766006470e-01
1.459999999999999631e-01,1.516968458890914917e-01
1.629999999999999782e-01,1.503952443599700928e-01
1.400000000000000133e-01,1.483417898416519165e-01
1.249999999999999861e-01,1.454829573631286621e-01
1.260000000000000009e-01,1.350815594196319580e-01
1.320000000000000062e-01,1.313611567020416260e-01
1.290000000000000036e-01,1.325892657041549683e-01
1.290000000000000036e-01,1.318441927433013916e-01
1.280000000000000027e-01,1.298358440399169922e-01
1.229999999999999843e-01,1.278397738933563232e-01
1.310000000000000053e-01,1.255446970462799072e-01
1.310000000000000053e-01,1.252329647541046143e-01
1.290000000000000036e-01,1.251299232244491577e-01
