2.757000000000000117e+00,2.553155254467997182e+00
2.717999999999999972e+00,2.548876813232233030e+00
2.661999999999999922e+00,2.544958496967823169e+00
2.612999999999999989e+00,2.541016694292237865e+00
2.588000000000000078e+00,2.537082720420378301e+00
2.568999999999999950e+00,2.532432411007671913e+00
2.561999999999999833e+00,2.525754441430166253e+00
2.528999999999999915e+00,2.517925637705071829e+00
2.504999999999999893e+00,2.510096833979977404e+00
2.486000000000000210e+00,2.502268030254882980e+00
2.474000000000000199e+00,2.494439226529788556e+00
2.459000000000000075e+00,2.478781619079599707e+00
2.427999999999999936e+00,2.463124011629410415e+00
2.402000000000000135e+00,2.447466404179221566e+00
2.380999999999999783e+00,2.427894394866485506e+00
2.358000000000000096e+00,2.408322385553749001e+00
2.342999999999999972e+00,2.380921572515918516e+00
2.318000000000000060e+00,2.361349563203182456e+00
2.302000000000000046e+00,2.341777553890445951e+00
2.286000000000000032e+00,2.322205544577709890e+00
2.726999999999999869e+00,2.488679504512468554e+00
2.589999999999999858e+00,2.484444121697192198e+00
2.533999999999999808e+00,2.480506233423469986e+00
2.492999999999999883e+00,2.476568345149747330e+00
2.468999999999999861e+00,2.472650028885337470e+00
2.452999999999999847e+00,2.468003633874493730e+00
2.415000000000000036e+00,2.461278691474637625e+00
2.383000000000000007e+00,2.453449887749543201e+00
2.355999999999999872e+00,2.445621084024448777e+00
2.334999999999999964e+00,2.437792280299354353e+00
2.318000000000000060e+00,2.429963476574259928e+00
2.302000000000000046e+00,2.414305869124071080e+00
2.279999999999999805e+00,2.398648261673881787e+00
2.262000000000000011e+00,2.382990654223692939e+00
2.250999999999999890e+00,2.363418644910956878e+00
2.238999999999999879e+00,2.343846635598220374e+00
2.225999999999999979e+00,2.316445822560389889e+00
2.214999999999999858e+00,2.296873813247653384e+00
2.208000000000000185e+00,2.277301803934917324e+00
2.201000000000000068e+00,2.257729794622181263e+00
2.677000000000000046e+00,2.581946537499919980e+00
2.596000000000000085e+00,2.577648524254843032e+00
2.571000000000000174e+00,2.573710635981120376e+00
2.553999999999999826e+00,2.569768833305535516e+00
2.536000000000000032e+00,2.565850517041125656e+00
2.527000000000000135e+00,2.561204122030282360e+00
2.517999999999999794e+00,2.554545724462089495e+00
2.504999999999999893e+00,2.546716920736995071e+00
2.490000000000000213e+00,2.538888117011900203e+00
2.479000000000000092e+00,2.531059313286805779e+00
2.464999999999999858e+00,2.523230509561711354e+00
2.459000000000000075e+00,2.507572902111522506e+00
2.442000000000000171e+00,2.491915294661333213e+00
2.431999999999999940e+00,2.476257687211144365e+00
2.416999999999999815e+00,2.456685677898408304e+00
2.403999999999999915e+00,2.437113668585672244e+00
2.386000000000000121e+00,2.409712855547841315e+00
2.378000000000000114e+00,2.390140846235105254e+00
2.370000000000000107e+00,2.370568836922369194e+00
2.366000000000000103e+00,2.350996827609632689e+00
2.686999999999999833e+00,2.517470787544391353e+00
2.603000000000000203e+00,2.513192346308627201e+00
2.567000000000000171e+00,2.509195742006966601e+00
2.540999999999999925e+00,2.505277425742556741e+00
2.523000000000000131e+00,2.501335623066971436e+00
2.517999999999999794e+00,2.496689228056128140e+00
2.487999999999999989e+00,2.490069974506560424e+00
2.479000000000000092e+00,2.482241170781466000e+00
2.462000000000000188e+00,2.474412367056371576e+00
2.444999999999999840e+00,2.466583563331277151e+00
2.430000000000000160e+00,2.458754759606182727e+00
2.416999999999999815e+00,2.443097152155993435e+00
2.407000000000000028e+00,2.427439544705804586e+00
2.392999999999999794e+00,2.411781937255615738e+00
2.376999999999999780e+00,2.392209927942879677e+00
2.363999999999999879e+00,2.372637918630143172e+00
2.358000000000000096e+00,2.345237105592312687e+00
2.350000000000000089e+00,2.325665096279576183e+00
2.339999999999999858e+00,2.306093086966840122e+00
