2.329999999999999849e-01,1.303949803113937378e-01
1.990000000000000102e-01,1.296283155679702759e-01
1.729999999999999871e-01,1.288607418537139893e-01
1.529999999999999694e-01,1.280984133481979370e-01
1.409999999999999865e-01,1.271971315145492554e-01
1.300000000000000044e-01,1.258277148008346558e-01
1.280000000000000027e-01,1.241188496351242065e-01
1.270000000000000018e-01,1.224099695682525635e-01
1.249999999999999861e-01,1.207011193037033081e-01
1.239999999999999852e-01,1.188153922557830811e-01
1.239999999999999852e-01,1.149258613586425781e-01
1.209999999999999826e-01,1.110363155603408813e-01
1.169999999999999929e-01,1.085021495819091797e-01
1.149999999999999911e-01,1.071944832801818848e-01
1.130000000000000032e-01,1.076549217104911804e-01
1.119999999999999885e-01,1.314438581466674805e-01
1.109999999999999876e-01,1.571803838014602661e-01
1.089999999999999858e-01,1.789781004190444946e-01
1.079999999999999849e-01,1.921884715557098389e-01
1.859999999999999987e-01,1.289269775152206421e-01
1.719999999999999585e-01,1.280118823051452637e-01
1.659999999999999809e-01,1.271922141313552856e-01
1.479999999999999927e-01,1.263727694749832153e-01
1.360000000000000098e-01,1.255574971437454224e-01
1.280000000000000027e-01,1.245904862880706787e-01
1.229999999999999843e-01,1.232319921255111694e-01
1.229999999999999843e-01,1.216048598289489746e-01
1.219999999999999835e-01,1.199251264333724976e-01
1.189999999999999808e-01,1.181772500276565552e-01
1.159999999999999920e-01,1.164925247430801392e-01
1.149999999999999911e-01,1.158639639616012573e-01
1.049999999999999822e-01,1.341551840305328369e-01
1.059999999999999831e-01,1.530297994613647461e-01
1.019999999999999796e-01,1.709659695625305176e-01
1.010000000000000064e-01,1.802747100591659546e-01
1.010000000000000064e-01,1.918175667524337769e-01
1.010000000000000064e-01,1.999402642250061035e-01
1.000000000000000056e-01,2.161857038736343384e-01
1.459999999999999631e-01,1.452106684446334839e-01
1.409999999999999865e-01,1.441656500101089478e-01
1.350000000000000089e-01,1.437191069126129150e-01
1.320000000000000062e-01,1.444267779588699341e-01
1.290000000000000036e-01,1.452081054449081421e-01
1.270000000000000018e-01,1.460987627506256104e-01
1.270000000000000018e-01,1.470628976821899414e-01
1.280000000000000027e-01,1.477764248847961426e-01
1.350000000000000089e-01,1.508091837167739868e-01
1.619999999999999774e-01,1.453097313642501831e-01
1.519999999999999685e-01,1.461358517408370972e-01
1.509999999999999676e-01,1.468164324760437012e-01
1.459999999999999631e-01,1.472186893224716187e-01
1.439999999999999614e-01,1.476095616817474365e-01
1.429999999999999605e-01,1.485445797443389893e-01
1.449999999999999623e-01,1.512764394283294678e-01
1.910000000000000031e-01,1.745018661022186279e-01
1.769999999999999907e-01,1.613057702779769897e-01
1.589999999999999747e-01,1.557647287845611572e-01
1.439999999999999614e-01,1.520239561796188354e-01
1.310000000000000053e-01,1.494866609573364258e-01
1.229999999999999843e-01,1.482742428779602051e-01
1.280000000000000027e-01,1.468785554170608521e-01
1.159999999999999920e-01,1.429918110370635986e-01
1.189999999999999808e-01,1.382110714912414551e-01
1.209999999999999826e-01,1.342241913080215454e-01
1.169999999999999929e-01,1.326815634965896606e-01
1.239999999999999852e-01,1.325232386589050293e-01
1.209999999999999826e-01,1.323315799236297607e-01
1.229999999999999843e-01,1.321399211883544922e-01
1.229999999999999843e-01,1.319003552198410034e-01
1.249999999999999861e-01,1.316607743501663208e-01
1.169999999999999929e-01,1.313253790140151978e-01
1.189999999999999808e-01,1.310858130455017090e-01
1.249999999999999861e-01,1.308462321758270264e-01
1.260000000000000009e-01,1.306066662073135376e-01
1.439999999999999614e-01,1.415865570306777954e-01
1.390000000000000124e-01,1.384018510580062866e-01
1.419999999999999596e-01,1.378717273473739624e-01
1.380000000000000115e-01,1.377108097076416016e-01
1.409999999999999865e-01,1.375240832567214966e-01
1.390000000000000124e-01,1.404620558023452759e-01
1.350000000000000089e-01,1.427003741264343262e-01
1.400000000000000133e-01,1.467795819044113159e-01
1.340000000000000080e-01,1.496370583772659302e-01
2.419999999999999374e-01,1.296133100986480713e-01
1.950000000000000067e-01,1.287505924701690674e-01
1.739999999999999603e-01,1.278904378414154053e-01
1.529999999999999694e-01,1.270337700843811035e-01
1.439999999999999614e-01,1.260242611169815063e-01
1.380000000000000115e-01,1.245653927326202393e-01
1.360000000000000098e-01,1.228565275669097900e-01
1.330000000000000071e-01,1.209560483694076538e-01
1.310000000000000053e-01,1.190112829208374023e-01
1.290000000000000036e-01,1.170665174722671509e-01
1.270000000000000018e-01,1.131769865751266479e-01
1.229999999999999843e-01,1.092874407768249512e-01
1.199999999999999817e-01,1.075124144554138184e-01
1.179999999999999799e-01,1.062047481536865234e-01
1.159999999999999920e-01,1.048970818519592285e-01
1.140000000000000041e-01,1.064123958349227905e-01
1.130000000000000032e-01,1.228228509426116943e-01
1.119999999999999885e-01,1.496490240097045898e-01
1.109999999999999876e-01,1.734735518693923950e-01
2.419999999999999374e-01,1.267877668142318726e-01
