2.895000000000000018e+00,2.686576997922331955e+00
2.817000000000000171e+00,2.846345835256057111e+00
2.774000000000000021e+00,2.501749275620907209e+00
2.728000000000000203e+00,2.633118825234173066e+00
2.702999999999999847e+00,2.644575041924889458e+00
2.680000000000000160e+00,2.597473687380383645e+00
2.650999999999999801e+00,2.597473687380383645e+00
2.616999999999999993e+00,2.597473687380383645e+00
2.588000000000000078e+00,2.597473687380383645e+00
2.565999999999999837e+00,2.597473687380383645e+00
2.548000000000000043e+00,2.597473687380383645e+00
2.512999999999999901e+00,2.597473687380383645e+00
2.483000000000000096e+00,2.310363339419193807e+00
2.459000000000000075e+00,2.310363339419193807e+00
2.434000000000000163e+00,2.310363339419193807e+00
2.411999999999999922e+00,2.310363339419193807e+00
2.387000000000000011e+00,2.333223356998278319e+00
2.367999999999999883e+00,2.333223356998278319e+00
2.353000000000000203e+00,2.333223356998278319e+00
2.341000000000000192e+00,2.333223356998278319e+00
2.830999999999999961e+00,2.693513981345049935e+00
2.718999999999999861e+00,2.693513981345049935e+00
2.641999999999999904e+00,2.761937765294604219e+00
2.591000000000000192e+00,2.761937765294604219e+00
2.552000000000000046e+00,2.758995069478778817e+00
2.513999999999999790e+00,2.418574184591220977e+00
2.470000000000000195e+00,2.418574184591220977e+00
2.432999999999999829e+00,2.418574184591220977e+00
2.404999999999999805e+00,2.418574184591220977e+00
2.383000000000000007e+00,2.418574184591220977e+00
2.365000000000000213e+00,2.418574184591220977e+00
2.342000000000000082e+00,2.418574184591220977e+00
2.322000000000000064e+00,2.310363339419193807e+00
2.306000000000000050e+00,2.310363339419193807e+00
2.290000000000000036e+00,2.310363339419193807e+00
2.278000000000000025e+00,2.310363339419193807e+00
2.265000000000000124e+00,2.333223356998278319e+00
2.258000000000000007e+00,2.333223356998278319e+00
2.250000000000000000e+00,2.333223356998278319e+00
2.245999999999999996e+00,2.333223356998278319e+00
2.786999999999999922e+00,2.686576997922331955e+00
2.725999999999999979e+00,2.501749275620907209e+00
2.697000000000000064e+00,2.501749275620907209e+00
2.669999999999999929e+00,2.633118825234173066e+00
2.653999999999999915e+00,2.644575041924889458e+00
2.637999999999999901e+00,2.637459841378319680e+00
2.619000000000000217e+00,2.637459841378319680e+00
2.599000000000000199e+00,2.637459841378319680e+00
2.584999999999999964e+00,2.716063081466637552e+00
2.567000000000000171e+00,2.716063081466637552e+00
2.553999999999999826e+00,2.716063081466637552e+00
2.533999999999999808e+00,2.716063081466637552e+00
2.515000000000000124e+00,2.641264813643312781e+00
2.499000000000000110e+00,2.641264813643312781e+00
2.483000000000000096e+00,2.641264813643312781e+00
2.470000000000000195e+00,2.641264813643312781e+00
2.455000000000000071e+00,2.730206101988810197e+00
2.447000000000000064e+00,2.730206101988810197e+00
2.438000000000000167e+00,2.730206101988810197e+00
2.431999999999999940e+00,2.730206101988810197e+00
2.798999999999999932e+00,2.693513981345049935e+00
2.741000000000000103e+00,2.846345835256057111e+00
2.688000000000000167e+00,2.761937765294604219e+00
2.654999999999999805e+00,2.758995069478778817e+00
2.629999999999999893e+00,2.565078845328220503e+00
2.604999999999999982e+00,2.676015280219934844e+00
2.577999999999999847e+00,2.676015280219934844e+00
2.556000000000000050e+00,2.676015280219934844e+00
2.536000000000000032e+00,2.676015280219934844e+00
2.520000000000000018e+00,2.676015280219934844e+00
2.507000000000000117e+00,2.676015280219934844e+00
2.484999999999999876e+00,2.676015280219934844e+00
2.471000000000000085e+00,2.531784872863559688e+00
2.456999999999999851e+00,2.531784872863559688e+00
2.443999999999999950e+00,2.531784872863559688e+00
2.431000000000000050e+00,2.531784872863559688e+00
2.419999999999999929e+00,2.531784872863559688e+00
2.412999999999999812e+00,2.531784872863559688e+00
2.406000000000000139e+00,2.531784872863559688e+00
2.399000000000000021e+00,2.531784872863559688e+00
2.736000000000000210e+00,2.501749275620907209e+00
2.656000000000000139e+00,2.501749275620907209e+00
2.605999999999999872e+00,2.633118825234173066e+00
2.575000000000000178e+00,2.644575041924889458e+00
2.544999999999999929e+00,2.633283964508489561e+00
2.511000000000000121e+00,2.633283964508489561e+00
2.479000000000000092e+00,2.439986326657638038e+00
2.454000000000000181e+00,2.537609125429981738e+00
2.434000000000000163e+00,2.537609125429981738e+00
2.415999999999999925e+00,2.474085022444907356e+00
2.387000000000000011e+00,2.474085022444907356e+00
2.362000000000000099e+00,2.474085022444907356e+00
2.342999999999999972e+00,2.474085022444907356e+00
2.330000000000000071e+00,2.474085022444907356e+00
2.315999999999999837e+00,2.474085022444907356e+00
2.298000000000000043e+00,2.474085022444907356e+00
2.290999999999999925e+00,2.474085022444907356e+00
2.282999999999999918e+00,2.474085022444907356e+00
2.274999999999999911e+00,2.474085022444907356e+00
2.765000000000000124e+00,2.693513981345049935e+00
2.616000000000000103e+00,2.693513981345049935e+00
2.560000000000000053e+00,2.556878976627132261e+00
2.513999999999999790e+00,2.556878976627132261e+00
2.479000000000000092e+00,2.556878976627132261e+00
2.451000000000000068e+00,2.495613635889681881e+00
2.419999999999999929e+00,2.339553123130765133e+00
2.395000000000000018e+00,2.339553123130765133e+00
2.361000000000000210e+00,2.339553123130765133e+00
2.361000000000000210e+00,2.339553123130765133e+00
2.342999999999999972e+00,2.406192476459236396e+00
2.318999999999999950e+00,2.406192476459236396e+00
2.302000000000000046e+00,2.406192476459236396e+00
2.294000000000000039e+00,2.406192476459236396e+00
2.274000000000000021e+00,2.406192476459236396e+00
2.262000000000000011e+00,2.406192476459236396e+00
