1.869999999999999996e-01,1.965281143156758503e-01
1.769999999999999907e-01,1.930453365247770670e-01
1.799999999999999933e-01,1.820151742426522889e-01
1.659999999999999809e-01,1.835423452579185155e-01
1.619999999999999774e-01,1.760998543264889471e-01
1.609999999999999765e-01,1.759057995635697202e-01
1.619999999999999774e-01,1.738710884803766343e-01
1.579999999999999738e-01,1.667926127554018589e-01
1.529999999999999694e-01,1.628711357813600880e-01
1.539999999999999702e-01,1.655189570677821076e-01
1.559999999999999720e-01,1.602277343214845717e-01
1.599999999999999756e-01,1.632379905571724465e-01
1.599999999999999756e-01,1.650661342189286285e-01
1.619999999999999774e-01,1.628141950201217603e-01
1.639999999999999791e-01,1.575447321419894409e-01
1.629999999999999782e-01,1.502722175702009832e-01
1.619999999999999774e-01,1.566454228380557145e-01
1.589999999999999747e-01,1.537039728329494537e-01
1.549999999999999711e-01,1.521575095014645052e-01
1.539999999999999702e-01,1.480453455605448831e-01
1.779999999999999916e-01,2.128573834520754438e-01
1.829999999999999960e-01,2.054793414251782635e-01
1.759999999999999898e-01,1.893846473468668856e-01
1.759999999999999898e-01,1.935117441647496439e-01
1.769999999999999907e-01,1.840158056890605631e-01
1.779999999999999916e-01,1.790638615043689263e-01
1.749999999999999889e-01,1.766018581914156615e-01
1.709999999999999853e-01,1.616320015293032653e-01
1.669999999999999818e-01,1.580208906757046283e-01
1.639999999999999791e-01,1.631097589695245098e-01
1.609999999999999765e-01,1.643847575574091113e-01
1.619999999999999774e-01,1.658052707804115733e-01
1.619999999999999774e-01,1.655700974238016321e-01
1.599999999999999756e-01,1.604526629950407957e-01
1.579999999999999738e-01,1.579585590466542622e-01
1.569999999999999729e-01,1.463692939709163032e-01
1.569999999999999729e-01,1.441292599471540870e-01
1.579999999999999738e-01,1.424550569046019732e-01
1.569999999999999729e-01,1.489398861941834684e-01
1.589999999999999747e-01,1.530722843473549255e-01
1.709999999999999853e-01,1.686766874630481472e-01
1.679999999999999827e-01,1.669968783000110035e-01
1.629999999999999782e-01,1.618365160024411442e-01
1.589999999999999747e-01,1.603307572434166939e-01
1.569999999999999729e-01,1.589673886815952120e-01
1.559999999999999720e-01,1.528356553677610863e-01
1.549999999999999711e-01,1.570267797268802001e-01
1.529999999999999694e-01,1.563849857390136044e-01
1.559999999999999720e-01,1.537136943495797659e-01
1.519999999999999685e-01,1.528620830531486341e-01
1.519999999999999685e-01,1.536072565271078272e-01
1.519999999999999685e-01,1.547427887392485435e-01
1.499999999999999667e-01,1.542222783043899481e-01
1.479999999999999927e-01,1.529082072486067090e-01
1.469999999999999640e-01,1.519645848696378754e-01
1.459999999999999631e-01,1.529754946786582859e-01
1.429999999999999605e-01,1.540008187421851304e-01
1.449999999999999623e-01,1.431084465944210127e-01
1.439999999999999614e-01,1.431666159220305046e-01
1.439999999999999614e-01,1.454601409373041943e-01
1.709999999999999853e-01,1.894180963587194788e-01
1.739999999999999603e-01,1.818650223498579632e-01
1.599999999999999756e-01,1.749449485175272323e-01
1.559999999999999720e-01,1.671469077206994558e-01
1.539999999999999702e-01,1.636083102864036298e-01
1.499999999999999667e-01,1.607498721025327759e-01
1.479999999999999927e-01,1.634337406176991636e-01
1.469999999999999640e-01,1.619302582348206010e-01
1.449999999999999623e-01,1.596620886984692622e-01
1.429999999999999605e-01,1.587644505701557573e-01
1.409999999999999865e-01,1.575668579421686255e-01
1.370000000000000107e-01,1.593521846766723371e-01
1.390000000000000124e-01,1.567089028214708468e-01
1.370000000000000107e-01,1.546882323971169315e-01
1.360000000000000098e-01,1.554615304389975750e-01
1.330000000000000071e-01,1.571740461414127821e-01
1.330000000000000071e-01,1.513935901942156659e-01
1.330000000000000071e-01,1.390262107938814440e-01
1.320000000000000062e-01,1.433348057338306170e-01
1.300000000000000044e-01,1.416505051384591429e-01
1.980000000000000093e-01,1.951411151653084097e-01
1.940000000000000058e-01,1.996945872431002411e-01
1.880000000000000004e-01,1.988096107603077312e-01
1.920000000000000040e-01,1.957172056728963550e-01
1.960000000000000075e-01,1.944581537308356922e-01
1.970000000000000084e-01,1.989986809894429554e-01
1.920000000000000040e-01,1.961185202653816795e-01
1.900000000000000022e-01,1.959423352749822267e-01
1.880000000000000004e-01,1.918219687873454760e-01
1.849999999999999978e-01,1.877491071335907757e-01
1.769999999999999907e-01,1.869653199866807003e-01
1.699999999999999845e-01,1.809982261726221786e-01
1.659999999999999809e-01,1.803020841117635165e-01
1.679999999999999827e-01,1.712495773860244763e-01
1.649999999999999800e-01,1.702127582761648883e-01
1.589999999999999747e-01,1.713835910503375415e-01
1.589999999999999747e-01,1.671577999364159406e-01
1.559999999999999720e-01,1.609450233898008786e-01
1.549999999999999711e-01,1.625777800132214013e-01
2.189999999999999725e-01,2.092278213839925960e-01
2.069999999999999618e-01,2.036825869653771659e-01
2.149999999999999689e-01,2.036554261863092741e-01
2.109999999999999654e-01,2.085729015844708933e-01
2.030000000000000138e-01,2.017582116235029366e-01
1.980000000000000093e-01,1.937178324425095632e-01
1.910000000000000031e-01,2.002111078884828421e-01
1.890000000000000013e-01,1.989627049973280992e-01
1.759999999999999898e-01,1.983551668059721496e-01
1.849999999999999978e-01,1.978096200123778958e-01
1.799999999999999933e-01,1.959983782479465253e-01
1.749999999999999889e-01,1.933489547241126760e-01
1.719999999999999585e-01,1.842244056188394041e-01
1.709999999999999853e-01,1.819018235978726028e-01
1.579999999999999738e-01,1.737469153249071863e-01
1.599999999999999756e-01,1.694521206965286242e-01
1.589999999999999747e-01,1.716754925604871418e-01
1.599999999999999756e-01,1.644852659215657043e-01
1.469999999999999640e-01,1.597404340487051655e-01
1.529999999999999694e-01,1.598754981195394387e-01
2.339999999999999858e-01,1.981649022949018013e-01
1.940000000000000058e-01,1.956077666221904821e-01
1.920000000000000040e-01,2.029534195758410098e-01
1.900000000000000022e-01,2.003056772049573997e-01
1.950000000000000067e-01,1.962725937947401578e-01
1.980000000000000093e-01,1.989986809894429554e-01
1.940000000000000058e-01,1.961185202653816795e-01
1.900000000000000022e-01,1.959423352749822267e-01
1.910000000000000031e-01,1.918219687873454760e-01
1.869999999999999996e-01,1.877491071335907757e-01
1.839999999999999969e-01,1.869653199866807003e-01
1.749999999999999889e-01,1.809982261726221786e-01
1.699999999999999845e-01,1.803020841117635165e-01
1.659999999999999809e-01,1.712495773860244763e-01
1.619999999999999774e-01,1.702127582761648883e-01
1.609999999999999765e-01,1.713835910503375415e-01
1.589999999999999747e-01,1.671577999364159406e-01
1.579999999999999738e-01,1.609450233898008786e-01
1.569999999999999729e-01,1.625777800132214013e-01
2.159999999999999698e-01,2.092278213839925960e-01
2.020000000000000129e-01,2.028832125468288949e-01
2.129999999999999671e-01,2.094143486851396951e-01
2.129999999999999671e-01,2.061446459485122840e-01
2.039999999999999591e-01,1.991263769663803584e-01
1.980000000000000093e-01,1.974694101565741544e-01
1.950000000000000067e-01,2.002111078884828421e-01
1.910000000000000031e-01,1.989627049973280992e-01
1.799999999999999933e-01,1.983551668059721496e-01
1.779999999999999916e-01,1.978096200123778958e-01
1.849999999999999978e-01,1.959983782479465253e-01
1.779999999999999916e-01,1.933489547241126760e-01
1.739999999999999603e-01,1.842244056188394041e-01
1.699999999999999845e-01,1.819018235978726028e-01
1.619999999999999774e-01,1.737469153249071863e-01
1.609999999999999765e-01,1.694521206965286242e-01
1.619999999999999774e-01,1.716754925604871418e-01
1.639999999999999791e-01,1.644852659215657043e-01
1.509999999999999676e-01,1.597404340487051655e-01
1.479999999999999927e-01,1.598754981195394387e-01
1.719999999999999585e-01,1.774090535630490906e-01
1.599999999999999756e-01,1.791063603994991205e-01
1.649999999999999800e-01,1.793481211129985819e-01
1.599999999999999756e-01,1.754171008911980523e-01
1.549999999999999711e-01,1.718456997369559036e-01
1.579999999999999738e-01,1.709484930754832099e-01
1.639999999999999791e-01,1.744657987610840899e-01
1.599999999999999756e-01,1.674755931421513244e-01
1.619999999999999774e-01,1.677809705848082311e-01
1.649999999999999800e-01,1.688528967632493272e-01
1.629999999999999782e-01,1.624589072043918780e-01
1.639999999999999791e-01,1.601873967595208448e-01
1.629999999999999782e-01,1.616967500773554833e-01
1.589999999999999747e-01,1.573198341961272173e-01
1.529999999999999694e-01,1.520836953922373724e-01
1.469999999999999640e-01,1.502794794572492321e-01
1.419999999999999596e-01,1.551777689835214802e-01
1.370000000000000107e-01,1.539376551857382092e-01
1.320000000000000062e-01,1.512530179791785057e-01
1.310000000000000053e-01,1.485694288869643942e-01
1.519999999999999685e-01,1.867577421723807252e-01
1.579999999999999738e-01,1.887745626243536035e-01
1.769999999999999907e-01,1.873473592937236476e-01
