2.329999999999999849e-01,1.704591679630881040e-01
1.990000000000000102e-01,1.736190832163456710e-01
1.729999999999999871e-01,1.660273150399932396e-01
1.529999999999999694e-01,1.614131720957759919e-01
1.409999999999999865e-01,1.574479372863923643e-01
1.300000000000000044e-01,1.503747359116632820e-01
1.280000000000000027e-01,1.365669473389383992e-01
1.270000000000000018e-01,1.342669827606335631e-01
1.249999999999999861e-01,1.342379845519841297e-01
1.239999999999999852e-01,1.318319855359377235e-01
1.239999999999999852e-01,1.307515813517331482e-01
1.209999999999999826e-01,1.278830234746710093e-01
1.169999999999999929e-01,1.226171685935928263e-01
1.149999999999999911e-01,1.210848193196306100e-01
1.130000000000000032e-01,1.200093845212750199e-01
1.119999999999999885e-01,1.167011468769717786e-01
1.109999999999999876e-01,1.161833937405151312e-01
1.089999999999999858e-01,1.144881650898415815e-01
1.079999999999999849e-01,1.157614637226089954e-01
1.859999999999999987e-01,1.710353805093165203e-01
1.719999999999999585e-01,1.703339569826069211e-01
1.659999999999999809e-01,1.732331689302191169e-01
1.479999999999999927e-01,1.659999047750790879e-01
1.360000000000000098e-01,1.619930760461221197e-01
1.280000000000000027e-01,1.579607206504008987e-01
1.229999999999999843e-01,1.503747359116632820e-01
1.229999999999999843e-01,1.365669473389383992e-01
1.219999999999999835e-01,1.342669827606335631e-01
1.189999999999999808e-01,1.342379845519841297e-01
1.159999999999999920e-01,1.318319855359377235e-01
1.149999999999999911e-01,1.307515813517331482e-01
1.049999999999999822e-01,1.278830234746710093e-01
1.059999999999999831e-01,1.226171685935928263e-01
1.019999999999999796e-01,1.210848193196306100e-01
1.010000000000000064e-01,1.200093845212750199e-01
1.010000000000000064e-01,1.167011468769717786e-01
1.010000000000000064e-01,1.161833937405151312e-01
1.000000000000000056e-01,1.157614637226089954e-01
1.459999999999999631e-01,1.592759309491488251e-01
1.409999999999999865e-01,1.544119214063616186e-01
1.350000000000000089e-01,1.513464898078309417e-01
1.320000000000000062e-01,1.463135267415255347e-01
1.290000000000000036e-01,1.448282042294532501e-01
1.270000000000000018e-01,1.422451586103657961e-01
1.270000000000000018e-01,1.450900245254807541e-01
1.280000000000000027e-01,1.516648902857335446e-01
1.350000000000000089e-01,1.555801758133228407e-01
1.619999999999999774e-01,1.592759309491488251e-01
1.519999999999999685e-01,1.545957287296554350e-01
1.509999999999999676e-01,1.498660660246931564e-01
1.459999999999999631e-01,1.512906664205518892e-01
1.439999999999999614e-01,1.451343809652373973e-01
1.429999999999999605e-01,1.431015412164441947e-01
1.449999999999999623e-01,1.450900245254807541e-01
1.910000000000000031e-01,1.952250691851240560e-01
1.769999999999999907e-01,1.918078087541343901e-01
1.589999999999999747e-01,1.823086320061202414e-01
1.439999999999999614e-01,1.694744328219616181e-01
1.310000000000000053e-01,1.640252315697756369e-01
1.229999999999999843e-01,1.496086644917426489e-01
1.280000000000000027e-01,1.472432474188262730e-01
1.159999999999999920e-01,1.359068198528707305e-01
1.189999999999999808e-01,1.334934520056383911e-01
1.209999999999999826e-01,1.361389172923768154e-01
1.169999999999999929e-01,1.349206943443400919e-01
1.239999999999999852e-01,1.337777299223346927e-01
1.209999999999999826e-01,1.338343524021933517e-01
1.229999999999999843e-01,1.326913953466264395e-01
1.229999999999999843e-01,1.296777122991271403e-01
1.249999999999999861e-01,1.301957108986593892e-01
1.169999999999999929e-01,1.310222458970705384e-01
1.189999999999999808e-01,1.291539528882920951e-01
1.249999999999999861e-01,1.289419070874389950e-01
1.260000000000000009e-01,1.301348944698851873e-01
1.439999999999999614e-01,1.529514561453536592e-01
1.390000000000000124e-01,1.485267265694137084e-01
1.419999999999999596e-01,1.391752384524125308e-01
1.380000000000000115e-01,1.382702169437212136e-01
1.409999999999999865e-01,1.404175056979019565e-01
1.390000000000000124e-01,1.403422508428022464e-01
1.350000000000000089e-01,1.416060425829414049e-01
1.400000000000000133e-01,1.497636720759864537e-01
1.340000000000000080e-01,1.502741758193614219e-01
2.419999999999999374e-01,1.688447401569968531e-01
1.950000000000000067e-01,1.708761725945625032e-01
1.739999999999999603e-01,1.703046783490926586e-01
1.529999999999999694e-01,1.626343292112455430e-01
1.439999999999999614e-01,1.564877168660300244e-01
1.380000000000000115e-01,1.503747359116632820e-01
1.360000000000000098e-01,1.365669473389383992e-01
1.330000000000000071e-01,1.342669827606335631e-01
1.310000000000000053e-01,1.342379845519841297e-01
1.290000000000000036e-01,1.318319855359377235e-01
1.270000000000000018e-01,1.307515813517331482e-01
1.229999999999999843e-01,1.278830234746710093e-01
1.199999999999999817e-01,1.226171685935928263e-01
1.179999999999999799e-01,1.210848193196306100e-01
1.159999999999999920e-01,1.200093845212750199e-01
1.140000000000000041e-01,1.167011468769717786e-01
1.130000000000000032e-01,1.161833937405151312e-01
1.119999999999999885e-01,1.144881650898415815e-01
1.109999999999999876e-01,1.157614637226089954e-01
2.419999999999999374e-01,1.710353805093165203e-01
1.829999999999999960e-01,1.692442251156797972e-01
1.659999999999999809e-01,1.709707909478262178e-01
1.459999999999999631e-01,1.703046783490926586e-01
1.350000000000000089e-01,1.628695508520518476e-01
1.270000000000000018e-01,1.579276877320822114e-01
1.270000000000000018e-01,1.503747359116632820e-01
1.270000000000000018e-01,1.365669473389383992e-01
1.239999999999999852e-01,1.342669827606335631e-01
1.209999999999999826e-01,1.342379845519841297e-01
1.169999999999999929e-01,1.318319855359377235e-01
1.140000000000000041e-01,1.307515813517331482e-01
1.089999999999999858e-01,1.278830234746710093e-01
1.049999999999999822e-01,1.226171685935928263e-01
1.049999999999999822e-01,1.210848193196306100e-01
1.039999999999999813e-01,1.200093845212750199e-01
1.029999999999999805e-01,1.167011468769717786e-01
1.039999999999999813e-01,1.161833937405151312e-01
1.019999999999999796e-01,1.144881650898415815e-01
1.029999999999999805e-01,1.157614637226089954e-01
1.409999999999999865e-01,1.592759309491488251e-01
1.340000000000000080e-01,1.536798379193009545e-01
1.300000000000000044e-01,1.512764703513531372e-01
1.260000000000000009e-01,1.513177473939516793e-01
1.229999999999999843e-01,1.462438918149601141e-01
1.229999999999999843e-01,1.422855642989442893e-01
1.239999999999999852e-01,1.450900245254807541e-01
1.270000000000000018e-01,1.516648902857335446e-01
1.360000000000000098e-01,1.555801758133228407e-01
1.890000000000000013e-01,1.952250691851240560e-01
1.759999999999999898e-01,1.910611914554213309e-01
1.579999999999999738e-01,1.810275922259622083e-01
1.469999999999999640e-01,1.691699476669764057e-01
1.300000000000000044e-01,1.629875882630604789e-01
1.290000000000000036e-01,1.490089284973132588e-01
1.290000000000000036e-01,1.472432474188262730e-01
1.140000000000000041e-01,1.359068198528707305e-01
1.219999999999999835e-01,1.334934520056383911e-01
1.179999999999999799e-01,1.361389172923768154e-01
1.229999999999999843e-01,1.349206943443400919e-01
1.260000000000000009e-01,1.337777299223346927e-01
1.270000000000000018e-01,1.338343524021933517e-01
1.249999999999999861e-01,1.326913953466264395e-01
1.209999999999999826e-01,1.296777122991271403e-01
1.229999999999999843e-01,1.301957108986593892e-01
1.209999999999999826e-01,1.310222458970705384e-01
1.149999999999999911e-01,1.291539528882920951e-01
1.229999999999999843e-01,1.289419070874389950e-01
1.249999999999999861e-01,1.301348944698851873e-01
1.489999999999999658e-01,1.511123256529746661e-01
1.679999999999999827e-01,1.485267265694137084e-01
1.529999999999999694e-01,1.435119178904297188e-01
1.469999999999999640e-01,1.391752384524125308e-01
1.479999999999999927e-01,1.404175056979019565e-01
1.519999999999999685e-01,1.389179310824609770e-01
1.459999999999999631e-01,1.409092507688887719e-01
1.409999999999999865e-01,1.417234002869382781e-01
1.390000000000000124e-01,1.501456235786641225e-01
2.069999999999999618e-01,2.069704887356405010e-01
1.970000000000000084e-01,1.977966477416994162e-01
1.829999999999999960e-01,1.908031517941171096e-01
1.779999999999999916e-01,1.855161167646760534e-01
1.699999999999999845e-01,1.827364575870581431e-01
1.779999999999999916e-01,1.795548874761802027e-01
1.819999999999999951e-01,1.786725433435552013e-01
1.769999999999999907e-01,1.657063338937924679e-01
1.769999999999999907e-01,1.637227498615682064e-01
1.739999999999999603e-01,1.657093008677085200e-01
1.709999999999999853e-01,1.641767581125475051e-01
1.649999999999999800e-01,1.633291124829390206e-01
1.679999999999999827e-01,1.612827146357170283e-01
1.739999999999999603e-01,1.582109135775368047e-01
1.739999999999999603e-01,1.541915466078996877e-01
1.749999999999999889e-01,1.488936209260442733e-01
2.189999999999999725e-01,2.069704887356405010e-01
1.799999999999999933e-01,1.902801879604135715e-01
1.809999999999999942e-01,1.900704760944780247e-01
1.849999999999999978e-01,1.838069332766041897e-01
1.779999999999999916e-01,1.826504639308512146e-01
1.819999999999999951e-01,1.786725433435552013e-01
1.890000000000000013e-01,1.657063338937924679e-01
1.759999999999999898e-01,1.657093008677085200e-01
1.759999999999999898e-01,1.641767581125475051e-01
1.739999999999999603e-01,1.633291124829390206e-01
1.739999999999999603e-01,1.612827146357170283e-01
1.960000000000000075e-01,1.815693059678888943e-01
1.960000000000000075e-01,1.793764083740751469e-01
1.829999999999999960e-01,1.703605968814727312e-01
1.769999999999999907e-01,1.657850880330878907e-01
1.709999999999999853e-01,1.636270874662081598e-01
1.659999999999999809e-01,1.592289645200609671e-01
1.609999999999999765e-01,1.602892758269447715e-01
1.579999999999999738e-01,1.564479046466046297e-01
1.559999999999999720e-01,1.570279928759528154e-01
1.529999999999999694e-01,1.562663041208526282e-01
1.509999999999999676e-01,1.530924954350100786e-01
1.499999999999999667e-01,1.548049184589070926e-01
1.479999999999999927e-01,1.525106064857308930e-01
1.439999999999999614e-01,1.497420428643176094e-01
1.439999999999999614e-01,1.498780749161586212e-01
1.419999999999999596e-01,1.507746775128757932e-01
1.409999999999999865e-01,1.488605323967687188e-01
1.400000000000000133e-01,1.375731767606140632e-01
1.380000000000000115e-01,1.396850364601294747e-01
1.350000000000000089e-01,1.400219071940077553e-01
2.119999999999999662e-01,1.815693059678888943e-01
2.020000000000000129e-01,1.796939471842605718e-01
1.950000000000000067e-01,1.764065858841333823e-01
1.859999999999999987e-01,1.682801226763451230e-01
1.789999999999999925e-01,1.664529148258765412e-01
1.739999999999999603e-01,1.604788636585199602e-01
1.689999999999999836e-01,1.602892758269447715e-01
1.659999999999999809e-01,1.564479046466046297e-01
1.609999999999999765e-01,1.570279928759528154e-01
1.579999999999999738e-01,1.562663041208526282e-01
1.559999999999999720e-01,1.530924954350100786e-01
1.539999999999999702e-01,1.548049184589070926e-01
1.569999999999999729e-01,1.525106064857308930e-01
1.499999999999999667e-01,1.497420428643176094e-01
1.489999999999999658e-01,1.498780749161586212e-01
1.469999999999999640e-01,1.507746775128757932e-01
1.449999999999999623e-01,1.488605323967687188e-01
1.439999999999999614e-01,1.375731767606140632e-01
1.429999999999999605e-01,1.396850364601294747e-01
1.419999999999999596e-01,1.400219071940077553e-01
2.209999999999999742e-01,1.999039588333606510e-01
2.089999999999999636e-01,1.998055431592556386e-01
2.059999999999999609e-01,1.974539690776037082e-01
2.089999999999999636e-01,1.947629128391058506e-01
2.129999999999999671e-01,1.985361047485004748e-01
2.099999999999999645e-01,1.977334187374883423e-01
2.039999999999999591e-01,1.945116478230441426e-01
2.000000000000000111e-01,1.904997384072005251e-01
1.940000000000000058e-01,1.905303361064398793e-01
1.900000000000000022e-01,1.891252611199857880e-01
1.859999999999999987e-01,1.850023403817309675e-01
1.809999999999999942e-01,1.659951531036187311e-01
2.189999999999999725e-01,1.966990906479633150e-01
2.289999999999999813e-01,1.968075130579144405e-01
2.039999999999999591e-01,1.917376378609305654e-01
2.189999999999999725e-01,1.835642742459458465e-01
2.010000000000000120e-01,1.825170584884936997e-01
2.089999999999999636e-01,1.785403022686006258e-01
1.960000000000000075e-01,1.780025144031015527e-01
2.069999999999999618e-01,1.733752827444927092e-01
1.960000000000000075e-01,1.742446488061492882e-01
1.900000000000000022e-01,1.686468033325364546e-01
1.769999999999999907e-01,1.665756752422439813e-01
1.779999999999999916e-01,1.657310401965387536e-01
1.779999999999999916e-01,1.642292554047001252e-01
1.729999999999999871e-01,1.581502984783477173e-01
1.639999999999999791e-01,1.603105970676116931e-01
1.659999999999999809e-01,1.604594508058294067e-01
2.089999999999999636e-01,2.069704887356405010e-01
1.900000000000000022e-01,2.033821530575735670e-01
1.819999999999999951e-01,1.901762000821016763e-01
1.759999999999999898e-01,1.899906130998592069e-01
1.819999999999999951e-01,1.838069332766041897e-01
1.809999999999999942e-01,1.826504639308512146e-01
1.739999999999999603e-01,1.786725433435552013e-01
1.749999999999999889e-01,1.637227498615682064e-01
1.659999999999999809e-01,1.657093008677085200e-01
1.669999999999999818e-01,1.641767581125475051e-01
1.759999999999999898e-01,1.582109135775368047e-01
1.749999999999999889e-01,1.541915466078996877e-01
1.749999999999999889e-01,1.488936209260442733e-01
2.159999999999999698e-01,2.069704887356405010e-01
1.819999999999999951e-01,1.937701461363512956e-01
1.809999999999999942e-01,1.909833392301842903e-01
1.900000000000000022e-01,1.872561326147780258e-01
1.759999999999999898e-01,1.810541238880155612e-01
1.859999999999999987e-01,1.786725433435552013e-01
1.719999999999999585e-01,1.637227498615682064e-01
1.749999999999999889e-01,1.657093008677085200e-01
1.749999999999999889e-01,1.641767581125475051e-01
1.799999999999999933e-01,1.633291124829390206e-01
1.789999999999999925e-01,1.612827146357170283e-01
1.789999999999999925e-01,1.582109135775368047e-01
1.809999999999999942e-01,1.541915466078996877e-01
1.799999999999999933e-01,1.488936209260442733e-01
1.739999999999999603e-01,1.482195719131346179e-01
1.669999999999999818e-01,1.509831232484576402e-01
1.659999999999999809e-01,1.519165450427058528e-01
1.709999999999999853e-01,1.542378272136750716e-01
1.930000000000000049e-01,1.815693059678888943e-01
1.880000000000000004e-01,1.797326671903144435e-01
1.829999999999999960e-01,1.710358228647730350e-01
1.699999999999999845e-01,1.660928209860255689e-01
1.639999999999999791e-01,1.647437771980039267e-01
1.599999999999999756e-01,1.592688249038086701e-01
1.589999999999999747e-01,1.602892758269447715e-01
1.549999999999999711e-01,1.564479046466046297e-01
1.519999999999999685e-01,1.570279928759528154e-01
1.499999999999999667e-01,1.562663041208526282e-01
1.489999999999999658e-01,1.530924954350100786e-01
1.499999999999999667e-01,1.548049184589070926e-01
1.439999999999999614e-01,1.525106064857308930e-01
1.419999999999999596e-01,1.497420428643176094e-01
1.409999999999999865e-01,1.498780749161586212e-01
1.400000000000000133e-01,1.507746775128757932e-01
1.380000000000000115e-01,1.488605323967687188e-01
1.360000000000000098e-01,1.375731767606140632e-01
1.350000000000000089e-01,1.396850364601294747e-01
1.340000000000000080e-01,1.400219071940077553e-01
2.039999999999999591e-01,1.815693059678888943e-01
1.960000000000000075e-01,1.800989538164307624e-01
1.839999999999999969e-01,1.770414386979566324e-01
1.769999999999999907e-01,1.688191209332781106e-01
1.709999999999999853e-01,1.664704296639743508e-01
1.679999999999999827e-01,1.606957832977837786e-01
1.649999999999999800e-01,1.602892758269447715e-01
1.619999999999999774e-01,1.564479046466046297e-01
1.579999999999999738e-01,1.570279928759528154e-01
1.549999999999999711e-01,1.562663041208526282e-01
1.519999999999999685e-01,1.530924954350100786e-01
1.529999999999999694e-01,1.548049184589070926e-01
1.499999999999999667e-01,1.525106064857308930e-01
1.479999999999999927e-01,1.497420428643176094e-01
1.459999999999999631e-01,1.498780749161586212e-01
1.439999999999999614e-01,1.507746775128757932e-01
1.429999999999999605e-01,1.488605323967687188e-01
1.409999999999999865e-01,1.375731767606140632e-01
1.400000000000000133e-01,1.396850364601294747e-01
1.390000000000000124e-01,1.400219071940077553e-01
2.219999999999999751e-01,2.007026549748508470e-01
2.079999999999999627e-01,1.985140730466177783e-01
2.030000000000000138e-01,1.961609754843555709e-01
2.089999999999999636e-01,1.932133979623129050e-01
2.109999999999999654e-01,1.965311926349447846e-01
2.079999999999999627e-01,1.991866076456064727e-01
2.020000000000000129e-01,1.977334187374883423e-01
1.970000000000000084e-01,1.945116478230441426e-01
1.950000000000000067e-01,1.904997384072005251e-01
1.900000000000000022e-01,1.905303361064398793e-01
1.789999999999999925e-01,1.891252611199857880e-01
1.900000000000000022e-01,1.850023403817309675e-01
1.920000000000000040e-01,1.822573951606390463e-01
1.869999999999999996e-01,1.757249099360135292e-01
1.900000000000000022e-01,1.729346702232208710e-01
2.039999999999999591e-01,1.718192623154047582e-01
1.699999999999999845e-01,1.659951531036187311e-01
2.179999999999999716e-01,1.966990906479633150e-01
2.089999999999999636e-01,1.959589417425655622e-01
2.149999999999999689e-01,1.875149035848317491e-01
2.159999999999999698e-01,1.836944115115946019e-01
2.109999999999999654e-01,1.825170584884936997e-01
2.000000000000000111e-01,1.780025144031015527e-01
1.930000000000000049e-01,1.733752827444927092e-01
1.880000000000000004e-01,1.742446488061492882e-01
1.859999999999999987e-01,1.686468033325364546e-01
1.799999999999999933e-01,1.665756752422439813e-01
1.799999999999999933e-01,1.657310401965387536e-01
1.749999999999999889e-01,1.642292554047001252e-01
1.669999999999999818e-01,1.581502984783477173e-01
1.689999999999999836e-01,1.593370417414192441e-01
1.629999999999999782e-01,1.603105970676116931e-01
1.599999999999999756e-01,1.612990795054039528e-01
1.659999999999999809e-01,1.604594508058294067e-01
