9.700000000000000289e-02,1.144622283856391448e-01
1.709999999999999853e-01,1.140019196139997609e-01
1.709999999999999853e-01,1.135902148741483736e-01
1.489999999999999658e-01,1.131776932598131669e-01
1.350000000000000089e-01,1.127684391434132793e-01
1.340000000000000080e-01,1.122844410117427583e-01
1.270000000000000018e-01,1.116031676922267790e-01
1.219999999999999835e-01,1.107862932083946705e-01
1.209999999999999826e-01,1.099694187245625621e-01
1.179999999999999799e-01,1.091525442407304536e-01
1.149999999999999911e-01,1.083356697568983590e-01
1.109999999999999876e-01,1.067019207892341420e-01
1.109999999999999876e-01,1.050681718215699390e-01
1.049999999999999822e-01,1.034344228539057220e-01
1.079999999999999849e-01,1.013922366443254647e-01
1.019999999999999796e-01,9.935005043474520736e-02
9.799999999999998990e-02,9.649098974133282769e-02
9.799999999999998990e-02,9.444880353175257037e-02
9.799999999999998990e-02,9.240661732217231306e-02
9.700000000000000289e-02,9.036443111259204186e-02
1.179999999999999799e-01,9.723699557382614600e-02
1.599999999999999756e-01,9.677750367667058151e-02
1.499999999999999667e-01,9.636620737406112469e-02
1.350000000000000089e-01,9.595450263420973736e-02
1.320000000000000062e-01,9.554524851780984984e-02
1.260000000000000009e-01,9.506002507441357885e-02
1.209999999999999826e-01,9.437793488041378021e-02
1.169999999999999929e-01,9.356106039658167173e-02
1.130000000000000032e-01,9.274418591274956325e-02
1.079999999999999849e-01,9.192731142891745477e-02
1.059999999999999831e-01,9.111043694508536017e-02
1.059999999999999831e-01,8.947668797742114322e-02
1.029999999999999805e-01,8.784293900975692626e-02
1.019999999999999796e-01,8.620919004209273706e-02
1.019999999999999796e-01,8.416700383251246587e-02
9.500000000000000111e-02,8.212481762293219467e-02
9.700000000000000289e-02,7.926575692951982888e-02
9.400000000000000022e-02,7.722357071993957156e-02
9.199999999999999845e-02,7.518138451035932812e-02
9.199999999999999845e-02,7.313919830077904305e-02
1.260000000000000009e-01,9.847138778230959955e-02
1.330000000000000071e-01,9.801393807136363212e-02
1.270000000000000018e-01,9.759937427081882833e-02
1.249999999999999861e-01,9.718930327993510754e-02
1.300000000000000044e-01,9.677923228905138675e-02
1.260000000000000009e-01,9.629482572013894903e-02
1.229999999999999843e-01,9.561232708889723375e-02
1.199999999999999817e-01,9.479545260506513915e-02
1.219999999999999835e-01,9.397857812123303067e-02
1.290000000000000036e-01,9.316170363740092220e-02
1.529999999999999694e-01,9.234482915356881372e-02
1.219999999999999835e-01,8.124615497049661461e-02
1.280000000000000027e-01,8.079728244163085493e-02
1.270000000000000018e-01,8.038680301350523139e-02
1.209999999999999826e-01,7.997591514813767732e-02
1.270000000000000018e-01,7.956461884552822050e-02
