2.423999999999999932e+00,2.562556384119521802e+00
2.361000000000000210e+00,2.516665718150705722e+00
2.318000000000000060e+00,2.374748948287802364e+00
2.281000000000000139e+00,2.319511254737967931e+00
2.254999999999999893e+00,2.288832992298899249e+00
2.228000000000000203e+00,2.276337350502180445e+00
2.210999999999999854e+00,2.275864738330962478e+00
2.197999999999999954e+00,2.261397575123903714e+00
2.186999999999999833e+00,2.248637621327360669e+00
2.178999999999999826e+00,2.243683457290898353e+00
2.166999999999999815e+00,2.242435642387925476e+00
2.157000000000000028e+00,2.236647266453821281e+00
2.149000000000000021e+00,2.244815363161825061e+00
2.142999999999999794e+00,2.239406709003237239e+00
2.137999999999999901e+00,2.214297535295570718e+00
2.133000000000000007e+00,2.155070117151989262e+00
2.129000000000000004e+00,2.145011712593250852e+00
2.125000000000000000e+00,2.166680465005062839e+00
2.123000000000000220e+00,2.190502312044646516e+00
2.486000000000000210e+00,2.624161905929999428e+00
2.374000000000000110e+00,2.559112554661276739e+00
2.327999999999999847e+00,2.536115440367204599e+00
2.286000000000000032e+00,2.376553155726660371e+00
2.257000000000000117e+00,2.322707199186469840e+00
2.233000000000000096e+00,2.288832992298899249e+00
2.209000000000000075e+00,2.276337350502180445e+00
2.192000000000000171e+00,2.275864738330962478e+00
2.177999999999999936e+00,2.261397575123903714e+00
2.166999999999999815e+00,2.248637621327360669e+00
2.157000000000000028e+00,2.243683457290898353e+00
2.145999999999999908e+00,2.242435642387925476e+00
2.132000000000000117e+00,2.236647266453821281e+00
2.126999999999999780e+00,2.244815363161825061e+00
2.119000000000000217e+00,2.239406709003237239e+00
2.115000000000000213e+00,2.214297535295570718e+00
2.109999999999999876e+00,2.155070117151989262e+00
2.108000000000000096e+00,2.145011712593250852e+00
2.103000000000000203e+00,2.190502312044646516e+00
2.553999999999999826e+00,2.600709706566772805e+00
2.501999999999999780e+00,2.561023215035223011e+00
2.474000000000000199e+00,2.545922422590617185e+00
2.458000000000000185e+00,2.450845051346069781e+00
2.443999999999999950e+00,2.410843927059594716e+00
2.432999999999999829e+00,2.380839786625841725e+00
2.420999999999999819e+00,2.397196742993654706e+00
2.408999999999999808e+00,2.418422043570844782e+00
2.398000000000000131e+00,2.401777874276977975e+00
2.563000000000000167e+00,2.600709706566772805e+00
2.504000000000000004e+00,2.583295285784158679e+00
2.479999999999999982e+00,2.587764274131389985e+00
2.458000000000000185e+00,2.447554223445873589e+00
2.443999999999999950e+00,2.423084653711808034e+00
2.430000000000000160e+00,2.402482762947499406e+00
2.414000000000000146e+00,2.397196742993654706e+00
2.451000000000000068e+00,2.444287356127991639e+00
2.338000000000000078e+00,2.440340716512840125e+00
2.286000000000000032e+00,2.288538081774531108e+00
2.258000000000000007e+00,2.264696039922039716e+00
2.240000000000000213e+00,2.298783257292287274e+00
2.224000000000000199e+00,2.267436379677548519e+00
2.221000000000000085e+00,2.247155701725633836e+00
2.216000000000000192e+00,2.231517410637935850e+00
2.209999999999999964e+00,2.253424931080066251e+00
2.209999999999999964e+00,2.271576059833274819e+00
2.206999999999999851e+00,2.273115088013551333e+00
2.209999999999999964e+00,2.228214719958800938e+00
2.206999999999999851e+00,2.208626176637828120e+00
2.209000000000000075e+00,2.201809521746343812e+00
2.209000000000000075e+00,2.179288650505367908e+00
2.209000000000000075e+00,2.164048997789029372e+00
2.201999999999999957e+00,2.135468590060939142e+00
2.205000000000000071e+00,2.132223222358902603e+00
2.206999999999999851e+00,2.130499785915772826e+00
2.206999999999999851e+00,2.158450561824896141e+00
2.263999999999999790e+00,2.269542487189132540e+00
2.236000000000000210e+00,2.249558715767688177e+00
2.230999999999999872e+00,2.255290002388802062e+00
2.228000000000000203e+00,2.262432960966987316e+00
2.222999999999999865e+00,2.265994850988225284e+00
2.220000000000000195e+00,2.201896487728028706e+00
2.209999999999999964e+00,2.242338209647380509e+00
2.212000000000000188e+00,2.225399016814631814e+00
2.204000000000000181e+00,2.227069817386806871e+00
2.414000000000000146e+00,2.614063308329211743e+00
2.342999999999999972e+00,2.564953319964314638e+00
2.303999999999999826e+00,2.386680257616305312e+00
2.267999999999999794e+00,2.336734706677740636e+00
2.245000000000000107e+00,2.306843766716281330e+00
2.222999999999999865e+00,2.276337350502180445e+00
2.205999999999999961e+00,2.275864738330962478e+00
2.190999999999999837e+00,2.261397575123903714e+00
2.180000000000000160e+00,2.248637621327360669e+00
2.172000000000000153e+00,2.243683457290898353e+00
