2.447000000000000064e+00,2.141436310277430088e+00
2.326000000000000068e+00,2.137024779378339456e+00
2.287999999999999812e+00,2.133079062300891948e+00
2.250999999999999890e+00,2.129125516419719144e+00
2.221999999999999975e+00,2.125203285753446636e+00
2.208000000000000185e+00,2.120564719546328192e+00
2.181999999999999940e+00,2.114035497239599604e+00
2.169000000000000039e+00,2.106206693514504735e+00
2.148000000000000131e+00,2.098377889789410311e+00
2.136000000000000121e+00,2.090549086064315887e+00
2.124000000000000110e+00,2.082720282339221463e+00
2.115000000000000213e+00,2.067062674889032614e+00
2.108000000000000096e+00,2.051405067438843766e+00
2.101999999999999869e+00,2.035747459988654473e+00
2.096000000000000085e+00,2.016175450675918412e+00
2.092999999999999972e+00,1.996603441363182130e+00
2.087000000000000188e+00,1.969202628325351423e+00
2.084999999999999964e+00,1.949630619012615140e+00
2.083000000000000185e+00,1.930058609699879080e+00
2.080000000000000071e+00,1.910486600387142797e+00
2.402000000000000135e+00,2.001271636461063430e+00
2.302000000000000046e+00,1.996867934365697650e+00
2.262999999999999901e+00,1.992926131690112568e+00
2.224000000000000199e+00,1.988980414612665060e+00
2.208000000000000185e+00,1.985058183946392774e+00
2.186999999999999833e+00,1.980407874533686607e+00
2.169000000000000039e+00,1.973870823423232723e+00
2.146999999999999797e+00,1.966042019698138299e+00
2.125000000000000000e+00,1.958213215973043653e+00
2.115000000000000213e+00,1.950384412247949228e+00
2.108999999999999986e+00,1.942555608522854804e+00
2.097999999999999865e+00,1.926898001072665734e+00
2.085999999999999854e+00,1.911240393622476663e+00
2.084999999999999964e+00,1.895582786172287815e+00
2.076999999999999957e+00,1.876010776859551532e+00
2.071000000000000174e+00,1.856438767546815471e+00
2.069999999999999840e+00,1.829037954508984765e+00
2.068000000000000060e+00,1.809465945196248482e+00
2.064000000000000057e+00,1.789893935883512421e+00
2.063000000000000167e+00,1.770321926570776139e+00
2.467000000000000082e+00,2.197767081426844626e+00
