4.403346456692914385e-02,8.798897004296958313e-01,3.163162709534840245e-01,5.723351176335770424e-02,9.941764601808698032e+00,8.748626449997857213e-01,3.172800781274371928e-01,1.299777408410560930e+01,1.087109196267632139e-01,2.169744339866795657e-01,2.470979723845135589e-01,9.002060514577525652e-02,3.371960688562684050e-01
3.288582677165353962e-02,9.336927443555543826e-01,2.298781256812388596e-01,4.213394931690322975e-02,7.495885657669464130e+00,9.313635532907202919e-01,2.359719555984871320e-01,9.486128637503153271e+00,1.407272327549257129e-01,1.809929966805683133e-01,2.506745818825989458e-01,9.344401492294263090e-02,3.341611737589642028e-01
3.124540682414697970e-02,9.214635461622845414e-01,2.376161148852115879e-01,4.328415592316375848e-02,7.063850120875606819e+00,9.200474963498358472e-01,2.376994375745287158e-01,9.717569224554498675e+00,1.472375198422763987e-01,1.828283346650865782e-01,2.296819137953297896e-01,1.058317764831017416e-01,3.344204552142055475e-01
3.403346456692914884e-02,9.220890694005725585e-01,2.671278123993269249e-01,4.438629712764304014e-02,7.724075789543062065e+00,9.157504027290911397e-01,2.726264226185320383e-01,1.013863524414990103e+01,1.286170955415715800e-01,2.040118943259790485e-01,2.089742509032929407e-01,1.168864268743732004e-01,3.415103323547831193e-01
4.676218708827403758e-02,8.243314832427998118e-01,3.257988647910414759e-01,7.158476875187591570e-02,1.020332744293455995e+01,8.290742676869234939e-01,3.210415527447214035e-01,1.539836473739043399e+01,1.412202205812206901e-01,2.101142807047788608e-01,2.370992729279702838e-01,7.946566460716075753e-02,3.321005611788693246e-01
3.914558629776019455e-02,8.607055282311689703e-01,3.074851996601917770e-01,5.546291694372822156e-02,8.755185578877377139e+00,8.514975006327982765e-01,3.143281442741605036e-01,1.242127175324635857e+01,1.344981760648066293e-01,1.883791904759548608e-01,2.459379329607672693e-01,9.896656521636870707e-02,3.322181352821025335e-01
4.636792452830189315e-02,8.043730450704627000e-01,4.063781090628082460e-01,5.986656458788624374e-02,1.056276515114515568e+01,8.080507072583049677e-01,4.034102811049324888e-01,1.353201553915056188e+01,1.516721126940502318e-01,1.799193504243237207e-01,2.484643702937600895e-01,9.241069538544631479e-02,3.275334712024196571e-01
3.930237154150197781e-02,8.728157606229340892e-01,3.009330855089738521e-01,5.612185300501698615e-02,8.477945880689286895e+00,8.806459259497048109e-01,2.917036205382576575e-01,1.203562771589680480e+01,1.242077681626929803e-01,2.061614027968929896e-01,2.450796485777330391e-01,9.805757077115979936e-02,3.264936096915211361e-01
3.368972332015811311e-02,9.043438193996354846e-01,2.499195694112505417e-01,4.800900794739573763e-02,7.463299964152095178e+00,9.096052269392614908e-01,2.455263942368874075e-01,1.049153618775209651e+01,1.517355630885941498e-01,2.089432827876409327e-01,2.276202499550278036e-01,8.664249712758090305e-02,3.250584070411561832e-01
2.826679841897233175e-02,9.225530441238909418e-01,2.321926907399835538e-01,3.911265021849866935e-02,6.274784259119339680e+00,9.226157988958427758e-01,2.299361580218989565e-01,8.743453998458193155e+00,1.555376575604811018e-01,1.973413343023162347e-01,2.316223208762037133e-01,8.868022228496495740e-02,3.268184649760340621e-01
