1.160738896751403390e-02,5.359525963829074868e-01,5.623673932760629990e-01,1.830003314885702767e-02,1.081139091670512732e-02,5.594550759167299381e-01,5.238020147797392001e-01,1.783059368884687759e-02,2.504165526698554078e+00,5.985114358723553352e-01,4.939521780964928888e-01,3.911571102179149495e+00,2.409721926316572116e+00,6.056468467764412056e-01,4.753229694365294078e-01,3.876656295411053943e+00
1.070628681850148249e-02,5.575874449655846554e-01,4.703640670932642820e-01,1.962484055708660358e-02,1.058361589255561036e-02,5.718161385906683769e-01,4.649747106693091769e-01,1.930667840883581315e-02,2.479686893302654127e+00,7.288185403309411781e-01,4.448629876433961572e-01,4.056143824428464661e+00,2.425704230234769110e+00,7.429663922410527643e-01,4.351783420382645540e-01,3.948919722016220657e+00
7.795037471771236112e-03,7.898409744264724974e-01,4.342480559914488336e-01,1.055362501686992610e-02,7.656358962535855101e-03,7.997095546449534131e-01,4.265225160872034849e-01,1.030285890117593577e-02,1.970886519651514845e+00,7.921063574940885310e-01,3.809580095288873647e-01,2.720666790838569771e+00,1.941396831171977810e+00,7.986600137219957984e-01,3.752578675304643063e-01,2.677440131181144878e+00
8.309880107760427709e-03,7.588935200031901029e-01,4.106126422964017642e-01,1.195531581753437461e-02,8.020172691464422937e-03,7.795259591387527776e-01,3.962974504818924104e-01,1.143234554920222017e-02,1.817935026362263118e+00,8.397278483801176030e-01,3.303662285766947315e-01,2.517199501442543230e+00,1.805392607697215324e+00,8.402516185191962750e-01,3.280869438434590446e-01,2.513083025668766624e+00
7.719192228913314240e-03,5.453623731389516394e-01,4.315831269631993372e-01,1.674171998601520217e-02,7.693986009597785988e-03,5.590001457197626422e-01,4.301738371530080540e-01,1.648870730419509795e-02,1.911741657403890793e+00,6.683150567578607371e-01,3.741113192896490247e-01,3.635559985942015349e+00,1.898474976058509123e+00,6.812853385105184234e-01,3.715151444134598968e-01,3.563768274504477418e+00
1.005461829544034708e-02,6.398599059405276623e-01,4.977945994582972378e-01,1.444883538513850631e-02,1.008866525352231786e-02,6.433880589820060170e-01,4.994802320067623924e-01,1.437788636989369845e-02,2.803525134350556502e+00,5.843075227583203191e-01,5.471073092720847297e-01,3.912805982801502047e+00,2.816381465998271771e+00,5.871574737010627487e-01,5.496162195467630962e-01,3.899369987922010949e+00
9.118223719209070724e-03,6.737407798808212611e-01,4.654282903047111675e-01,1.488183265216408944e-02,8.775978828410068225e-03,6.930718294117552691e-01,4.479588292237628444e-01,1.443422248453716736e-02,2.108930167762441688e+00,6.988399372867395432e-01,4.510160134417577904e-01,3.227589877752496950e+00,2.056177995424310456e+00,7.147757678326651654e-01,4.397344286685740955e-01,3.141035647079907900e+00
1.071223455500603002e-02,3.768726642504897084e-01,5.979646067076646032e-01,2.000179410381015474e-02,1.050367891454696660e-02,4.133082443293284447e-01,5.863228814557198687e-01,1.940821270976804055e-02,2.467806306472973166e+00,4.783350242363971772e-01,4.995724522214640695e-01,4.520161549257495359e+00,2.437053848704562320e+00,5.069244454223081897e-01,4.933470524812554880e-01,4.394554479848070905e+00
1.052970466077327548e-02,5.674566452840748010e-01,5.172646797630789939e-01,1.657137348112158043e-02,1.025007516908645576e-02,5.878907729357347733e-01,5.035280685161808156e-01,1.617520719877294649e-02,2.110151550873727633e+00,6.906428388476311131e-01,3.819641991909456524e-01,3.815362025826755765e+00,2.077327725038426998e+00,7.050506877902250613e-01,3.760226703256978609e-01,3.725455325934293516e+00
7.404119383618531711e-03,7.277971155794500380e-01,4.279946726183654904e-01,1.102768437518580544e-02,7.031739759038250180e-03,7.354203091473490161e-01,4.064692909687117606e-01,1.087216959860243248e-02,2.085825929269922607e+00,6.962894880568406553e-01,4.400651636306208148e-01,3.309814817936419296e+00,2.009487772073677903e+00,7.040123662687834960e-01,4.239594267297549512e-01,3.267462164652917611e+00
