4.426800000000002955e-02,8.997934569493726276e-01,2.910862126503803715e-01,6.015823024879197317e-02,9.572871695906378875e+00,8.907292509881512554e-01,3.007364818800083439e-01,1.293638173316032969e+01,1.438231517343689925e-01,1.835896742410826898e-01,2.157634137170969801e-01,8.445647895162233798e-02,3.723672813558290273e-01
4.971314741035856577e-02,7.670345291303880542e-01,4.021288326087172904e-01,7.444351317197796247e-02,1.072432536887001930e+01,7.296567302480174710e-01,4.133533303384528401e-01,1.686086910395130189e+01,1.541826713449058750e-01,2.041673648375407768e-01,2.096572228767182577e-01,7.178991484249354349e-02,3.602028260983414776e-01
3.380000000000001059e-02,9.351582744380322332e-01,2.182098016227578818e-01,4.727502511897797854e-02,7.143813514081490901e+00,9.268880433946400377e-01,2.222658272062408569e-01,1.032492864224551354e+01,1.412033002791686087e-01,1.767103183823705015e-01,2.029492030679929948e-01,9.417097502979948631e-02,3.849662032406683809e-01
3.175200000000000938e-02,9.479037093086021271e-01,1.660872652369687619e-01,5.020906292692583345e-02,6.025160316542928385e+00,9.587120219877509619e-01,1.545108394168009935e-01,8.974994726444599280e+00,1.227651468338300383e-01,1.734190198892020807e-01,1.813321961377353797e-01,1.168682264201927473e-01,4.056154107190396707e-01
4.244933333333334585e-02,8.827659350809896610e-01,3.089097021534898957e-01,5.554475672824573523e-02,8.786597457061848360e+00,8.821714554566167932e-01,3.090441666014628330e-01,1.146417819935223648e+01,1.702138844943674456e-01,1.711097518629537961e-01,1.887322218001269147e-01,9.796809545762348581e-02,3.719760463849283161e-01
4.334169884169883358e-02,9.005967157578241844e-01,2.976795996106028075e-01,5.630593315191666226e-02,9.163113389471924108e+00,8.977933643722424417e-01,3.000003505424502781e-01,1.185389185373370680e+01,1.362531181123211588e-01,1.942886533742864408e-01,1.995929995929855705e-01,8.069743739240853309e-02,3.891677915279981859e-01
5.615060240963853228e-02,7.802923044749100479e-01,3.544604430814717877e-01,8.609844813400724384e-02,1.187775238632732311e+01,7.455746597465187087e-01,3.612150988892312009e-01,1.913916618484562093e+01,1.551490999185592690e-01,1.735916552291660586e-01,1.809297472584468769e-01,1.001234056734137678e-01,3.902060919204138889e-01
4.807466666666666139e-02,8.602213861888627910e-01,3.029203212689450808e-01,6.975653533700065800e-02,9.869664070719259996e+00,8.545484666756051340e-01,2.996910188277958076e-01,1.471612541071692704e+01,1.565547802955350454e-01,1.945628104806522429e-01,1.819143778967069747e-01,8.381002954051751386e-02,3.831580017865882093e-01
4.538799999999999085e-02,8.305136864247837369e-01,2.855073864059533562e-01,7.670873483508902635e-02,9.132149878425691369e+00,8.458070700995534708e-01,2.775898107106243295e-01,1.503660355427530249e+01,1.732640407250989889e-01,1.645505316202100221e-01,1.896358550799388254e-01,9.000004807087114145e-02,3.825495245038809666e-01
7.197791164658635943e-02,6.638877232595974398e-01,4.646244973693817171e-01,1.051251549001050722e-01,1.508922118551865843e+01,6.640497901136723780e-01,4.608793539941785089e-01,2.206997362780625593e+01,1.522608357805760315e-01,1.764087434119672726e-01,2.102763765446969968e-01,8.697862554157713422e-02,3.740754187211825510e-01
