1.544889892854663799e-02,2.085379330478612792e-01,8.540639439885823192e-01,2.108019639995203920e-02,4.015487389443959110e+00,1.382905560305217607e-01,8.836299646548775311e-01,5.704025986910546742e+00,-1.286418734322292701e-01,-3.841197794705619034e-02,5.412903932111451377e-02,-4.576409933805342806e-02,-6.998882174208742590e-02
1.281645677754204501e-02,1.582740815732913697e-01,8.492877213022828053e-01,1.895442335773026357e-02,3.857007466238281168e+00,1.667499639140713752e-01,8.903020727303068149e-01,5.244164483456385639e+00,-1.320968202220735022e-01,-4.253551148601539961e-02,5.722693588689056060e-02,-4.706676741590215540e-02,-6.892564512148008360e-02
1.303516711292718872e-02,3.676916711161420936e-01,7.726441893513750214e-01,1.681680317712750880e-02,4.119913541556838865e+00,1.425517279503036860e-01,9.073278248833369641e-01,5.316616168521970387e+00,-1.194590449832441392e-01,-3.892917987937073027e-02,5.720927518536503970e-02,-4.328210892647281482e-02,-6.519700635335569372e-02
1.292842588819945876e-02,3.617108429573235862e-01,7.953230956297023813e-01,1.599185484184969044e-02,3.531132689175028538e+00,3.257705687976715225e-01,8.184060547633776883e-01,4.291774195736583586e+00,-1.295593177301166410e-01,-3.905922791229188978e-02,5.822142127821264279e-02,-4.577083004339464051e-02,-6.714911244021048997e-02
1.301249585175880130e-02,1.858297765111769362e-01,8.187379432736168194e-01,2.006510569513051540e-02,3.803970373713602360e+00,2.398475542922469117e-01,8.476808854261885795e-01,5.242383483015254697e+00,-1.281612946106262252e-01,-4.548476980810812337e-02,5.296435651330773375e-02,-5.245341815204110358e-02,-6.655039407248926342e-02
1.213580835007404407e-02,9.698964023531597700e-02,8.189368979533867554e-01,1.898849312022563712e-02,3.555435335083398041e+00,2.518034486570686070e-01,7.997268039650781146e-01,4.990461111961523422e+00,-1.225111111287357502e-01,-4.491006389878440114e-02,5.912876540187639307e-02,-4.393559217049213678e-02,-7.085008617789997909e-02
1.308195021475420938e-02,3.990504730803622335e-01,7.459154847469370297e-01,1.687245021887025589e-02,3.532157726038581913e+00,2.499947294002774489e-01,7.522959900739476513e-01,5.016742981101577570e+00,-1.153793743841744074e-01,-4.429010655056211249e-02,5.418737710405342745e-02,-4.152861727709213774e-02,-6.666423778446248227e-02
1.414838951162451959e-02,2.184568658142238551e-01,7.669751063705445571e-01,1.987646461278107235e-02,4.180499651073615652e+00,3.697320916153195025e-01,7.306594544804363434e-01,5.557122930882214540e+00,-1.142574580913235521e-01,-4.567507869494211864e-02,5.256382016380542477e-02,-3.932835777678540118e-02,-6.806152198468909398e-02
1.190768757440145535e-02,4.140797135174796306e-01,7.196655033697058057e-01,1.660631948176426870e-02,3.626151877221784670e+00,5.017802833618072444e-01,7.085810312041441739e-01,4.747958800965932369e+00,-1.177905235399787504e-01,-4.789344034705107778e-02,4.882664584420797621e-02,-4.247966903645714054e-02,-6.699995167154397524e-02
1.014869611528670598e-02,2.652848863510623989e-01,8.338312252181938611e-01,1.303790067274826145e-02,2.955543690828507764e+00,2.556866587256038104e-01,8.353528985568666743e-01,3.605879571564559960e+00,-1.367548651320676933e-01,-3.694610197495075410e-02,5.512660323831119341e-02,-4.780155491968318682e-02,-6.951890553661632666e-02
