9.023392925414699950e-02,6.222576756208597626e-01,5.933372350038852439e-01,1.168005359977472152e-01,1.891734403974263756e+01,6.314767089714179438e-01,5.942976855585325735e-01,2.375709492086269847e+01,-4.980838636362038829e-01,-2.547429275752128852e-01,-2.896858005567417571e-01,7.275651333396844500e-02,-2.708846234154140276e-01
9.220876004111670798e-02,4.887791444255711326e-01,7.458751449703102665e-01,1.102771067869596083e-01,1.934984595952785824e+01,4.893566783390594921e-01,7.458113208802846783e-01,2.317293289401888856e+01,-5.509603280288645211e-01,-2.527589410612842147e-01,-2.885403634618741164e-01,5.888204380243647340e-02,-2.683134382466801915e-01
7.242546780736337786e-02,7.599480525650246232e-01,4.675723953455678816e-01,9.096139312295960233e-02,1.544047314292744844e+01,7.516572908284328003e-01,4.804002132479751608e-01,1.902911377758711353e+01,-5.128003740086932716e-01,-2.427798020211204555e-01,-2.897376023187802629e-01,4.530999706984208120e-02,-2.727472502800954990e-01
9.537285441650970863e-02,7.030065909909375410e-01,4.988730337579255769e-01,1.198814868257352950e-01,1.958003064834566587e+01,7.115085853444468311e-01,5.021155973188159427e-01,2.372405058288513047e+01,-4.889641201440377283e-01,-2.353386652649944455e-01,-2.749816849095420013e-01,5.927499652780333916e-02,-2.750766045220565670e-01
1.023221024780110178e-01,4.508855600400079044e-01,7.446121698071719308e-01,1.202119354083824171e-01,2.124329037551135002e+01,4.461419881975848822e-01,7.471737497996285837e-01,2.485517886052893743e+01,-5.867059095060862539e-01,-2.455099977753311957e-01,-2.929509084122304818e-01,4.599773187278117376e-02,-2.713772619169262934e-01
9.128317387542589367e-02,5.956181041870453052e-01,6.269513973060667489e-01,1.135663441771484344e-01,1.993725530712326588e+01,5.420740342776383391e-01,6.527457782922847507e-01,2.509106233488583371e+01,-5.601448727611413325e-01,-2.578293793392923972e-01,-2.980474091177380824e-01,6.579877039498450986e-02,-2.770373522506145991e-01
9.239727385938047155e-02,6.505344211296297807e-01,5.832738604082043921e-01,1.085862642390554994e-01,1.915181309327722303e+01,6.492729979026816700e-01,5.824270312588382126e-01,2.247126042662124945e+01,-5.115260401157567527e-01,-2.468748944780143340e-01,-2.926177587411516456e-01,5.303979070169604487e-02,-2.746082866434070291e-01
9.875962086941912632e-02,5.974706004960305128e-01,6.222881645668610906e-01,1.183759125657216638e-01,2.050300397468841496e+01,6.037142660990038046e-01,6.225709513694651642e-01,2.429061705900333124e+01,-5.242270114189595542e-01,-2.468109428820659534e-01,-2.828565630843012380e-01,3.849454423045848422e-02,-2.731670984055932228e-01
9.446198359366705932e-02,6.378132610787349277e-01,5.942009793458609135e-01,1.121356682905567670e-01,2.002987368089646836e+01,6.189339170022820635e-01,6.088477431555560093e-01,2.363837767005468038e+01,-5.119239729171322084e-01,-2.455991221365525223e-01,-3.035590055732513837e-01,5.942691876057276668e-02,-2.746621834190882128e-01
7.380896279462730025e-02,7.348389352350984671e-01,4.764441125798558052e-01,9.337257547764311882e-02,1.546783039063827481e+01,7.373308220105216915e-01,4.724434475763735763e-01,1.951501607353405632e+01,-5.572634366192181776e-01,-2.361784997307105893e-01,-2.849712408745497250e-01,4.840104965888984007e-02,-2.728992868750269585e-01
