1.300635057071485891e-02,4.211001543806535130e-01,7.190321534693279171e-01,1.802857152483436018e-02,3.652861752579533938e+00,3.745554805091564354e-01,8.038322097104061426e-01,4.859543396345477717e+00,1.429740815098825835e-01,1.381185572035563691e-01,2.531006670628550004e-01,2.024987250409198414e-01,2.633079691827860946e-01
1.027679262994223540e-02,4.517743951855532902e-01,6.809958435839700286e-01,1.529695130507080329e-02,2.783129535217560235e+00,5.487226080439348008e-01,6.424218816194670056e-01,3.859316735543816268e+00,1.491071432886842685e-01,1.300400946327240903e-01,2.317952307205064788e-01,2.376286522615993768e-01,2.514288790964857023e-01
9.846137765634789540e-03,6.004613627479593596e-01,5.836182280031000369e-01,1.336775206576017866e-02,2.884407036159372772e+00,5.799832207461430578e-01,6.352324474284287703e-01,3.721042780848280884e+00,1.717551466454381726e-01,2.077928832666227354e-01,1.930929555753441440e-01,1.695058573102560806e-01,2.578531572023388119e-01
9.399330546494801680e-03,5.260786732885512906e-01,5.782223398061480113e-01,1.377981007804418220e-02,2.638452497702772348e+00,4.576951891630370861e-01,6.115107217423723096e-01,3.849060519806599689e+00,1.540230521083326420e-01,1.724513074704676907e-01,2.152956868108149013e-01,2.189531098560072164e-01,2.392768437543774940e-01
1.101796156770672858e-02,3.718675802842158484e-01,6.932431176754368929e-01,1.762420147377312049e-02,2.757488734419670351e+00,5.125510340403620635e-01,6.144817814823477775e-01,4.198005611673503168e+00,2.086837305913637197e-01,1.587014255518173211e-01,1.929985893037254041e-01,2.137188166392650079e-01,2.258974379138285471e-01
1.049030662746306894e-02,3.114568588860535669e-01,7.078967399828824947e-01,1.658096159578414247e-02,2.650925691012454344e+00,5.119753771353694471e-01,5.962747541779094274e-01,4.030451429859667201e+00,1.686505814115691337e-01,1.826539103513682427e-01,2.247955104060889164e-01,1.789706947293176198e-01,2.449293031016560873e-01
1.114255015535055467e-02,5.478551410741111516e-01,6.353334605318652351e-01,1.463517619017363873e-02,3.316986580732865786e+00,4.634135253609014127e-01,7.064678016553479489e-01,4.243356840221983006e+00,1.610163616702164069e-01,1.886493412418393800e-01,2.340989768256795112e-01,1.483791608408217555e-01,2.678561594214429742e-01
1.140574183706135648e-02,4.956672748568667908e-01,6.182979378343865795e-01,1.596692327962897021e-02,3.112225378868710202e+00,6.223568498384199899e-01,5.439485916379371844e-01,4.301582064155963891e+00,1.741584719769048994e-01,1.782969717948811872e-01,2.192665487681451086e-01,1.870324428302355402e-01,2.412455646298332090e-01
1.089902237464508705e-02,3.880204122593138294e-01,6.587047547626730948e-01,1.697159227517839111e-02,2.943910031118201598e+00,5.406160054420038330e-01,5.752651505651136254e-01,4.559155621065819730e+00,1.398065234420364789e-01,1.995358161345452130e-01,2.065187428506261857e-01,1.884369613273048361e-01,2.657019562454872585e-01
7.645085080385010529e-03,4.984185414178030626e-01,6.281310019592283300e-01,1.077255991595369236e-02,2.073484682602904972e+00,5.412784213359977947e-01,5.860483284684774308e-01,2.830791621452253715e+00,1.564729252887535060e-01,1.308259830250830813e-01,2.591411030489889078e-01,2.094913062889515176e-01,2.440686823482230428e-01
