1.083072282106782407e-02,5.913209071811423856e-01,5.247386278883322541e-01,1.717362253661450927e-02,2.837350518689169654e+00,5.742989581808706223e-01,5.596736532738159076e-01,4.027791636396072406e+00,1.340687802651442939e-01,2.003574262317411314e-01,2.063127691979420586e-01,1.573757377661340051e-01,3.018852865390385665e-01
1.155854812794554140e-02,5.510987202498326409e-01,5.078068427756410319e-01,1.976823235841939155e-02,3.179014820897305693e+00,4.782642046614948850e-01,5.703244368499393868e-01,5.626115788221011549e+00,1.350870902591545242e-01,1.955541762829878238e-01,1.901544190155490810e-01,1.484094467748867385e-01,3.307948676674218880e-01
6.614157309357310451e-03,8.199012881601568381e-01,3.684632644822178893e-01,9.769738497723267148e-03,1.961387285367639288e+00,7.506055488565315237e-01,3.791218767283677793e-01,2.979875671380421753e+00,1.337888706345700951e-01,1.873977434664340358e-01,2.022361757488895795e-01,1.705867037449268764e-01,3.059905064051793855e-01
8.662415544653141730e-03,7.829540134979109389e-01,4.280323289066153003e-01,1.134311908612837226e-02,1.908301912647760279e+00,8.358059034238496388e-01,3.467882497036530731e-01,2.547811964087082881e+00,1.396470253517530513e-01,1.890386935021226844e-01,2.056082076704092709e-01,1.614508481439569099e-01,3.042552253317580280e-01
8.093251646879693131e-03,6.707644545330421204e-01,4.524969387311296720e-01,1.424691208457779142e-02,2.035562451876890666e+00,7.735518961977920771e-01,3.983419785925863543e-01,3.003950558179399710e+00,1.353302778321339994e-01,1.998948848617917717e-01,1.975137205799861184e-01,1.625900266694813856e-01,3.046710900566066971e-01
1.032216772974546559e-02,5.541178985897305953e-01,5.110407177664987310e-01,1.607707826652562261e-02,2.367927557038262076e+00,6.224404099220988140e-01,4.621005385002665000e-01,3.729022331945065716e+00,1.278531894172675598e-01,1.858387895372815568e-01,2.131075218365325874e-01,1.576771835927845700e-01,3.155233156161337815e-01
9.783267403842542745e-03,6.439702833047584729e-01,4.993746108435268005e-01,1.554598140958998211e-02,2.519577413547458011e+00,6.280317042890336543e-01,5.388370738808051508e-01,3.587010250593645644e+00,1.287604897878449339e-01,1.979678260643168708e-01,2.134987460514987945e-01,1.539666489218466661e-01,3.058062891744927625e-01
9.462427820440997076e-03,5.023599099341587992e-01,5.281994994690892842e-01,1.787467814708565764e-02,2.392510885307567392e+00,5.554090024090583277e-01,4.843299600963789087e-01,4.172904533707804120e+00,1.248317852838683739e-01,2.114256209728009872e-01,2.001820569652724979e-01,1.567272166791996713e-01,3.068333200988584974e-01
1.085715891663891451e-02,5.080057394158342676e-01,5.333506504768062984e-01,1.767354628374228839e-02,2.520523670144814599e+00,6.003988962128377072e-01,4.562467585847339024e-01,4.336296855301921660e+00,1.115234602340888503e-01,2.176188992249455390e-01,1.933295303098787332e-01,1.563613570875170278e-01,3.211667531435697942e-01
1.030670454612321249e-02,5.720306169696403042e-01,5.957784321727643828e-01,1.382752067416429149e-02,2.325345900518232423e+00,6.202714705981609011e-01,4.905988126092209467e-01,3.700925967954477258e+00,1.466786013208009054e-01,1.953639678601020169e-01,1.970942367121804040e-01,1.623743154236750308e-01,2.984888786832416985e-01
