1.456647861121743333e-02,2.834706296997808739e-01,8.052809608155067078e-01,2.005749066183996898e-02,4.004096711015955101e+00,2.256603815878049923e-01,8.811233835600914555e-01,5.407129975496291152e+00,5.263821389494038883e-02,6.701928759774596067e-02,2.540146007371926196e-01,1.482081619506669945e-01,4.979012812801496268e-02,4.283296076914391293e-01
9.478945374792319481e-03,4.847318127227386864e-01,6.281261707067596900e-01,1.483002528400366969e-02,2.444076454190284853e+00,5.983636999229939857e-01,5.641592224344740281e-01,3.640869503302412102e+00,6.180751541267495014e-02,7.832113771697842008e-02,2.652247984129694758e-01,1.363931129235271267e-01,3.392991840121869357e-02,4.243235171326313337e-01
8.935994560132042366e-03,6.231511635723975262e-01,5.296705606569759306e-01,1.298262699012604250e-02,2.178704223183558941e+00,7.043270090023814323e-01,4.798156427181438088e-01,3.122030706714463921e+00,5.779696777402019287e-02,5.933451396040357456e-02,2.427641753598981100e-01,1.479097778513694672e-01,4.768583891725475948e-02,4.445087261370538334e-01
7.366315644611516958e-03,7.023162924695167675e-01,4.531565569173762742e-01,1.092113155447505500e-02,1.892350791316983916e+00,7.179463679864411807e-01,4.385876945654826331e-01,2.775868313036571333e+00,7.685252798407797570e-02,6.787598120928557688e-02,2.181079608929082647e-01,1.513236249852600301e-01,3.862972849511900342e-02,4.472101764333492047e-01
1.130922327567737348e-02,3.682771289247226409e-01,7.115691186559494064e-01,1.767450031765669879e-02,2.768408002891534103e+00,5.127404413804839134e-01,6.169150431161389836e-01,4.197189925942078403e+00,4.894332202489812961e-02,6.362975927875648419e-02,2.146045077484914076e-01,1.853783500791336969e-01,5.903822919641481953e-02,4.284058316723053927e-01
1.105749094526443585e-02,3.430353112840268670e-01,7.461709243131934288e-01,1.619627524846120603e-02,2.290302538628219420e+00,6.249611604065226089e-01,5.151595112015411315e-01,3.533222177698801314e+00,6.482735167979672419e-02,7.314732400207721308e-02,2.275559515886240725e-01,1.398147402484696544e-01,4.384374399838368574e-02,4.508108884826486085e-01
1.000259719230409648e-02,5.495428823493828663e-01,5.703348515277961717e-01,1.460783596544010243e-02,2.802199006210294385e+00,5.536789811696026797e-01,5.968258609236803958e-01,3.870021376770594657e+00,6.222805346351758388e-02,6.508293658442666774e-02,2.134891011788510595e-01,1.638962370705300542e-01,3.875753820915829595e-02,4.565461334935164150e-01
1.140368336792301797e-02,4.993595631086673592e-01,6.181863495447765811e-01,1.590836790482995713e-02,2.881907729557383835e+00,6.967387656712673571e-01,5.036941287629522757e-01,3.854746794294564793e+00,4.697532864603202324e-02,5.416938755091734586e-02,2.273473051052034011e-01,1.806510145015599034e-01,4.800142127005737475e-02,4.428555429262298615e-01
8.308286746334506145e-03,6.223145094786250997e-01,5.021283373519499493e-01,1.333273575663369154e-02,2.272823661060826339e+00,7.225659161756583515e-01,4.441291451734628026e-01,3.543042762128626677e+00,4.499056468118354385e-02,6.770437585302965799e-02,2.276154755512822536e-01,1.512942008312355147e-01,4.022292256941571720e-02,4.681724605138532502e-01
7.037670467786474697e-03,5.294952645850725670e-01,5.782249583763908740e-01,1.043350384999349595e-02,1.805506384866086611e+00,5.927570930726191456e-01,5.103071210353252729e-01,2.667227626451309508e+00,5.299098637614421681e-02,6.769034408724804164e-02,2.468972898014153705e-01,1.484869105707279091e-01,5.392988825340588877e-02,4.300045809110586981e-01
