1.066106464646464878e-02,5.661332693359117929e-01,5.165188442947445946e-01,1.769493116382519354e-02,2.901020015295541210e+00,4.999792270375308378e-01,5.722326020300857463e-01,4.365245394538050050e+00,5.656122154317713702e-02,1.986256702831812326e-01,2.036017292661435885e-01,1.680376400134345471e-01,2.010836622729704204e-01,1.720900766210929356e-01
1.350314632246903471e-02,4.300232724641412929e-01,5.932397413280741105e-01,2.227516743657515300e-02,3.801163431201265652e+00,2.790656101450923465e-01,6.819396937138333392e-01,6.613497904674098926e+00,3.226425865458851239e-02,7.448808032076598140e-02,2.490931560387660837e-01,1.231447536423157380e-01,2.070918854521817398e-01,3.139178658913820419e-01
8.417663557357672743e-03,7.042794953001200176e-01,4.689334783841701548e-01,1.251896298661875004e-02,2.149884954917290703e+00,6.262832833266160915e-01,4.155571033517485025e-01,3.647757957810309648e+00,6.627301268810348311e-02,1.354152688798085646e-01,2.322885106450857939e-01,1.657335610195887210e-01,1.881622302831195970e-01,2.121274164842938681e-01
9.101013880563880304e-03,7.532800415011361439e-01,4.497046056759186894e-01,1.209368781157846989e-02,2.054934052875698747e+00,8.130595763078043436e-01,3.734351355674275785e-01,2.718568088866714749e+00,3.987936429317883585e-02,8.264106362027778818e-02,2.290447770920495119e-01,1.263223165984631580e-01,5.820506884895967209e-02,4.639074095470709924e-01
1.087083213453213064e-02,3.370661670268416676e-01,6.077925754640634004e-01,2.021633742964218036e-02,2.393901294097114718e+00,5.417049005021412622e-01,4.684657929147487687e-01,4.273473772012949645e+00,5.869644456850217629e-02,1.593075126683468623e-01,1.835017795802376950e-01,1.135099820715074620e-01,1.902493257495007084e-01,2.947349553619050821e-01
1.348439997935796213e-02,3.306169489327982491e-01,6.675998321790088674e-01,1.969855921159479467e-02,3.205502892913755009e+00,3.856342440196682819e-01,6.255531798583960912e-01,4.756809197536684408e+00,3.772664988412901405e-02,1.016116368305189921e-01,2.568568730912476061e-01,1.091635506037873932e-01,1.922827783316205796e-01,3.023585112586963941e-01
1.099292476363702455e-02,5.669244411975568054e-01,5.611200531754125809e-01,1.714576460146372341e-02,2.584339699292020232e+00,4.635317484184845460e-01,5.526871426902806306e-01,4.307761673508998079e+00,7.609942604867267479e-02,1.232663866749580533e-01,2.196889761545637865e-01,8.969228766448297807e-02,1.677235437350669267e-01,3.235293797222555390e-01
1.082659195804195652e-02,5.297089063207394144e-01,6.043481188665291715e-01,1.737656493792717749e-02,2.596062178176458346e+00,5.401560837550420935e-01,5.255360378443104663e-01,4.243882386213215341e+00,5.188868308570789706e-02,1.609593229128390146e-01,2.257244868021228146e-01,1.028504265024227371e-01,1.787199637039014744e-01,2.798571169930061941e-01
1.169572001887001812e-02,4.267374476438768882e-01,5.745444022468101375e-01,1.907745640564611350e-02,2.953884895089144536e+00,5.026645599050442170e-01,5.346906377353710660e-01,4.837604616797293922e+00,4.271186709641074802e-02,1.808380851089867736e-01,1.864787038968440114e-01,1.173185383729399012e-01,1.926513407960924185e-01,2.800014647287263347e-01
1.006071697156034339e-02,5.350011542585622060e-01,5.815591353207776315e-01,1.441331584364801896e-02,3.072963083489475444e+00,4.892503821994413915e-01,6.483302288988150863e-01,4.292178839867732520e+00,7.003496214701200595e-02,1.445404252621199370e-01,1.768957010349533066e-01,1.636735432967865722e-01,1.941001792099366907e-01,2.507551890491916957e-01
