1.438215266068181702e-02,3.714401340044949373e-01,6.968021597382769716e-01,2.129825520513178166e-02,3.907401558297216582e+00,2.496317337621343224e-01,7.707435829783619852e-01,5.347513243150500806e+00,-6.039044202240054920e-02,-8.443129846740275724e-02,9.099162491645926276e-02,-3.498018718528796839e-02,-8.545023298869763861e-02
1.551771157543921364e-02,1.610271082494612038e-01,6.817465338207165937e-01,2.702504212982203766e-02,4.597301540452126467e+00,4.425109659566783815e-02,8.247691690055246605e-01,7.614743049492662230e+00,-8.724430178633209298e-02,-8.332136275669563275e-02,9.109660782438880333e-02,-4.442201393812057059e-02,-9.288261265926828214e-02
1.006948226497080510e-02,6.257240295214216985e-01,5.609534417555996910e-01,1.408392191659881693e-02,3.002462531201324225e+00,5.019765633283457262e-01,5.803541391991283716e-01,4.210945704220570462e+00,-7.909288024843175169e-02,-8.034746855340701988e-02,9.320963159591127978e-02,-4.083459110048671958e-02,-8.661862210908237436e-02
1.223603958210908380e-02,5.975900009378144473e-01,6.046143240214867376e-01,1.544510956860769765e-02,3.375373582813285367e+00,5.887613864375720318e-01,6.133934515925988373e-01,4.032139477573194242e+00,-7.362992028291794055e-02,-7.719008791853562701e-02,8.934723177237867409e-02,-3.759634649272188683e-02,-8.584379768346543649e-02
1.187743964642663450e-02,3.358121887913519954e-01,6.640724043276120536e-01,2.023544859055213807e-02,3.485913418741123593e+00,4.496626090430720923e-01,6.821631275146781137e-01,4.682986938371114682e+00,-7.754623609473190737e-02,-8.494956161003935913e-02,8.799718024124801585e-02,-4.477545180912193001e-02,-8.896091150625412558e-02
1.694312811202984201e-02,1.960008898981555614e-01,8.388381760770891038e-01,2.158862041741671511e-02,5.743035602715482746e+00,-2.980339311179340811e-01,1.120752126370116342e+00,6.914252794496794863e+00,-6.135919878818382744e-02,-7.338262531660597054e-02,9.676334215790220739e-02,-4.508820369175542409e-02,-9.124350627403104985e-02
1.285861532810273627e-02,3.655873155846937061e-01,6.563518874007115977e-01,2.075204729428335032e-02,3.281715077158343874e+00,2.949469270006751520e-01,7.018279097036426162e-01,4.938448853564755936e+00,-5.368367461346684744e-02,-8.636551622958746344e-02,9.052453614477187771e-02,-4.195373249468267729e-02,-8.849772369415645490e-02
1.421991110075390696e-02,1.249350695600152106e-01,7.937656242605939383e-01,2.370285666001355901e-02,3.565821920048787064e+00,1.831406095898990838e-01,7.218501695661060369e-01,5.656291329761565123e+00,-5.453299338290171216e-02,-9.016273784022024729e-02,9.648914565967033063e-02,-4.675049406581148481e-02,-8.811629424899661278e-02
1.356145846100488203e-02,4.218359499987937022e-01,6.661975519678851043e-01,1.915884065047958329e-02,4.468106510959816369e+00,3.642619551726157257e-01,8.087839589777140459e-01,5.469463985105269543e+00,-5.926841112076616097e-02,-8.785223690278826103e-02,8.565196448537053253e-02,-3.701113329161843241e-02,-8.627779433326655811e-02
1.106516136610003788e-02,4.494698484809077632e-01,6.396209827236581935e-01,1.568297755396379570e-02,3.087896362227611213e+00,4.795868341481570596e-01,6.514808349293670364e-01,4.332593278384998747e+00,-8.423386862474746550e-02,-8.104385702222922927e-02,8.956006641312615202e-02,-3.898117294787580012e-02,-8.930952972108578691e-02
